adaptive_difference;response;condition;listener;session;experimentLabel;date;time;duration;block;experiment;paradigm;
20.0; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
4.98651180149; 0;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
15.8545137781; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
13.854244294; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
6.28622130095; 0;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
16.2031383572; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
14.4139894028; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
7.36098838229; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
6.52649357428; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
2.85600214474; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
2.34770621589; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
1.92852205829; 0;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
5.68571811084; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
5.05802912557; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
1.97342849574; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
1.65341196431; 0;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
4.90130693391; 0;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
12.1058489884; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
10.9276860706; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
5.54613685986; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
5.0535327044; 0;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
10.864871833; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
9.99142250744; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
5.647871958; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
5.22474530374; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
2.56043480075; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
2.19710447433; 0;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
5.14973690494; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
4.78355157331; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
2.28056111951; 0;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
5.04607622946; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
4.72663969332; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
2.38534715413; 0;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
4.92904121572; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
4.65265620003; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
2.49858048007; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
2.26202206017; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
2.02970186388; 0;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
4.31943877262; 0;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
8.08084121793; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
7.6638381801; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
4.67311737463; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
4.45636955658; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
2.47757783148; 0;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
4.5938200668; 0;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
7.68202478703; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
7.39633892272; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
4.89537714871; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
4.72723095317; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
2.90655343822; 0;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
4.84647666123; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
4.70362509513; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
3.00015180778; 0;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
4.79489425028; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
4.67312941686; 0;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
6.97703267302; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
6.82583963346; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
4.88126150754; 0;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
7.07343098797; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
6.94577682772; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
5.07562681141; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
4.98359908568; 0;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
7.0321651007; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
6.93293853132; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
5.16296534652; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
5.08414273551; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
3.59724711179; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
3.48560521114; 0;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
5.06642648656; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
4.99619550936; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
3.55671144711; 0;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
5.04840262757; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
4.98809363256; 0;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
6.72819053269; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
6.6704458539; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
5.11910152809; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
5.06615934482; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
3.71619883644; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
3.63943946339; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
3.55623744754; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
3.46639819106; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
3.36929123527; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
3.26477771821; 0;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
4.7993008845; 0;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
6.59128258466; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
6.54340982142; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
4.94094149715; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
4.89001583784; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
3.50348873874; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
3.41491860691; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
3.3198230273; 0;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
