1.509,2.2431,0.5,0.096737
1.3156,2.2649,0.5,0.093947
1.13,2.3303,0.5,0.090915
0.96316,2.3304,0.5,0.088333
1.3027,2.2545,0.5,0.094242
1.1419,2.3373,0.5,0.091454
0.99335,2.445,0.5,0.088588
0.8573,2.5668,0.5,0.085716
0.74997,2.4728,0.5,0.084252
0.94982,2.6405,0.5,0.087091
0.8294,2.7908,0.5,0.084163
0.72125,2.9407,0.5,0.081323
0.62414,3.0832,0.5,0.078622
0.55324,2.9081,0.5,0.077918
0.68045,3.2306,0.5,0.079178
0.59487,3.3921,0.5,0.076439
0.83899,2.9255,0.5,0.08459
0.75956,3.1528,0.5,0.081253
0.69224,3.3808,0.5,0.077982
0.6353,3.602,0.5,0.074825
0.57334,3.6515,0.5,0.07322
0.51514,3.6842,0.5,0.071831
0.46006,3.7021,0.5,0.07064
0.41286,3.4364,0.5,0.070929
0.36482,3.1768,0.5,0.071119
0.44726,3.5989,0.5,0.071025
0.39599,3.6115,0.5,0.070024
0.34722,3.6154,0.5,0.069168
0.30065,3.6117,0.5,0.06844
0.26126,3.3522,0.5,0.068598
0.32731,3.7724,0.5,0.068559
0.44977,3.7464,0.5,0.070548
0.41817,3.9311,0.5,0.068035
0.39119,4.1037,0.5,0.065672
0.36796,4.2636,0.5,0.063462
0.46715,4.3721,0.5,0.064523
0.44611,4.5467,0.5,0.062114
0.54411,3.6696,0.5,0.074408
0.53776,3.7209,0.5,0.07109
0.53295,3.7672,0.5,0.067887
0.52947,3.809,0.5,0.064805
0.50692,3.977,0.5,0.062767
0.60911,3.1458,0.5,0.072885
0.60446,3.1813,0.5,0.069714
0.60113,3.2131,0.5,0.066647
0.59892,3.2415,0.5,0.063694
0.5741,3.3985,0.5,0.061958
0.55293,3.5477,0.5,0.060329
0.5347,3.6882,0.5,0.058808
0.49978,3.6371,0.5,0.058949
0.46546,3.5854,0.5,0.059132
0.55694,3.7262,0.5,0.058558
0.63546,2.9686,0.5,0.066676
0.63505,2.9887,0.5,0.063765
0.6354,3.0065,0.5,0.060966
0.63638,3.0221,0.5,0.058283
0.61733,3.161,0.5,0.056877
0.60109,3.2946,0.5,0.055553
0.58712,3.4219,0.5,0.05431
0.55518,3.3715,0.5,0.054584
0.52374,3.3222,0.5,0.054881
0.49275,3.2738,0.5,0.055192
0.45751,3.0354,0.5,0.05518
0.42046,2.8016,0.5,0.05508
0.48117,3.1579,0.5,0.05539
0.45092,3.1142,0.5,0.055697
0.42112,3.0717,0.5,0.056007
0.3917,3.0302,0.5,0.056314
0.35833,2.8098,0.5,0.055962
0.32371,2.5953,0.5,0.055519
0.28826,2.3893,0.5,0.054978
0.25252,2.1939,0.5,0.054334
0.2171,2.0104,0.5,0.053577
0.18264,1.8397,0.5,0.052699
0.23574,2.0949,0.5,0.054322
0.32556,2.2384,0.5,0.054242
0.31668,2.3284,0.5,0.053285
0.30904,2.4169,0.5,0.052378
0.30241,2.5036,0.5,0.05152
0.27072,2.4168,0.5,0.051626
0.23945,2.3361,0.5,0.051719
0.20866,2.2617,0.5,0.051801
0.26407,2.5425,0.5,0.052774
0.23552,2.4804,0.5,0.052964
0.20735,2.423,0.5,0.053151
0.1796,2.3703,0.5,0.053336
0.22856,2.6339,0.5,0.054459
0.20265,2.5933,0.5,0.054765
0.17708,2.5563,0.5,0.055073
0.15185,2.5229,0.5,0.055385
0.19497,2.7777,0.5,0.056686
0.17125,2.7568,0.5,0.057132
0.14782,2.739,0.5,0.057585
0.12467,2.724,0.5,0.058044
0.10012,2.5594,0.5,0.057065
0.075266,2.3987,0.5,0.056005
0.050328,2.243,0.5,0.054863
0.088759,2.4754,0.5,0.056757
0.065865,2.4612,0.5,0.057134
0.12983,2.4925,0.5,0.05604
0.1246,2.547,0.5,0.055538
0.11973,2.6008,0.5,0.055065
0.11519,2.6538,0.5,0.054618
0.093593,2.6256,0.5,0.054946
0.072237,2.6002,0.5,0.055279
