-1.2733,2.1575,0.5,0.097381
-2.4732,2.1857,0.5,0.094296
-3.5646,2.2355,0.5,0.090909
-1.0626,2.1222,0.5,0.099355
1.5005,1.9605,0.5,0.10607
0.56257,1.9378,0.5,0.10487
-0.30607,1.9429,0.5,0.10349
-1.0936,1.9633,0.5,0.10214
0.70096,2.0109,0.5,0.10282
0.011418,2.0735,0.5,0.10081
-0.5884,2.1432,0.5,0.098877
-1.1149,2.2154,0.5,0.097295
-1.6849,2.0983,0.5,0.098229
-2.2685,1.9782,0.5,0.099732
-2.8532,1.8993,0.5,0.1012
-3.4454,1.8269,0.5,0.10247
-2.3021,1.9793,0.5,0.10055
-1.1567,2.0406,0.5,0.097579
-1.5644,2.0309,0.5,0.096922
-1.937,2.0413,0.5,0.096604
-0.98044,2.1308,0.5,0.095475
-0.94953,2.1457,0.5,0.091418
-0.9185,2.1607,0.5,0.087414
-0.88767,2.1757,0.5,0.083485
0.11749,1.9576,0.5,0.088334
0.14559,1.9722,0.5,0.084422
0.17335,1.9866,0.5,0.080596
0.20054,2.0009,0.5,0.076874
-0.17093,2.1296,0.5,0.07477
-0.47015,2.2601,0.5,0.072836
-0.71094,2.3977,0.5,0.071181
-1.0165,2.207,0.5,0.07275
-0.34952,2.5497,0.5,0.069239
-0.5321,2.7281,0.5,0.067182
-0.68893,2.8383,0.5,0.065818
-0.85525,2.7933,0.5,0.065592
-1.0987,2.559,0.5,0.067666
-1.3508,2.3419,0.5,0.069571
-1.6208,2.1075,0.5,0.071414
-1.0895,2.453,0.5,0.067621
-1.2912,2.2961,0.5,0.068966
-1.501,2.1127,0.5,0.070269
-1.0369,2.4826,0.5,0.067158
-1.1663,2.4627,0.5,0.067115
-0.7732,2.3973,0.5,0.06751
-0.74336,2.4097,0.5,0.064266
-0.71519,2.4218,0.5,0.061171
-0.6887,2.4336,0.5,0.058227
-0.78746,2.489,0.5,0.057467
-0.89103,2.4656,0.5,0.057245
-0.99876,2.3986,0.5,0.057385
-1.1471,2.2609,0.5,0.058576
-1.2929,2.1224,0.5,0.059445
-0.9612,2.4642,0.5,0.057902
-1.0503,2.4463,0.5,0.057974
-1.1302,2.4524,0.5,0.058015
-1.1979,2.4896,0.5,0.057952
-0.97297,2.7459,0.5,0.057837
-0.70698,2.5146,0.5,0.058064
-0.68506,2.5138,0.5,0.055352
-0.6645,2.5131,0.5,0.05278
-0.64526,2.5126,0.5,0.050346
-0.70381,2.5817,0.5,0.049886
-0.76459,2.6101,0.5,0.049734
-0.82829,2.606,0.5,0.049841
-0.92969,2.5205,0.5,0.051191
-0.69379,2.6506,0.5,0.048661
-0.74809,2.6657,0.5,0.04859
-0.80523,2.6535,0.5,0.048732
-0.5607,2.7578,0.5,0.047601
-0.54202,2.766,0.5,0.045369
-0.52461,2.7743,0.5,0.043269
-0.5084,2.7824,0.5,0.041296
-0.34755,2.3186,0.5,0.043787
-0.33145,2.3253,0.5,0.041754
-0.31658,2.3319,0.5,0.039848
-0.30285,2.3386,0.5,0.038061
-0.33633,2.4904,0.5,0.037089
-0.36246,2.6401,0.5,0.036205
-0.38368,2.7847,0.5,0.035416
-0.4653,2.572,0.5,0.036649
-0.55559,2.3703,0.5,0.038108
-0.32197,2.7925,0.5,0.034213
-0.33606,2.9401,0.5,0.033384
-0.34777,3.0813,0.5,0.032639
-0.35826,3.2144,0.5,0.031979
-0.43365,2.9547,0.5,0.033288
-0.51996,2.6963,0.5,0.034861
-0.30092,3.2463,0.5,0.030785
-0.30666,3.3858,0.5,0.030077
-0.31191,3.5182,0.5,0.029437
-0.31717,3.6424,0.5,0.028865
-0.38494,3.3628,0.5,0.030122
-0.46543,3.0675,0.5,0.031688
-0.26132,3.7142,0.5,0.027627
-0.2627,3.8487,0.5,0.026998
-0.26415,3.9769,0.5,0.02642
-0.26589,4.0982,0.5,0.025891
-0.13907,4.6999,0.5,0.023485
-0.13617,4.8501,0.5,0.022827
-0.15865,3.776,0.5,0.027442
-0.15173,3.784,0.5,0.026403
-0.14541,3.7914,0.5,0.025428
-0.13961,3.7983,0.5,0.024513
-0.15594,2.7192,0.5,0.029177
-0.14874,2.7207,0.5,0.028078
-0.14213,2.722,0.5,0.027045
-0.13607,2.723,0.5,0.026074
-0.13873,2.8472,0.5,0.025444
-0.13944,2.9695,0.5,0.024848
-0.13869,3.0898,0.5,0.024285
-0.083769,3.1944,0.5,0.024495
-0.084166,3.3175,0.5,0.023928
-0.083407,3.438,0.5,0.023392
-0.081821,3.5558,0.5,0.022884
-0.091398,3.5546,0.5,0.022681
-0.102,3.5449,0.5,0.022508
-0.11393,3.5255,0.5,0.022368
-0.15308,3.2888,0.5,0.022793
-0.2034,3.0453,0.5,0.023443
-0.2664,2.7981,0.5,0.024322
-0.34261,2.552,0.5,0.025396
-0.43117,2.312,0.5,0.026571
-0.27657,2.6714,0.5,0.024791
-0.31682,2.5523,0.5,0.02525
-0.19758,2.8883,0.5,0.023681
-0.19289,3.0027,0.5,0.023184
-0.18796,3.1165,0.5,0.022713
-0.18289,3.2295,0.5,0.022265
-0.11628,3.4566,0.5,0.021806
-0.1516,2.5045,0.5,0.025379
-0.14579,2.5018,0.5,0.024506
-0.14043,2.4991,0.5,0.023682
-0.13548,2.4965,0.5,0.022903
-0.13252,2.5926,0.5,0.022446
-0.12893,2.6876,0.5,0.022013
-0.1249,2.7815,0.5,0.021602
-0.13762,2.7677,0.5,0.02151
-0.15191,2.746,0.5,0.021448
-0.10385,2.8361,0.5,0.021525
-0.099973,2.9301,0.5,0.021135
-0.095924,3.0228,0.5,0.020765
-0.091797,3.1141,0.5,0.020413
-0.10011,3.112,0.5,0.020285
-0.10941,3.1043,0.5,0.020177
-0.11988,3.0902,0.5,0.020091
-0.063915,3.3811,0.5,0.019646
-0.069186,3.3917,0.5,0.0195
-0.075015,3.3985,0.5,0.019367
-0.081509,3.401,0.5,0.019248
-0.10834,3.2113,0.5,0.019352
-0.14314,3.0155,0.5,0.019636
-0.077768,3.3119,0.5,0.018919
-0.084465,3.3142,0.5,0.018821
-0.091983,3.3117,0.5,0.01874
-0.10048,3.3037,0.5,0.018678
-0.13302,3.1103,0.5,0.018965
-0.07171,3.4036,0.5,0.018241
-0.077815,3.4079,0.5,0.018156
-0.084677,3.4077,0.5,0.018087
-0.092434,3.4025,0.5,0.018037
-0.048176,3.6819,0.5,0.017629
-0.051943,3.6977,0.5,0.017521
-0.056133,3.7106,0.5,0.017423
-0.060817,3.7204,0.5,0.017337
