1.509,2.2431,0.5,0.096737
1.3156,2.2649,0.5,0.093947
1.6802,2.3,0.5,0.098949
1.5147,2.3241,0.5,0.096558
1.3582,2.3814,0.5,0.094017
1.6147,2.5917,0.5,0.09657
1.4741,2.7003,0.5,0.093831
1.3458,2.8275,0.5,0.091029
1.5371,3.1146,0.5,0.092594
1.4207,3.3044,0.5,0.089424
1.3181,3.4916,0.5,0.086318
1.238,3.3125,0.5,0.085783
1.1592,3.1032,0.5,0.085469
1.0804,2.8742,0.5,0.085315
1.001,2.6403,0.5,0.085236
0.9207,2.4174,0.5,0.085146
0.84034,2.2175,0.5,0.084968
0.76127,2.0467,0.5,0.084649
0.90123,2.3065,0.5,0.085564
0.81529,2.3295,0.5,0.08411
0.73374,2.3471,0.5,0.082844
0.85144,2.6715,0.5,0.083192
0.77719,2.7194,0.5,0.081732
0.70751,2.7559,0.5,0.080488
0.65086,2.541,0.5,0.080617
0.74793,2.8909,0.5,0.080732
0.68435,2.937,0.5,0.079552
0.62448,2.97,0.5,0.078594
0.57646,2.7489,0.5,0.078803
0.65746,3.113,0.5,0.078793
0.60261,3.1537,0.5,0.07793
0.55069,3.1835,0.5,0.077267
0.50974,2.9611,0.5,0.077477
0.46915,2.7411,0.5,0.077488
0.53628,3.1026,0.5,0.07783
0.67449,3.022,0.5,0.079129
0.63567,3.2069,0.5,0.076514
0.60254,3.3857,0.5,0.074009
0.55893,3.3772,0.5,0.073618
0.51659,3.3605,0.5,0.073397
0.47937,3.1246,0.5,0.073954
0.5404,3.5035,0.5,0.073379
0.64912,3.522,0.5,0.073756
0.62257,3.7041,0.5,0.071193
0.60019,3.8767,0.5,0.068764
0.69396,3.9656,0.5,0.069186
0.67308,4.1571,0.5,0.066518
0.65573,4.3367,0.5,0.064
0.6263,4.2946,0.5,0.063757
0.59708,4.2409,0.5,0.063679
0.56437,3.9683,0.5,0.065087
0.6183,4.388,0.5,0.062982
0.5914,4.3441,0.5,0.062903
0.66339,4.484,0.5,0.062738
0.65103,4.653,0.5,0.060354
0.64081,4.8107,0.5,0.05811
0.61831,4.759,0.5,0.058023
0.67906,4.9222,0.5,0.05791
0.67043,5.0837,0.5,0.055644
0.66334,5.234,0.5,0.053514
0.64467,5.183,0.5,0.053382
0.6259,5.1233,0.5,0.053362
0.60068,4.8493,0.5,0.054902
0.6421,5.2673,0.5,0.052483
0.62498,5.2181,0.5,0.05242
0.6078,5.162,0.5,0.052454
0.64203,5.5442,0.5,0.050314
0.68331,5.6368,0.5,0.050719
0.67852,5.7684,0.5,0.048782
0.67453,5.8912,0.5,0.046958
0.66211,5.8663,0.5,0.046706
0.64979,5.8362,0.5,0.046523
0.633,5.6072,0.5,0.04772
0.61447,5.3674,0.5,0.049024
0.59407,5.1187,0.5,0.050423
0.57173,4.8638,0.5,0.051899
0.60781,5.2476,0.5,0.049629
0.59331,5.188,0.5,0.04978
0.57869,5.1246,0.5,0.050001
0.60897,5.4753,0.5,0.047982
0.59646,5.4313,0.5,0.048061
0.58394,5.3843,0.5,0.048198
0.56663,5.1665,0.5,0.04941
0.5942,5.4945,0.5,0.047557
0.62781,5.6089,0.5,0.047223
0.6257,5.713,0.5,0.045638
0.63809,5.0245,0.5,0.056158
0.64127,5.0409,0.5,0.053563
0.64441,5.0556,0.5,0.051109
0.64164,5.1655,0.5,0.04956
0.63933,5.27,0.5,0.048085
0.62811,5.2388,0.5,0.048162
0.66041,5.3358,0.5,0.047815
0.65843,5.4417,0.5,0.046339
0.65679,5.5423,0.5,0.044932
0.6469,5.5116,0.5,0.044961
0.63705,5.4786,0.5,0.045027
0.65748,5.7779,0.5,0.043647
0.64877,5.7572,0.5,0.043639
0.64012,5.7346,0.5,0.043663
0.62827,5.5465,0.5,0.044479
0.61549,5.3525,0.5,0.045341
0.60169,5.1534,0.5,0.046246
0.58682,4.9501,0.5,0.047189
0.61032,5.2529,0.5,0.045761
