-1.2733,2.1575,0.5,0.097381
-2.4732,2.1857,0.5,0.094296
-3.5823,2.2222,0.5,0.091105
-4.5792,2.2764,0.5,0.087706
-5.4543,2.3419,0.5,0.084214
-3.3944,2.1358,0.5,0.093771
-0.93996,1.8998,0.5,0.10253
-1.8649,1.9225,0.5,0.10056
0.49371,1.7855,0.5,0.10663
0.52407,1.792,0.5,0.1027
0.55666,1.7984,0.5,0.098761
-0.34689,1.7764,0.5,0.097707
-1.1523,1.7857,0.5,0.096556
-1.9126,1.7474,0.5,0.096531
-0.20779,1.8281,0.5,0.095695
-0.86528,1.8838,0.5,0.093951
0.82213,1.6939,0.5,0.098641
0.86099,1.7021,0.5,0.094679
0.90072,1.7103,0.5,0.090751
0.22373,1.7285,0.5,0.089435
-0.351,1.7841,0.5,0.088043
-0.90569,1.7111,0.5,0.088481
0.31433,1.876,0.5,0.086324
-0.14566,1.9808,0.5,0.084289
-0.52971,2.0727,0.5,0.08251
-0.94236,1.9188,0.5,0.083645
-0.048907,2.2088,0.5,0.080392
-0.34534,2.3489,0.5,0.078011
-0.58109,2.4991,0.5,0.075892
-0.88993,2.2749,0.5,0.077598
-0.22851,2.6692,0.5,0.073521
-0.40073,2.8578,0.5,0.070935
0.11171,2.2819,0.5,0.078496
0.135,2.3022,0.5,0.074804
0.15726,2.3218,0.5,0.071241
-0.054877,2.4839,0.5,0.068718
-0.21525,2.6494,0.5,0.066345
-0.38808,2.5537,0.5,0.066376
-0.58194,2.3708,0.5,0.067337
-0.18365,2.7471,0.5,0.063839
-0.31518,2.6889,0.5,0.063713
-0.00050979,2.9762,0.5,0.062228
-0.092689,3.1604,0.5,0.059632
-0.15634,3.3416,0.5,0.057231
-0.23509,3.2766,0.5,0.056877
-0.32409,3.146,0.5,0.05711
-0.47064,2.892,0.5,0.059451
-0.2057,3.2672,0.5,0.055694
-0.036549,3.4916,0.5,0.055453
-0.077961,3.6692,0.5,0.053063
-0.10502,3.8388,0.5,0.050858
-0.14338,3.8122,0.5,0.050185
-0.18513,3.7468,0.5,0.049822
-0.26988,3.4942,0.5,0.051598
-0.11272,3.8573,0.5,0.04829
-0.1441,3.8226,0.5,0.047722
-0.17898,3.7576,0.5,0.047419
-0.071397,4.1015,0.5,0.044919
-0.09023,4.1022,0.5,0.044103
-0.10988,4.084,0.5,0.043444
-0.1581,3.8557,0.5,0.044568
-0.22252,3.6198,0.5,0.046176
-0.10292,3.9602,0.5,0.043137
-0.12265,3.9332,0.5,0.04261
-0.14475,3.8876,0.5,0.042261
-0.064687,4.2081,0.5,0.040109
-0.075914,4.2122,0.5,0.039378
-0.042354,4.2311,0.5,0.041144
-0.025373,3.3302,0.5,0.052925
-0.018541,3.3324,0.5,0.050535
-0.012402,3.334,0.5,0.04828
-0.027142,3.452,0.5,0.046499
0.037011,2.6885,0.5,0.057807
0.04462,2.6837,0.5,0.05525
0.051508,2.6786,0.5,0.052826
0.017986,2.789,0.5,0.051107
-0.0057513,2.8936,0.5,0.049479
0.058687,2.762,0.5,0.052455
0.029261,2.8644,0.5,0.050788
0.0082624,2.9609,0.5,0.049204
-0.0085478,3.0047,0.5,0.048208
-0.023058,3.0406,0.5,0.047253
-0.044623,2.8909,0.5,0.046915
-0.072809,2.7396,0.5,0.046825
-0.10953,2.5863,0.5,0.047022
-0.04038,2.8121,0.5,0.046265
-0.054602,2.8355,0.5,0.045422
-0.068028,2.8519,0.5,0.044631
-0.02333,3.0685,0.5,0.044449
-0.032428,3.0951,0.5,0.043584
-0.040801,3.1172,0.5,0.042761
-0.060058,2.9732,0.5,0.042542
-0.023491,3.1838,0.5,0.042507
-0.0028991,3.1061,0.5,0.045106
-0.0092698,3.1835,0.5,0.043773
-0.013448,3.2572,0.5,0.042514
-0.018487,3.2836,0.5,0.041659
-0.023041,3.3076,0.5,0.040838
-0.033944,3.1752,0.5,0.040349
-0.048273,3.0422,0.5,0.040029
-0.067051,2.9084,0.5,0.039909
-0.031668,3.1037,0.5,0.039743
-0.036464,3.1237,0.5,0.039
-0.04106,3.1416,0.5,0.038293
-0.056371,3.011,0.5,0.038096
-0.076374,2.8794,0.5,0.03811
-0.1024,2.7464,0.5,0.038373
-0.13608,2.6113,0.5,0.038924
-0.17932,2.474,0.5,0.039798
-0.10055,2.6746,0.5,0.038052
-0.07182,2.6777,0.5,0.039329
-0.069538,2.749,0.5,0.038103
-0.066618,2.8179,0.5,0.036947
-0.072588,2.8274,0.5,0.03639
-0.078774,2.8344,0.5,0.035874
-0.10414,2.7078,0.5,0.03622
-0.13682,2.5794,0.5,0.036851
-0.17861,2.4488,0.5,0.037801
-0.23147,2.3159,0.5,0.039089
-0.13686,2.5107,0.5,0.036776
-0.10148,2.541,0.5,0.037372
-0.096068,2.6094,0.5,0.036192
-0.090495,2.6758,0.5,0.035079
-0.097507,2.6788,0.5,0.034676
-0.10504,2.6791,0.5,0.034321
-0.059216,2.8566,0.5,0.033295
-0.063287,2.8681,0.5,0.032832
-0.067571,2.8781,0.5,0.032403
-0.088359,2.7594,0.5,0.032735
-0.11508,2.6394,0.5,0.03333
-0.14919,2.5179,0.5,0.034228
-0.0872,2.6952,0.5,0.032463
-0.093323,2.699,0.5,0.032161
-0.099988,2.7007,0.5,0.031905
-0.057397,2.8705,0.5,0.030726
-0.060958,2.8824,0.5,0.030354
-0.06477,2.8931,0.5,0.030016
-0.084236,2.7789,0.5,0.03044
-0.048225,2.945,0.5,0.029438
-0.039068,2.8977,0.5,0.030623
-0.063413,2.4285,0.5,0.037772
-0.057132,2.4229,0.5,0.03627
-0.051512,2.4173,0.5,0.03486
-0.048833,2.4685,0.5,0.033904
-0.046012,2.518,0.5,0.033
-0.049027,2.5318,0.5,0.032545
-0.052095,2.5449,0.5,0.032115
-0.06751,2.4481,0.5,0.032173
-0.08707,2.3511,0.5,0.032435
-0.051312,2.4927,0.5,0.031724
-0.054393,2.5055,0.5,0.031327
-0.05759,2.5174,0.5,0.030957
-0.074193,2.4224,0.5,0.031145
-0.043754,2.5607,0.5,0.030557
-0.04622,2.5748,0.5,0.030177
-0.03777,2.5305,0.5,0.031348
-0.035194,2.5753,0.5,0.030554
-0.032698,2.6189,0.5,0.029803
-0.034369,2.6344,0.5,0.029401
-0.028605,2.5837,0.5,0.030677
-0.026543,2.6257,0.5,0.029935
-0.024563,2.6666,0.5,0.029231
-0.025711,2.6828,0.5,0.028817
-0.026883,2.6987,0.5,0.028422
-0.03468,2.614,0.5,0.028215
