-1.2733,2.1575,0.5,0.097381
1.7808,2.0857,0.5,0.10523
0.78319,2.0639,0.5,0.10388
-0.16541,2.0701,0.5,0.10233
-1.0506,2.0909,0.5,0.10078
-1.8848,2.0923,0.5,0.099594
-2.7416,2.0251,0.5,0.099635
-3.575,2.0007,0.5,0.099471
-1.6422,1.9771,0.5,0.10066
0.1563,1.913,0.5,0.103
0.18465,1.9229,0.5,0.098997
0.21446,1.9327,0.5,0.095011
0.24538,1.9424,0.5,0.091059
0.27707,1.9519,0.5,0.087159
-0.37145,2.0111,0.5,0.085432
-0.93217,2.0735,0.5,0.083915
0.51151,2.1135,0.5,0.085672
0.54366,2.1314,0.5,0.081823
0.57548,2.1492,0.5,0.078072
0.60672,2.1668,0.5,0.074433
0.63717,2.1841,0.5,0.070919
0.11974,2.3095,0.5,0.068917
-0.30221,2.4331,0.5,0.067092
-0.65154,2.5646,0.5,0.065545
-0.97435,2.5851,0.5,0.065009
-1.4194,2.3025,0.5,0.06732
-1.905,2.048,0.5,0.069656
-2.4204,1.8504,0.5,0.072057
-1.2981,2.1627,0.5,0.067267
-0.41121,2.6215,0.5,0.06401
-0.37828,2.6497,0.5,0.060845
-0.3472,2.6772,0.5,0.057836
-0.31801,2.7039,0.5,0.054987
-0.29068,2.7297,0.5,0.052294
-0.49193,2.9293,0.5,0.050692
-0.66366,3.049,0.5,0.04967
-0.85762,2.9463,0.5,0.049773
-1.0996,2.6655,0.5,0.05092
-1.4325,2.3212,0.5,0.053252
-0.72641,2.8998,0.5,0.048798
-0.88919,2.7762,0.5,0.049044
-0.38279,3.3746,0.5,0.046586
-0.35981,3.4058,0.5,0.044333
-0.33865,3.4355,0.5,0.042223
-0.31919,3.4638,0.5,0.040248
-0.30132,3.4907,0.5,0.038402
-0.37675,3.6983,0.5,0.037192
-0.44281,3.8364,0.5,0.036311
-0.51323,3.8753,0.5,0.03583
-0.60007,3.7951,0.5,0.035815
-0.24489,4.6221,0.5,0.032414
-0.27031,4.7884,0.5,0.031414
-0.29329,4.9168,0.5,0.03058
-0.31688,5.0061,0.5,0.029906
-0.34376,5.0535,0.5,0.029399
-0.46123,4.6283,0.5,0.030659
-0.61882,4.1378,0.5,0.032413
-0.8154,3.6277,0.5,0.034555
-1.0413,3.145,0.5,0.03686
-0.6273,3.7664,0.5,0.033823
-0.30932,4.6217,0.5,0.029857
-0.32713,4.7032,0.5,0.029292
-0.34786,4.7523,0.5,0.028862
-0.37312,4.7646,0.5,0.028579
-0.25189,4.8828,0.5,0.029017
-0.24091,4.9047,0.5,0.027845
-0.23088,4.9253,0.5,0.02675
-0.2217,4.9446,0.5,0.025725
-0.21329,4.9628,0.5,0.024765
-0.2174,5.1093,0.5,0.024121
-0.22115,5.2419,0.5,0.023532
-0.22496,5.3612,0.5,0.022995
-0.22918,5.4672,0.5,0.022507
-0.29137,5.1556,0.5,0.023195
-0.13176,5.8938,0.5,0.021235
-0.12932,6.0317,0.5,0.020637
-0.12667,6.1618,0.5,0.020071
-0.12391,6.2847,0.5,0.019534
-0.12113,6.4009,0.5,0.019023
-0.14543,6.2689,0.5,0.01915
-0.17784,6.0908,0.5,0.019427
-0.084265,6.5972,0.5,0.018401
-0.080656,6.7128,0.5,0.017892
-0.077129,6.8221,0.5,0.017406
-0.10734,5.9053,0.5,0.021512
-0.1031,5.9138,0.5,0.020832
-0.09923,5.9217,0.5,0.020189
-0.095674,5.929,0.5,0.01958
-0.092405,5.9357,0.5,0.019002
-0.088517,6.0695,0.5,0.018535
-0.084631,6.197,0.5,0.018087
-0.080804,6.3186,0.5,0.017656
-0.077075,6.4343,0.5,0.017243
-0.088311,6.384,0.5,0.01714
-0.050717,6.5695,0.5,0.017287
-0.047621,6.6791,0.5,0.016875
-0.044669,6.7831,0.5,0.016478
-0.041875,6.8818,0.5,0.016097
-0.039243,6.9755,0.5,0.01573
-0.043467,6.9726,0.5,0.015546
-0.048397,6.964,0.5,0.01538
-0.054206,6.9485,0.5,0.015235
-0.033247,7.0208,0.5,0.015602
-0.030927,7.1086,0.5,0.015252
-0.028771,7.1919,0.5,0.014914
-0.026773,7.271,0.5,0.014588
-0.024924,7.3461,0.5,0.014274
-0.016902,7.3182,0.5,0.014898
-0.015566,7.3903,0.5,0.014577
-0.014342,7.4588,0.5,0.014267
-0.013222,7.524,0.5,0.013968
-0.0122,7.5861,0.5,0.013678
-0.013143,7.6032,0.5,0.013482
-0.014193,7.6192,0.5,0.013292
-0.015364,7.634,0.5,0.013109
-0.016676,7.6473,0.5,0.012934
-0.023802,7.5307,0.5,0.012954
-0.0094109,7.7193,0.5,0.012856
-0.0068353,7.6542,0.5,0.013532
-0.014597,6.9304,0.5,0.017104
-0.014089,6.9282,0.5,0.016698
-0.01362,6.926,0.5,0.016306
-0.013188,6.9238,0.5,0.015929
-0.012787,6.9216,0.5,0.015564
-0.011696,6.9973,0.5,0.015284
-0.0107,7.0697,0.5,0.015011
-0.0097922,7.1389,0.5,0.014745
-0.0089658,7.2052,0.5,0.014486
-0.0068487,7.1226,0.5,0.015214
-0.014464,6.3171,0.5,0.018528
-0.014036,6.3108,0.5,0.018089
-0.013639,6.3047,0.5,0.017666
-0.013269,6.2986,0.5,0.017258
-0.012926,6.2927,0.5,0.016863
-0.011812,6.3757,0.5,0.016613
-0.023496,5.4646,0.5,0.019407
-0.022911,5.4547,0.5,0.018938
-0.022365,5.4449,0.5,0.018485
-0.021853,5.4354,0.5,0.018049
-0.021373,5.4261,0.5,0.017627
-0.019668,5.5205,0.5,0.017423
-0.018073,5.6114,0.5,0.017223
-0.016589,5.6991,0.5,0.017025
-0.031596,4.7752,0.5,0.019155
-0.030947,4.7628,0.5,0.018691
-0.030335,4.7508,0.5,0.018243
-0.029759,4.739,0.5,0.01781
-0.029215,4.7275,0.5,0.017392
-0.027016,4.8215,0.5,0.01724
