1.509,2.2431,0.5,0.096737
1.3156,2.2649,0.5,0.093947
1.13,2.3303,0.5,0.090915
0.95498,2.4314,0.5,0.087704
0.80255,2.4412,0.5,0.085075
0.65902,2.4829,0.5,0.082312
0.52608,2.5524,0.5,0.079462
0.40482,2.6435,0.5,0.076577
0.29567,2.7498,0.5,0.073702
0.19852,2.8647,0.5,0.070879
0.40276,2.5835,0.5,0.077418
0.27712,2.8098,0.5,0.074079
0.16599,3.054,0.5,0.070797
0.06894,3.3053,0.5,0.06762
-0.015085,3.5535,0.5,0.064593
0.071187,3.6936,0.5,0.067737
-0.006397,3.949,0.5,0.064674
0.25485,3.0163,0.5,0.075949
0.66223,1.9004,0.5,0.090784
0.62515,1.9553,0.5,0.087577
0.59127,2.0058,0.5,0.084385
0.56054,2.0518,0.5,0.081222
0.53286,2.0932,0.5,0.078103
0.43279,2.2265,0.5,0.076226
0.34358,2.369,0.5,0.074441
0.26417,2.5172,0.5,0.072758
0.19362,2.6691,0.5,0.071181
0.1239,2.8103,0.5,0.070356
0.06168,2.9567,0.5,0.069581
0.0060944,3.1026,0.5,0.068848
-0.04374,3.2434,0.5,0.06815
-0.066926,3.0481,0.5,0.066847
-0.08753,2.853,0.5,0.065411
-0.056326,3.1931,0.5,0.068169
0.090851,2.7483,0.5,0.070281
0.042887,2.9074,0.5,0.068998
0.001024,3.0677,0.5,0.06779
-0.035423,3.2276,0.5,0.06665
-0.067138,3.3859,0.5,0.065572
0.041555,3.2076,0.5,0.067024
0.010343,3.3682,0.5,0.065811
-0.016673,3.5258,0.5,0.064661
-0.040121,3.6791,0.5,0.063568
-0.060569,3.8271,0.5,0.062528
-0.08985,3.8145,0.5,0.062166
-0.0076863,3.8617,0.5,0.063106
-0.025627,4.0156,0.5,0.062016
-0.041235,4.1628,0.5,0.060973
-0.054919,4.3028,0.5,0.059974
-0.067023,4.4352,0.5,0.059015
-0.091415,4.367,0.5,0.058764
-0.11564,4.296,0.5,0.058549
-0.13967,4.2236,0.5,0.058368
-0.07371,4.4235,0.5,0.05879
-0.083203,4.5515,0.5,0.057882
-0.091681,4.6724,0.5,0.057007
-0.047822,4.0182,0.5,0.061851
-0.047771,4.0084,0.5,0.059603
-0.047429,3.9974,0.5,0.057443
-0.046854,3.9853,0.5,0.055371
-0.046091,3.9723,0.5,0.053386
-0.05476,4.0973,0.5,0.052737
-0.062491,4.2173,0.5,0.052113
-0.06945,4.332,0.5,0.051514
-0.075774,4.4416,0.5,0.050936
-0.096565,4.3488,0.5,0.050882
-0.1174,4.2552,0.5,0.050841
-0.13825,4.1618,0.5,0.050812
-0.15904,4.0698,0.5,0.050794
-0.12242,4.4814,0.5,0.051865
-0.14132,4.4099,0.5,0.051922
-0.088632,4.6078,0.5,0.051733
-0.058742,3.9948,0.5,0.05497
-0.056895,3.973,0.5,0.053014
-0.05503,3.9512,0.5,0.051141
-0.053164,3.9295,0.5,0.049348
-0.051311,3.9079,0.5,0.047634
-0.056867,4.0147,0.5,0.047221
-0.025471,3.3669,0.5,0.049694
-0.023397,3.3431,0.5,0.047857
-0.021327,3.3198,0.5,0.046103
-0.019273,3.297,0.5,0.044429
-0.017247,3.2748,0.5,0.042832
-0.02335,3.3744,0.5,0.042491
0.011784,2.7421,0.5,0.044568
0.014043,2.7194,0.5,0.042877
0.016283,2.6976,0.5,0.041267
0.01849,2.6766,0.5,0.039735
0.020657,2.6565,0.5,0.038277
0.067678,2.0964,0.5,0.040454
0.069975,2.0775,0.5,0.0389
0.072255,2.0597,0.5,0.037424
0.074505,2.0429,0.5,0.036023
0.076717,2.027,0.5,0.034693
0.14183,1.5882,0.5,0.037131
0.14406,1.5739,0.5,0.035727
0.14628,1.5606,0.5,0.034395
0.14847,1.5482,0.5,0.033131
0.15063,1.5367,0.5,0.031932
0.13853,1.5804,0.5,0.031555
0.21781,1.2638,0.5,0.034126
0.22011,1.2532,0.5,0.032885
