3.141,2.1383,0.15805,0.096541
2.1312,2.3598,0.16137,0.09284
3.1239,2.0709,0.15748,0.097433
2.4343,2.4408,0.15745,0.094128
1.94,2.038,0.16651,0.093192
2.931,1.2643,0.16685,0.099468
2.4439,1.4765,0.16813,0.09756
2.0981,1.7167,0.16885,0.095773
1.7157,1.7508,0.16996,0.095684
1.6726,1.987,0.16027,0.098035
1.3973,1.9764,0.16379,0.098033
1.3386,2.2083,0.15362,0.10047
1.7051,1.8226,0.1544,0.098855
1.8861,1.3104,0.18259,0.093941
1.6835,1.4955,0.1845,0.092079
1.5324,1.6814,0.18602,0.09027
1.358,1.8227,0.18654,0.089809
1.5681,1.9041,0.18496,0.090228
1.4342,2.0992,0.18575,0.08934
1.5814,2.3849,0.18392,0.090477
1.6808,2.7232,0.18138,0.091804
1.5366,2.9311,0.18129,0.091655
1.6083,3.2954,0.17813,0.092924
1.4823,3.487,0.17767,0.093087
1.3857,2.7321,0.18574,0.090617
1.4561,3.0829,0.18408,0.091977
1.3608,2.463,0.18766,0.089874
1.2962,2.6989,0.18896,0.088996
1.3653,3.0325,0.18841,0.090251
1.4702,3.3111,0.18961,0.090691
1.6434,2.625,0.1867,0.092465
1.5715,2.865,0.18837,0.091485
1.6441,3.1697,0.18855,0.092325
1.8194,2.9808,0.18912,0.091484
1.7641,3.2138,0.1911,0.089819
1.6372,3.0231,0.18893,0.090403
1.5254,2.6187,0.18755,0.089944
1.5624,2.8434,0.18601,0.090862
1.696,2.8715,0.1882,0.089726
1.6508,3.0744,0.18983,0.088455
1.5412,2.7957,0.18696,0.088883
1.583,3.0142,0.18612,0.089517
1.4926,2.9729,0.18396,0.090529
1.4439,2.5496,0.18948,0.088643
1.477,2.7507,0.18855,0.089486
1.4231,2.3607,0.19128,0.087898
1.4007,2.51,0.19313,0.086249
1.4498,2.7264,0.19401,0.086912
1.3647,2.4743,0.19079,0.086917
1.3451,2.4723,0.18402,0.086978
1.3259,2.4616,0.17701,0.086993
1.3072,2.4442,0.16982,0.086973
1.2889,2.4219,0.16251,0.086928
1.2712,2.3961,0.15515,0.086866
1.2541,2.3679,0.14782,0.086792
1.2377,2.3384,0.14058,0.086711
1.2221,2.3083,0.1335,0.086625
1.2073,2.2784,0.12662,0.086537
1.1934,2.2492,0.12,0.086451
1.1804,2.2211,0.11366,0.086366
1.1683,2.1944,0.10763,0.086285
1.2524,2.3756,0.14867,0.086836
1.2973,2.5319,0.15021,0.087279
1.2265,2.2425,0.14794,0.086397
1.161,1.9836,0.14643,0.085387
1.1469,1.9622,0.14037,0.085339
1.1336,1.941,0.13446,0.085293
1.1209,1.9204,0.12872,0.085249
1.109,1.9006,0.12318,0.085208
1.0977,1.8817,0.11786,0.08517
1.0873,1.864,0.11277,0.085137
1.0775,1.8474,0.10793,0.085108
1.0684,1.8322,0.10334,0.085084
1.0971,1.9168,0.10399,0.085413
1.0379,1.7181,0.10279,0.084596
1.0292,1.705,0.098364,0.084589
1.0211,1.6931,0.09419,0.084587
1.0791,1.7734,0.12378,0.084566
1.0195,1.6004,0.12128,0.083869
1.0098,1.588,0.11671,0.083866
1.0007,1.5766,0.11234,0.083868
0.99216,1.5661,0.10815,0.083874
0.98422,1.5565,0.10417,0.083885
0.97681,1.5478,0.10038,0.0839
1.0011,1.6054,0.10118,0.084176
1.0245,1.6648,0.10193,0.084446
1.0526,1.7312,0.1032,0.084639
1.0794,1.8001,0.10439,0.084847
1.0258,1.6445,0.10197,0.084343
1.0181,1.6332,0.098371,0.084331
1.011,1.6229,0.094952,0.084325
1.0044,1.6137,0.09171,0.084323
0.95664,1.4881,0.089948,0.083845
0.95048,1.482,0.086835,0.083871
0.94475,1.4766,0.083888,0.083901
0.93943,1.4719,0.081099,0.083935
0.98067,1.5043,0.10255,0.083639
1.0033,1.5545,0.1037,0.083848
1.0307,1.61,0.10531,0.08397
1.0573,1.6683,0.10689,0.084099
1.0829,1.7289,0.10841,0.084242
1.0648,1.7915,0.10968,0.083492
1.0885,1.8581,0.11115,0.083693
1.0377,1.7251,0.10764,0.083515
1.0606,1.7846,0.10906,0.083683
1.0454,1.8464,0.11033,0.082915
1.0667,1.911,0.11168,0.083138
1.0235,1.765,0.10891,0.082593
1.0164,1.7499,0.10563,0.082538
1.0098,1.736,0.1025,0.082488
1.026,1.7873,0.10338,0.082732
1.073,1.8869,0.12504,0.083111
1.0593,1.9533,0.12648,0.082357
1.0929,2.0246,0.12892,0.082224
1.0475,1.9482,0.12578,0.082651
1.0875,1.7949,0.12331,0.083296
1.1254,1.6405,0.11983,0.085135
1.1127,1.6936,0.12135,0.084123
1.1044,1.6794,0.11803,0.084086
1.0966,1.6662,0.11485,0.084054
1.118,1.7171,0.11621,0.08417
1.1678,1.8033,0.13593,0.084415
1.1562,1.8629,0.13754,0.08342
1.2041,1.8949,0.13987,0.08259
1.2529,1.9463,0.14253,0.081944
1.3026,2.0167,0.14553,0.081445
1.2969,2.0906,0.14768,0.079891
1.3473,2.1896,0.15115,0.079504
1.2896,2.0475,0.14672,0.079822
1.2387,1.9521,0.14314,0.080254
1.2536,1.7289,0.13626,0.086075
1.2797,1.55,0.13031,0.089959
1.3077,1.3905,0.124,0.094299
1.2936,1.4376,0.12594,0.093311
1.2822,1.4838,0.12782,0.092272
1.2722,1.4728,0.12461,0.092206
1.2627,1.4624,0.1215,0.092144
1.3168,1.5185,0.13893,0.092467
1.3072,1.5675,0.14091,0.09142
1.2995,1.6153,0.14281,0.090324
1.3269,1.6701,0.14462,0.090611
1.3528,1.7263,0.14632,0.090935
1.3415,1.781,0.148,0.090283
1.3719,1.8431,0.14999,0.090503
1.4009,1.9079,0.15189,0.090778
1.4565,1.8332,0.15157,0.089343
1.4446,1.8915,0.15324,0.088662
1.4889,1.951,0.1557,0.088333
1.5327,2.0201,0.15826,0.088134
1.4768,1.9147,0.15473,0.088236
1.4253,1.8088,0.15129,0.088124
1.4144,1.7882,0.14792,0.087981
1.4038,1.7687,0.14463,0.087844
1.3936,1.7501,0.14142,0.087714
1.3838,1.7325,0.13831,0.08759
1.3743,1.7158,0.13528,0.087472
