3.2,2.1685,0.15737,0.096489
2.159,2.3543,0.16127,0.092825
1.5896,2.6498,0.16337,0.089066
1.2513,3.0246,0.16414,0.08525
1.669,2.6039,0.16144,0.090705
1.4099,3.0409,0.16012,0.087235
1.2481,3.4569,0.15859,0.083805
1.4103,3.8416,0.15091,0.084289
1.5708,4.2053,0.14388,0.084868
2.0344,2.8716,0.15,0.096014
1.8078,3.2784,0.14831,0.093168
1.6645,3.6552,0.14656,0.090331
1.4971,2.9492,0.15905,0.090618
1.5594,3.37,0.15155,0.091318
1.4189,3.6229,0.14966,0.090601
1.4579,4.046,0.14147,0.091161
1.3438,4.2518,0.14003,0.091146
1.2606,4.5088,0.13848,0.090806
1.2875,4.9264,0.12973,0.091419
1.3916,4.774,0.12926,0.091231
1.3214,5.0217,0.12768,0.090999
1.348,5.376,0.12031,0.091167
1.2975,5.6342,0.11876,0.090659
1.244,5.7021,0.11958,0.090837
1.2652,6.023,0.11235,0.091009
1.2149,5.737,0.11958,0.091335
1.1664,5.5412,0.12417,0.091753
1.1762,5.8602,0.11622,0.092291
1.1335,5.7821,0.11884,0.092853
1.1061,6.0017,0.11722,0.092629
1.1144,6.2939,0.1095,0.093173
1.0932,6.5019,0.10795,0.092692
1.0659,6.5385,0.10886,0.092813
1.0725,6.7926,0.10144,0.093261
1.1091,6.269,0.10557,0.096049
1.0906,6.4725,0.10385,0.095919
1.0755,6.6621,0.10225,0.095547
1.0584,5.8376,0.12858,0.093544
1.0332,5.0696,0.14614,0.09189
1.0089,4.2383,0.16535,0.089429
1.0242,4.5773,0.16101,0.090457
1.0354,4.8727,0.15641,0.091307
1.0057,4.2953,0.16196,0.090243
1.0172,4.5783,0.15801,0.091095
1.0339,4.8543,0.15612,0.091566
1.0724,4.3879,0.15672,0.092171
1.0589,4.598,0.15703,0.091342
1.0934,3.9406,0.15578,0.094608
1.0805,4.1301,0.15612,0.093429
1.1209,3.5675,0.15553,0.094739
1.1083,3.7278,0.15578,0.093136
1.0969,3.8964,0.15609,0.092111
1.1045,4.09,0.15199,0.092918
1.0916,4.2523,0.15201,0.092726
1.0636,4.229,0.1503,0.09398
1.0771,4.4331,0.14802,0.094615
1.1118,4.1565,0.14948,0.092818
1.1447,3.7291,0.14943,0.093382
1.1345,3.8737,0.1497,0.09243
1.1211,4.015,0.14956,0.092449
1.1325,4.1891,0.14715,0.092957
1.1671,4.0206,0.149,0.091004
1.2003,3.6892,0.14926,0.091113
1.1944,3.8054,0.14985,0.089292
1.1866,3.9307,0.1503,0.088244
1.2149,4.0236,0.15227,0.087043
1.2086,4.146,0.15289,0.085872
1.2348,4.2631,0.15498,0.084857
1.2592,4.3944,0.15702,0.084027
1.254,4.5197,0.15789,0.082726
1.284,4.5333,0.16073,0.081558
1.2611,4.4968,0.1583,0.082382
1.24,4.4822,0.15622,0.083196
1.2147,4.3119,0.15398,0.083987
1.2048,4.2513,0.14548,0.083881
