3.2,2.1685,0.15737,0.096489
5.1927,1.9398,0.15259,0.101
3.7756,2.1403,0.15465,0.09835
2.7809,1.916,0.16116,0.097306
3.6351,2.009,0.15646,0.098037
5.1833,1.4096,0.15592,0.10291
4.1762,1.5914,0.15723,0.10118
3.3594,1.6037,0.1591,0.10062
4.0473,1.7781,0.15467,0.10128
3.5135,2.0983,0.15498,0.099482
2.9711,1.5236,0.16407,0.098422
3.4545,1.7455,0.16047,0.099177
3.0073,1.9511,0.16086,0.09829
2.6147,1.4213,0.16816,0.096868
2.9632,1.647,0.16499,0.097851
2.7231,1.9074,0.16602,0.095882
2.3826,1.4667,0.17006,0.094866
2.6828,1.6855,0.16794,0.095675
2.9553,1.9588,0.16596,0.096458
2.7844,2.2129,0.16724,0.093988
2.51,2.2672,0.16601,0.093799
2.2609,1.7201,0.1714,0.092609
2.0247,1.3577,0.174,0.091502
2.2287,1.5578,0.17227,0.092428
2.4196,1.7972,0.17086,0.093264
2.3201,1.9922,0.17189,0.090873
2.5588,2.2188,0.17358,0.091037
2.8682,2.2656,0.17612,0.09119
2.6665,2.4109,0.17618,0.090418
2.432,2.1397,0.17295,0.09039
2.2225,1.7617,0.17217,0.09006
2.349,2.0019,0.17014,0.090618
2.3,2.1559,0.17096,0.08784
2.1107,1.921,0.16837,0.088004
1.9492,1.5675,0.17213,0.087339
2.0533,1.7632,0.16935,0.08795
2.1619,1.9634,0.16772,0.088304
2.359,2.0255,0.17077,0.088013
2.1919,1.9182,0.16769,0.08818
2.1621,2.035,0.16829,0.085329
2.3208,2.1837,0.17093,0.084979
2.173,2.0866,0.16775,0.085231
2.035,1.9416,0.16527,0.085537
1.9332,1.6083,0.17429,0.084865
2.0192,1.7816,0.17259,0.085176
1.8922,1.5173,0.17348,0.08494
1.9746,1.6751,0.17197,0.085225
1.9577,1.7634,0.17257,0.082357
1.8311,1.5646,0.17129,0.082474
1.7147,1.3739,0.17179,0.082409
1.6152,1.1769,0.1757,0.081921
1.6872,1.2929,0.17348,0.082374
1.7672,1.4114,0.17241,0.08259
1.7559,1.4778,0.17277,0.079764
1.8597,1.5893,0.17413,0.079582
1.9756,1.6955,0.17663,0.079331
2.1059,1.7868,0.17989,0.079127
2.2397,1.9041,0.18358,0.078927
2.1223,1.8349,0.18052,0.078944
2.01,1.7255,0.17713,0.079107
2.0067,1.7958,0.17822,0.076124
2.1103,1.9208,0.18117,0.075847
2.0064,1.8201,0.17779,0.076059
2.1031,1.9387,0.18057,0.075805
2.0176,1.9256,0.17856,0.075854
1.9238,1.7891,0.17549,0.076068
1.9262,1.85,0.17644,0.073227
2.0132,1.9559,0.17903,0.072965
2.1093,2.0289,0.18203,0.072723
2.0335,2.0242,0.18016,0.072789
2.1243,2.1006,0.18312,0.072582
2.067,2.1728,0.18289,0.072342
2.1526,2.264,0.18601,0.072194
2.0993,2.3522,0.1861,0.071988
2.0262,2.249,0.18299,0.072059
1.9503,2.0806,0.17955,0.072105
1.9219,2.0555,0.171,0.071968
1.893,2.0266,0.16222,0.071837
1.8641,1.9956,0.15331,0.071714
1.8356,1.9637,0.1444,0.0716
1.8081,1.9319,0.13558,0.071496
1.7818,1.9011,0.12698,0.071403
1.9416,2.0801,0.17784,0.071908
1.8685,1.9498,0.17477,0.07205
1.9302,2.0689,0.17691,0.071895
1.8613,1.9517,0.17407,0.07205
1.9195,2.0643,0.17606,0.071908
1.8545,1.9583,0.17343,0.072073
1.787,1.822,0.1711,0.072233
1.8366,1.9233,0.17218,0.072085
1.7723,1.8003,0.17001,0.072272
1.7064,1.6639,0.1686,0.072486
1.7576,1.7517,0.16972,0.072263
1.8047,1.8413,0.17077,0.072085
1.8555,1.9252,0.17243,0.071891
1.8317,1.9049,0.16545,0.071803
1.8082,1.8842,0.15844,0.071721
1.7854,1.8634,0.15145,0.071644
1.7632,1.8429,0.14456,0.071573
1.742,1.8231,0.13781,0.071508
1.7218,1.8042,0.13126,0.071448
1.7028,1.7865,0.12494,0.071393
1.6849,1.7699,0.11889,0.071344
1.6682,1.7546,0.11313,0.0713
1.7044,1.8191,0.11389,0.071095
1.6886,1.8029,0.10841,0.071044
1.6386,1.7329,0.1068,0.071387
1.673,1.7921,0.10748,0.071179
1.6587,1.7788,0.10237,0.071139
1.6962,1.826,0.10347,0.070858
1.6825,1.8119,0.098614,0.070811
1.7181,1.8591,0.09967,0.070557
1.6769,1.8325,0.098333,0.070896
1.7109,1.8789,0.099326,0.070662
1.6983,1.8646,0.094771,0.070607
1.6552,1.8012,0.093463,0.070892
1.6129,1.7461,0.092263,0.071221
1.5683,1.6635,0.091451,0.07147
1.5984,1.7106,0.092007,0.071244
1.5549,1.6348,0.09119,0.071529
1.5115,1.5686,0.090354,0.071893
1.538,1.6155,0.090513,0.071695
1.567,1.6569,0.091049,0.071441
1.5562,1.6508,0.086918,0.071435
1.5835,1.692,0.087418,0.071213
1.5734,1.6856,0.083552,0.071203
1.6034,1.7126,0.084287,0.070888
1.5937,1.7059,0.080643,0.070874
1.6227,1.7329,0.081354,0.070578
1.6316,1.7272,0.081341,0.067368
1.6639,1.7325,0.082104,0.067042
1.6542,1.7248,0.078616,0.067021
1.686,1.7308,0.079362,0.066715
1.6532,1.7227,0.078533,0.067017
1.6617,1.7176,0.078523,0.063953
1.6928,1.7236,0.079247,0.063666
1.7915,1.8012,0.11312,0.063873
1.7782,1.7873,0.10888,0.063832
1.7657,1.7746,0.10487,0.063795
1.8038,1.7546,0.10549,0.063611
1.8426,1.7387,0.1062,0.063458
1.8296,1.7258,0.10229,0.063431
1.7964,1.7372,0.10166,0.063539
1.7653,1.7507,0.10111,0.063657
1.774,1.7463,0.10113,0.060745
1.7445,1.761,0.10065,0.060874
1.7527,1.7564,0.10066,0.058099
1.7877,1.7369,0.10117,0.057927
1.7766,1.7265,0.097569,0.057899
1.7478,1.7405,0.097128,0.058017
1.7557,1.7363,0.097135,0.055381
1.7241,1.7227,0.096261,0.055603
1.6938,1.7112,0.095457,0.055831
1.7012,1.7069,0.095462,0.053309
1.6718,1.697,0.094717,0.053532
1.64,1.6585,0.093766,0.053731
1.6471,1.6545,0.093774,0.051319
1.6729,1.6827,0.09451,0.051156
1.6639,1.6766,0.091272,0.051139
1.6331,1.641,0.09038,0.05133
1.6546,1.68,0.090937,0.051256
1.6611,1.6759,0.09094,0.04898
1.6852,1.7028,0.091612,0.04884
1.7125,1.7091,0.092231,0.048632
1.7037,1.7026,0.089146,0.048614
1.6769,1.6959,0.088533,0.048814
1.683,1.692,0.088533,0.046674
1.6571,1.6863,0.087959,0.046868
1.6798,1.7125,0.08858,0.046748
1.6546,1.7074,0.088029,0.046945
1.6603,1.7033,0.088023,0.044914
1.6359,1.699,0.087504,0.045104
1.6577,1.7249,0.088091,0.045003
1.6824,1.7286,0.088604,0.044804
1.6747,1.7231,0.085744,0.044787
1.6509,1.719,0.085248,0.044975
1.675,1.7223,0.085729,0.044779
1.6802,1.7183,0.085722,0.042872
1.707,1.6925,0.085892,0.042689
1.6994,1.6875,0.083165,0.042676
1.6788,1.7055,0.083028,0.042795
1.7022,1.71,0.083499,0.042621
1.6821,1.7284,0.083372,0.042744
1.6596,1.7235,0.082905,0.042916
1.6645,1.7197,0.082896,0.041118
1.6426,1.7155,0.082451,0.041282
1.6619,1.7411,0.082979,0.041213
1.684,1.7448,0.083419,0.04104
1.6773,1.7398,0.080861,0.041025
1.659,1.7597,0.080785,0.041165
1.6383,1.7561,0.080372,0.041335
1.6427,1.7519,0.080357,0.039634
1.6639,1.755,0.080767,0.039466
1.6435,1.7512,0.080358,0.039625
1.6643,1.7543,0.080763,0.03946
1.6581,1.7498,0.078351,0.039446
1.6382,1.7465,0.077965,0.039604
1.6163,1.7143,0.07735,0.039664
1.6312,1.7519,0.077756,0.039722
1.6353,1.7478,0.077742,0.038115
