-1.1707,2.1656,0.5,0.097068
-2.304,2.1943,0.5,0.093893
0.57877,2.0897,0.5,0.10271
-0.26158,2.1212,0.5,0.10025
-1.0763,2.1627,0.5,0.098049
-1.7453,2.2331,0.5,0.095402
-2.3623,2.287,0.5,0.093134
-3.0919,2.1923,0.5,0.093105
-3.8386,2.1102,0.5,0.093363
-2.0298,2.1938,0.5,0.093962
-0.50598,2.1865,0.5,0.097335
-0.93154,2.2971,0.5,0.09416
0.49892,1.8293,0.5,0.10588
-0.0018235,1.8906,0.5,0.10393
-0.38314,1.9694,0.5,0.1016
-0.90789,1.9225,0.5,0.10217
0.3266,1.9467,0.5,0.10154
0.01767,2.0449,0.5,0.098903
-0.20284,2.1499,0.5,0.096012
-0.64177,2.0275,0.5,0.097427
-1.0644,1.9437,0.5,0.098573
-1.5383,1.8177,0.5,0.10019
-0.51623,2.0149,0.5,0.097
0.35414,1.8988,0.5,0.09937
0.1941,1.9963,0.5,0.096223
0.11241,2.0785,0.5,0.092724
-0.19597,2.0168,0.5,0.093249
-0.56582,1.8855,0.5,0.095241
-0.92503,1.794,0.5,0.096986
-1.2617,1.7404,0.5,0.098445
-0.45571,1.9397,0.5,0.095133
-0.74972,1.888,0.5,0.096531
-0.69543,1.875,0.5,0.092669
-0.6417,1.862,0.5,0.088852
-0.58883,1.8489,0.5,0.085098
-0.53708,1.8358,0.5,0.081421
-0.4867,1.8229,0.5,0.077837
-0.43787,1.8103,0.5,0.074358
-0.39076,1.7979,0.5,0.070995
-0.34549,1.7859,0.5,0.067755
-0.60654,1.7265,0.5,0.069039
-0.56153,1.7101,0.5,0.065917
-0.51849,1.6942,0.5,0.062925
-0.47746,1.6789,0.5,0.060065
0.14474,1.7812,0.5,0.057222
-0.041255,1.7694,0.5,0.057425
-0.0068345,1.7616,0.5,0.054765
0.025586,1.7542,0.5,0.052243
-0.13181,1.7613,0.5,0.052356
-0.1012,1.7515,0.5,0.049991
-0.072433,1.7423,0.5,0.047756
-0.045436,1.7335,0.5,0.045645
-0.17807,1.7525,0.5,0.045726
-0.15287,1.7419,0.5,0.043754
-0.12923,1.7319,0.5,0.041894
-0.31313,1.6431,0.5,0.042638
-0.28969,1.631,0.5,0.040857
-0.26767,1.6196,0.5,0.039176
-0.24699,1.6087,0.5,0.03759
-0.41922,1.5387,0.5,0.038188
-0.39885,1.5263,0.5,0.036669
-0.37969,1.5146,0.5,0.035236
-0.54115,1.463,0.5,0.035744
-0.752,1.3256,0.5,0.036032
-0.29865,1.5674,0.5,0.035321
-0.28278,1.5543,0.5,0.033978
-0.26782,1.5419,0.5,0.03271
-0.25373,1.53,0.5,0.03151
-0.24043,1.5187,0.5,0.030375
-0.31729,1.5682,0.5,0.030436
-0.30506,1.5562,0.5,0.029372
-0.29349,1.5447,0.5,0.028363
-0.45498,1.4015,0.5,0.028422
-0.12322,1.6437,0.5,0.028188
-0.18746,1.7023,0.5,0.028256
-0.1785,1.6896,0.5,0.027322
-0.23132,1.7525,0.5,0.027374
-0.22316,1.7393,0.5,0.026495
-0.21541,1.7266,0.5,0.025659
-0.20804,1.7144,0.5,0.024862
-0.20102,1.7026,0.5,0.024102
-0.2451,1.7655,0.5,0.024164
-0.043259,2.0235,0.5,0.024358
-0.081827,2.0963,0.5,0.024432
-0.11289,2.1706,0.5,0.02448
-0.1087,2.155,0.5,0.023786
-0.1047,2.1399,0.5,0.02312
-0.10088,2.1252,0.5,0.022482
-0.097218,2.1109,0.5,0.02187
-0.12292,2.1831,0.5,0.021926
-0.11965,2.1686,0.5,0.021344
-0.11651,2.1544,0.5,0.020785
-0.1135,2.1407,0.5,0.020247
-0.11061,2.1273,0.5,0.01973
-0.10783,2.1142,0.5,0.019231
-0.10516,2.1016,0.5,0.018752
-0.10258,2.0892,0.5,0.018289
-0.12425,2.1576,0.5,0.018358
-0.12194,2.145,0.5,0.017915
-0.11972,2.1328,0.5,0.017488
-0.11757,2.1208,0.5,0.017075
-0.1155,2.1092,0.5,0.016677
-0.1135,2.0978,0.5,0.016292
-0.11157,2.0868,0.5,0.015919
-0.1097,2.076,0.5,0.015559
-0.12775,2.141,0.5,0.01563
-0.12608,2.13,0.5,0.015283
-0.026014,2.3621,0.5,0.01571
-0.042403,2.4285,0.5,0.01578
-0.041304,2.4159,0.5,0.015441
-0.04024,2.4037,0.5,0.015112
-0.039209,2.3917,0.5,0.014794
-0.038209,2.3799,0.5,0.014484
-0.037239,2.3684,0.5,0.014183
-0.036297,2.3572,0.5,0.013892
-0.049792,2.4206,0.5,0.013958
-0.048965,2.4092,0.5,0.013676
-0.048162,2.3981,0.5,0.013401
-0.047381,2.3871,0.5,0.013134
-0.046623,2.3764,0.5,0.012875
-0.045886,2.366,0.5,0.012622
-0.045169,2.3557,0.5,0.012377
-0.044472,2.3457,0.5,0.012137
-0.043793,2.3359,0.5,0.011905
-0.043133,2.3262,0.5,0.011678
-0.042489,2.3168,0.5,0.011457
-0.041862,2.3076,0.5,0.011242
-0.041251,2.2985,0.5,0.011033
-0.052639,2.3571,0.5,0.011097
-0.052103,2.3479,0.5,0.010893
-0.051581,2.3389,0.5,0.010694
-0.051072,2.3301,0.5,0.0105
-0.050576,2.3214,0.5,0.010311
-0.050091,2.3129,0.5,0.010126
-0.049619,2.3046,0.5,0.0099457
-0.049157,2.2964,0.5,0.0097698
-0.048707,2.2884,0.5,0.0095981
-0.048267,2.2806,0.5,0.0094305
-0.047837,2.2729,0.5,0.0092667
-0.047417,2.2653,0.5,0.0091068
-0.047006,2.2579,0.5,0.0089505
-0.046605,2.2506,0.5,0.0087979
-0.046212,2.2435,0.5,0.0086487
-0.05574,2.2975,0.5,0.0087057
-0.055397,2.2902,0.5,0.0085597
-0.055061,2.2831,0.5,0.0084168
-0.054733,2.2761,0.5,0.0082772
-0.054412,2.2692,0.5,0.0081405
-0.054097,2.2625,0.5,0.0080069
-0.053789,2.2558,0.5,0.0078761
-0.053488,2.2493,0.5,0.0077482
-0.053193,2.2429,0.5,0.007623
-0.052904,2.2366,0.5,0.0075004
-0.05262,2.2305,0.5,0.0073804
-0.052343,2.2244,0.5,0.007263
-0.052071,2.2185,0.5,0.0071479
-0.051804,2.2127,0.5,0.0070353
-0.051542,2.2069,0.5,0.0069249
-0.051286,2.2013,0.5,0.0068168
-0.051034,2.1958,0.5,0.0067109
-0.050787,2.1903,0.5,0.0066072
-0.058702,2.2399,0.5,0.0066547
-0.058487,2.2343,0.5,0.0065526
-0.058276,2.2288,0.5,0.0064526
-0.058069,2.2235,0.5,0.0063545
-0.057865,2.2182,0.5,0.0062583
-0.057666,2.213,0.5,0.006164
-0.05747,2.2079,0.5,0.0060715
-0.057278,2.2029,0.5,0.0059808
-0.057089,2.198,0.5,0.0058918
-0.056903,2.1931,0.5,0.0058046
-0.056721,2.1883,0.5,0.0057189
-0.056542,2.1837,0.5,0.0056349
-0.056366,2.1791,0.5,0.0055524
-0.056193,2.1745,0.5,0.0054715
-0.056023,2.1701,0.5,0.005392
-0.055855,2.1657,0.5,0.0053141
-0.010373,2.3195,0.5,0.0055229
-0.017924,2.3651,0.5,0.0055654
-0.017812,2.3601,0.5,0.0054855
-0.017702,2.3551,0.5,0.0054071
-0.017594,2.3502,0.5,0.0053301
-0.017487,2.3454,0.5,0.0052544
-0.017383,2.3407,0.5,0.0051801
-0.01728,2.336,0.5,0.0051071
-0.017178,2.3314,0.5,0.0050354
-0.017078,2.3269,0.5,0.0049649
-0.01698,2.3225,0.5,0.0048956
