4.3964,2.1849,0.5,0.097162
3.6714,2.2662,0.5,0.093986
3.099,2.3799,0.5,0.090634
2.6255,2.5,0.5,0.087267
2.2483,2.6373,0.5,0.083829
1.9461,2.7857,0.5,0.080371
1.7019,2.9393,0.5,0.07694
1.5028,3.0933,0.5,0.073577
1.3391,3.244,0.5,0.07032
1.21,3.4184,0.5,0.067035
1.1018,3.5797,0.5,0.063928
1.523,3.0444,0.5,0.074724
1.424,3.2341,0.5,0.071504
1.3484,3.4148,0.5,0.068355
1.8041,2.3513,0.5,0.086535
1.6949,2.489,0.5,0.084019
1.6123,2.6141,0.5,0.081408
1.5468,2.7311,0.5,0.07879
2.013,2.4302,0.5,0.083046
1.9441,2.5467,0.5,0.080191
1.8909,2.6562,0.5,0.07733
1.8507,2.7583,0.5,0.07448
1.8212,2.8527,0.5,0.071659
2.2988,3.0053,0.5,0.072233
2.2747,3.1235,0.5,0.06918
2.2571,3.241,0.5,0.06624
2.2481,3.3505,0.5,0.063378
2.2461,3.452,0.5,0.060607
2.0842,3.325,0.5,0.060683
1.9219,3.1584,0.5,0.061215
1.7809,3.0337,0.5,0.061596
1.644,2.8927,0.5,0.062227
1.5252,2.7926,0.5,0.062724
1.4128,2.6873,0.5,0.063292
1.3154,2.6195,0.5,0.063759
1.2249,2.5477,0.5,0.064169
1.4576,2.646,0.5,0.06323
1.4606,2.6652,0.5,0.060716
1.4654,2.6791,0.5,0.058264
1.7337,2.8867,0.5,0.057013
1.7412,2.9239,0.5,0.054647
1.7501,2.9579,0.5,0.052378
2.066,3.113,0.5,0.051854
2.0777,3.1705,0.5,0.049617
1.9768,3.1087,0.5,0.049572
1.99,3.1519,0.5,0.047455
1.8819,3.0412,0.5,0.047869
1.7881,2.9601,0.5,0.048192
1.8006,2.9836,0.5,0.04618
2.072,3.2872,0.5,0.044676
2.0566,3.3686,0.5,0.043298
2.0558,3.4471,0.5,0.041777
1.9866,3.4241,0.5,0.041649
1.9045,3.3366,0.5,0.041965
1.9169,3.3739,0.5,0.040305
1.8258,3.2231,0.5,0.040908
1.7418,3.0947,0.5,0.041468
1.9463,3.4501,0.5,0.040081
1.9569,3.4891,0.5,0.038546
1.961,3.5522,0.5,0.037258
1.9177,3.5745,0.5,0.037051
1.8432,3.4461,0.5,0.037553
1.8526,3.4488,0.5,0.036093
1.7829,3.3365,0.5,0.036552
1.7908,3.332,0.5,0.035149
1.7142,3.1629,0.5,0.035643
1.8865,3.4967,0.5,0.034584
1.8915,3.5509,0.5,0.033504
1.8932,3.6137,0.5,0.032565
1.8309,3.5085,0.5,0.032971
1.8374,3.5033,0.5,0.031773
1.769,3.3365,0.5,0.032185
1.9191,3.6619,0.5,0.031318
1.9151,3.7321,0.5,0.030603
1.9122,3.8009,0.5,0.029904
1.9019,3.8709,0.5,0.029421
1.8496,3.7743,0.5,0.029772
1.8546,3.7683,0.5,0.028764
1.8052,3.6839,0.5,0.029088
1.81,3.6772,0.5,0.02812
1.9313,3.9977,0.5,0.027507
1.9228,4.0714,0.5,0.027087
1.9156,4.1445,0.5,0.026669
1.9096,4.2167,0.5,0.026256
1.8806,4.2283,0.5,0.026376
1.8766,4.2994,0.5,0.025964
1.8376,4.224,0.5,0.026243
1.8409,4.2159,0.5,0.02545
1.8038,4.1502,0.5,0.025712
1.807,4.1415,0.5,0.024948
1.7625,3.9855,0.5,0.025133
1.7177,3.836,0.5,0.025322
1.8069,4.1787,0.5,0.025175
1.8097,4.1691,0.5,0.024441
1.8125,4.1597,0.5,0.023738
1.81,4.2256,0.5,0.023414
1.8326,3.5126,0.5,0.02697
1.8364,3.5002,0.5,0.026136
1.8401,3.4883,0.5,0.02534
1.8437,3.4768,0.5,0.02458
1.8471,3.4657,0.5,0.023853
1.8503,3.4551,0.5,0.023157
1.8535,3.4449,0.5,0.022492
1.8565,3.435,0.5,0.021855
1.8594,3.4255,0.5,0.021245
1.8622,3.4164,0.5,0.02066
1.8638,3.459,0.5,0.020302
1.8625,3.5101,0.5,0.02004
1.8182,3.3869,0.5,0.020143
1.9155,3.6342,0.5,0.019917
1.9138,3.6851,0.5,0.019659
1.8882,3.6993,0.5,0.019871
1.8904,3.6896,0.5,0.019353
1.8848,3.7467,0.5,0.019235
1.8869,3.7372,0.5,0.018744
1.8818,3.7936,0.5,0.018632
1.8595,3.8132,0.5,0.018834
1.8614,3.8032,0.5,0.018365
1.8632,3.7935,0.5,0.017913
1.9039,3.232,0.5,0.018929
1.9064,3.2231,0.5,0.018432
1.9088,3.2145,0.5,0.017954
1.9112,3.2063,0.5,0.017493
1.9134,3.1984,0.5,0.017051
1.9156,3.1908,0.5,0.016625
1.9165,3.2289,0.5,0.016396
1.8744,3.121,0.5,0.016452
1.8323,3.0183,0.5,0.016513
1.9142,3.2467,0.5,0.016605
1.9162,3.2387,0.5,0.016197
1.9181,3.2309,0.5,0.015803
1.9186,3.2665,0.5,0.015593
1.9204,3.2592,0.5,0.015222
1.9208,3.2939,0.5,0.015022
1.9225,3.2868,0.5,0.014671
1.9231,3.3207,0.5,0.014481
2.0141,3.4448,0.5,0.013996
2.0111,3.4869,0.5,0.013874
1.9856,3.4803,0.5,0.01405
1.9833,3.5212,0.5,0.013927
