3.5183,2.1575,0.14158,0.10386
1.2185,2.0518,0.15031,0.10292
-0.92931,1.8553,0.15685,0.10417
0.87768,2.0026,0.15199,0.10138
-0.18557,2.22,0.14887,0.099354
0.78213,2.5983,0.14171,0.096492
0.072107,2.8164,0.1401,0.094396
0.54244,3.2538,0.1313,0.092083
0.14311,3.5648,0.12893,0.088915
-0.47746,2.4029,0.15723,0.094038
0.058914,2.8023,0.15476,0.091375
-0.20671,3.0845,0.1539,0.088227
0.071169,3.4588,0.15001,0.086055
-0.076008,3.7323,0.14945,0.082431
0.058243,4.0261,0.14448,0.080769
-0.02254,4.2525,0.14412,0.077035
0.04047,4.462,0.13846,0.075863
-0.0040437,4.6365,0.13829,0.072223
0.025802,4.7816,0.13228,0.071448
0.023792,4.7654,0.12507,0.071362
0.020283,4.7428,0.11817,0.07131
0.052904,4.9505,0.16711,0.071473
0.021919,5.0769,0.16678,0.068001
0.031538,5.181,0.16108,0.067604
0.029523,5.1767,0.15504,0.06754
0.027301,5.1697,0.14913,0.067488
0.025064,5.1611,0.14339,0.067443
0.022889,5.1514,0.13782,0.067404
0.020809,5.1407,0.13246,0.06737
0.018852,5.1291,0.12733,0.067341
0.016999,5.1171,0.12242,0.067314
0.015249,5.1049,0.11775,0.067289
0.013599,5.0923,0.11331,0.067266
0.025763,5.1919,0.14622,0.067428
0.030215,5.2766,0.14185,0.067196
0.015159,5.364,0.14172,0.063947
0.014084,5.3575,0.13728,0.063918
0.013066,5.3506,0.13301,0.063891
0.012114,5.3433,0.12891,0.063866
0.011213,5.3358,0.12498,0.063843
0.01717,5.3895,0.15127,0.063995
0.022783,5.4134,0.17397,0.064153
0.011605,5.4881,0.17384,0.061044
0.013687,5.553,0.16987,0.060922
0.013002,5.5508,0.1659,0.060894
0.012343,5.5482,0.162,0.060868
0.011724,5.5452,0.1582,0.060844
0.011131,5.542,0.1545,0.060821
0.010565,5.5387,0.15091,0.060798
0.010025,5.5353,0.14742,0.060777
0.0095111,5.5317,0.14404,0.060757
0.0090223,5.528,0.14077,0.060737
0.0085578,5.5242,0.13761,0.060718
0.011323,5.5487,0.15671,0.060831
0.010812,5.5461,0.15347,0.060811
0.010324,5.5433,0.15032,0.060791
0.0098584,5.5404,0.14727,0.060773
0.009414,5.5375,0.14431,0.060755
0.0089903,5.5344,0.14143,0.060738
0.0085865,5.5312,0.13866,0.060721
0.0082016,5.528,0.13597,0.060705
0.0078348,5.5247,0.13337,0.06069
0.007485,5.5213,0.13085,0.060676
0.0071513,5.5179,0.12842,0.060662
0.0068328,5.5144,0.12607,0.060648
