5.224,2.2629,0.5,0.096214
5.1113,2.3647,0.5,0.092407
5.0109,2.4624,0.5,0.088603
4.9217,2.5555,0.5,0.084827
4.843,2.6437,0.5,0.081103
4.7736,2.7268,0.5,0.077452
4.7127,2.8047,0.5,0.073895
4.6592,2.8774,0.5,0.070447
4.6125,2.9451,0.5,0.067122
4.5715,3.008,0.5,0.063931
4.5357,3.0662,0.5,0.06088
4.5043,3.1201,0.5,0.057973
4.4767,3.17,0.5,0.055214
4.4564,3.2133,0.5,0.052599
4.4387,3.2534,0.5,0.05013
4.423,3.2905,0.5,0.047802
4.4092,3.3249,0.5,0.04561
4.3995,3.3546,0.5,0.043548
4.391,3.3822,0.5,0.041611
4.3834,3.408,0.5,0.039793
4.3785,3.4302,0.5,0.038085
4.3741,3.451,0.5,0.036483
4.3715,3.4691,0.5,0.034978
4.3692,3.486,0.5,0.033566
4.3672,3.502,0.5,0.032238
4.3654,3.517,0.5,0.030991
4.3638,3.5313,0.5,0.029817
4.3623,3.5448,0.5,0.028712
4.3609,3.5577,0.5,0.027671
4.3596,3.5699,0.5,0.026689
4.3584,3.5816,0.5,0.025762
4.3573,3.5927,0.5,0.024887
4.3562,3.6034,0.5,0.024058
4.3552,3.6136,0.5,0.023274
4.3543,3.6234,0.5,0.02253
4.3533,3.6329,0.5,0.021825
4.3524,3.6419,0.5,0.021155
4.3516,3.6507,0.5,0.020518
4.3507,3.6592,0.5,0.019912
4.3499,3.6674,0.5,0.019335
4.3491,3.6753,0.5,0.018784
4.3483,3.6829,0.5,0.018259
4.3475,3.6904,0.5,0.017757
4.3468,3.6976,0.5,0.017277
4.346,3.7046,0.5,0.016818
4.3453,3.7114,0.5,0.016378
4.3446,3.718,0.5,0.015956
4.3439,3.7245,0.5,0.015552
4.3432,3.7307,0.5,0.015164
4.3425,3.7369,0.5,0.014791
4.3418,3.7428,0.5,0.014432
4.3411,3.7487,0.5,0.014087
4.3405,3.7544,0.5,0.013755
4.3398,3.7599,0.5,0.013435
4.3392,3.7654,0.5,0.013127
4.3385,3.7707,0.5,0.012829
4.3379,3.7759,0.5,0.012542
4.3372,3.781,0.5,0.012265
4.3366,3.786,0.5,0.011997
4.336,3.7909,0.5,0.011738
4.3354,3.7957,0.5,0.011488
4.3348,3.8004,0.5,0.011246
4.3342,3.805,0.5,0.011011
4.3336,3.8096,0.5,0.010784
4.333,3.814,0.5,0.010564
4.3324,3.8184,0.5,0.01035
4.3318,3.8227,0.5,0.010143
4.3312,3.8269,0.5,0.0099423
4.3307,3.8311,0.5,0.0097474
4.3301,3.8352,0.5,0.0095581
4.3295,3.8392,0.5,0.0093742
4.329,3.8431,0.5,0.0091955
4.3284,3.847,0.5,0.0090218
4.3279,3.8508,0.5,0.0088529
4.3273,3.8546,0.5,0.0086886
4.3268,3.8583,0.5,0.0085288
4.3263,3.862,0.5,0.0083731
4.3257,3.8655,0.5,0.0082216
4.3252,3.8691,0.5,0.008074
4.3247,3.8726,0.5,0.0079303
4.3242,3.876,0.5,0.0077902
4.3236,3.8794,0.5,0.0076536
4.3231,3.8828,0.5,0.0075204
