3.5183,2.1575,0.14158,0.10386
1.2185,2.0518,0.15031,0.10292
-0.59479,2.0265,0.15348,0.10258
1.1691,2.2888,0.14719,0.099577
0.21632,2.5335,0.14531,0.097217
-1.1034,2.0056,0.15541,0.1003
0.028651,2.3291,0.14942,0.096591
-0.53782,2.5568,0.1464,0.094544
0.098451,3.0091,0.1393,0.091464
-0.19865,3.3387,0.13575,0.08818
0.093561,3.7638,0.12713,0.085869
0.61866,2.6677,0.13848,0.099228
0.27184,2.9112,0.13471,0.099259
0.043438,3.159,0.13123,0.098964
0.43543,2.5127,0.13983,0.10093
0.025528,2.2074,0.14158,0.10459
-0.49885,1.5218,0.15537,0.1038
-1.2308,1.0186,0.1649,0.10356
-2.1366,0.75258,0.16847,0.10492
-1.3553,0.85252,0.16912,0.10304
-0.72842,1.0283,0.17095,0.10209
-0.27426,1.2318,0.17227,0.10171
-0.76949,0.95699,0.16882,0.10237
-1.3285,0.7023,0.16736,0.10254
-0.87962,0.82156,0.16717,0.10215
-0.48984,0.96589,0.1686,0.10187
-0.59423,1.0422,0.16962,0.099055
-0.91143,1.0235,0.1671,0.10014
-0.6138,1.1917,0.16824,0.10027
-0.24736,1.1019,0.17026,0.098432
-0.30084,1.1599,0.17129,0.095103
-0.28133,1.1565,0.17135,0.091138
-0.26132,1.1527,0.1714,0.087227
-0.24107,1.1487,0.17145,0.083388
-0.22081,1.1447,0.17151,0.079638
-0.20072,1.1405,0.17157,0.075994
-0.18098,1.1364,0.17162,0.072468
-0.16172,1.1324,0.17168,0.06907
-0.14306,1.1285,0.17174,0.065809
-0.12506,1.1247,0.1718,0.06269
-0.1078,1.1212,0.17186,0.059716
-0.091316,1.1178,0.17192,0.05689
-0.075625,1.1146,0.17198,0.054209
0.22264,1.2363,0.177,0.053116
-0.028749,1.0583,0.1716,0.053988
-0.014314,1.0559,0.17166,0.051463
-0.00067244,1.0538,0.17172,0.049079
0.012191,1.0518,0.17179,0.046831
0.024299,1.05,0.17185,0.044714
0.035682,1.0483,0.17191,0.042722
0.046372,1.0468,0.17197,0.040849
-0.1703,0.94428,0.16792,0.041345
-0.15926,0.94103,0.16794,0.03956
-0.1489,0.93805,0.16795,0.037882
-0.13918,0.93531,0.16797,0.036304
-0.13005,0.93281,0.16799,0.034822
-0.12148,0.93052,0.16801,0.033429
0.12648,1.0013,0.17188,0.033011
-0.069104,0.90787,0.16809,0.033309
-0.061346,0.90603,0.16812,0.032006
-0.054063,0.90435,0.16814,0.030781
-0.04722,0.90282,0.16816,0.029626
-0.040786,0.90143,0.16819,0.028539
