-3.1832,2.1575,0.15762,0.096508
-0.62749,2.0586,0.1543,0.10075
1.7106,1.8999,0.15476,0.10331
-0.096227,1.9917,0.15201,0.10165
-1.1761,2.2366,0.14841,0.099479
-0.21906,2.5908,0.14155,0.096709
-0.93453,2.7998,0.13981,0.094594
-0.46672,3.2435,0.13109,0.092213
-0.8688,3.54,0.12877,0.089058
-0.6633,3.9332,0.1195,0.087317
-0.039061,3.12,0.12586,0.097677
0.19014,3.3925,0.11999,0.095509
0.31505,3.6697,0.11348,0.093484
0.015397,4.0573,0.10887,0.089479
-0.20651,3.2086,0.13177,0.096131
0.23574,2.8613,0.13805,0.095631
-0.035356,3.2208,0.1363,0.092254
0.067249,3.4861,0.13306,0.08991
-0.064191,3.7835,0.13246,0.086087
-0.0019929,4.0126,0.12845,0.083937
-0.12049,3.3384,0.14437,0.089789
-0.034285,3.552,0.14366,0.087338
-0.1126,3.8015,0.14464,0.083627
-0.053299,3.9876,0.14301,0.081369
-0.015286,4.1483,0.14041,0.079548
0.0077677,4.2859,0.13705,0.078141
0.020779,4.4035,0.13317,0.077084
0.027323,4.5047,0.12898,0.076306
0.029867,4.5925,0.12463,0.075736
0.025026,4.547,0.1186,0.075649
0.020687,4.5,0.11283,0.075574
0.016774,4.4518,0.10733,0.075509
0.013545,4.4023,0.1021,0.075456
-0.0059842,3.9543,0.11962,0.078049
-0.030786,4.1363,0.1217,0.07437
-0.013635,4.2278,0.11949,0.073264
-0.018123,4.161,0.11374,0.073314
-0.0059279,4.2439,0.11142,0.072455
-0.0090706,4.1785,0.1062,0.07246
-0.012147,4.1132,0.1012,0.072473
-0.015157,4.0483,0.096448,0.072492
-0.0672,3.6444,0.10556,0.076191
-0.039146,3.7322,0.10534,0.074524
-0.045033,3.6547,0.099994,0.074691
-0.024134,3.7373,0.099413,0.073361
-0.028265,3.6613,0.094549,0.073453
-0.032351,3.5869,0.089913,0.073551
-0.036382,3.5143,0.085506,0.073655
-0.018769,3.5933,0.085106,0.0725
-0.027777,3.7559,0.087616,0.069045
-0.030454,3.6853,0.083598,0.069098
-0.033115,3.6164,0.079773,0.069156
-0.035756,3.5492,0.076136,0.069218
-0.020916,3.6217,0.075769,0.068248
0.0006161,4.4168,0.11622,0.068035
-0.003838,4.538,0.11744,0.06473
-0.00080665,4.6026,0.11546,0.064481
-0.0013727,4.5573,0.11222,0.064434
-0.0033426,4.6637,0.11329,0.061316
-0.003837,4.6201,0.11019,0.061273
-0.0043345,4.5763,0.1072,0.061232
-0.0019509,4.6362,0.1055,0.061052
0.0008715,4.9958,0.12897,0.061445
0.0014514,5.047,0.12676,0.061371
0.0012674,5.0165,0.12395,0.061319
0.0010888,4.9858,0.12124,0.061268
0.001471,5.036,0.11926,0.061215
0.001339,5.0061,0.11672,0.061166
0.0012118,4.976,0.11426,0.061118
0.0014528,5.0254,0.1125,0.061082
0.0013578,4.9961,0.1102,0.061036
0.0012668,4.9667,0.10797,0.06099
0.0014088,5.0154,0.10639,0.060967
0.0013401,4.9869,0.1043,0.060924
0.0012746,4.9582,0.10228,0.060881
0.0013487,5.0062,0.10087,0.060867
0.0012986,4.9783,0.098969,0.060827
0.0013188,5.0249,0.097652,0.060819
0.0012796,4.9978,0.095861,0.060781
0.0012674,5.043,0.094625,0.060777
0.0012361,5.0167,0.092938,0.06074
0.0012051,5.0606,0.091776,0.06074
0.0014567,5.3149,0.10753,0.061085
0.0013883,5.3533,0.10614,0.061078
0.0013204,5.39,0.10478,0.061071
0.0012548,5.4252,0.10345,0.061063
0.0011925,5.4591,0.10215,0.061056
0.0011338,5.4916,0.10088,0.061048
0.0013688,5.6472,0.11416,0.061305
0.0013029,5.6765,0.11274,0.061292
0.0012415,5.7046,0.11136,0.06128
0.0011843,5.7318,0.11001,0.061267
0.001131,5.7581,0.10868,0.061255
0.0010811,5.7835,0.10739,0.061243
0.0010345,5.808,0.10613,0.061231
0.0010075,5.796,0.10475,0.061206
0.0013258,5.6146,0.11381,0.061292
0.0015734,5.7425,0.12537,0.06151
0.0015304,5.7289,0.1238,0.061481
0.0019402,5.5663,0.13239,0.061567
0.0018911,5.5486,0.13073,0.061535
0.0018448,5.5306,0.1291,0.061504
0.0018012,5.5126,0.12751,0.061473
0.0017601,5.4943,0.12594,0.061443
0.001684,5.525,0.12468,0.061433
0.0016471,5.5071,0.12318,0.061404
0.0015776,5.5371,0.12197,0.061396
0.0015444,5.5195,0.12053,0.061368
0.0014809,5.549,0.11937,0.06136
0.0014509,5.5317,0.118,0.061333
0.0013927,5.5606,0.11689,0.061325
0.0017512,5.3772,0.12406,0.061376
0.0017198,5.3558,0.12262,0.061347
0.00098793,5.4098,0.12292,0.058404
0.00096938,5.3889,0.12151,0.058375
0.00095191,5.3678,0.12013,0.058347
0.00093547,5.3465,0.11877,0.058319
0.00092,5.3251,0.11743,0.058292
0.00052729,5.3787,0.11774,0.05551
0.00051814,5.3578,0.11643,0.055484
0.00050953,5.3367,0.11514,0.055457
0.00050143,5.3155,0.11388,0.055431
0.00028674,5.3682,0.11418,0.052807
0.00028196,5.3476,0.11294,0.052782
0.00027009,5.3792,0.11204,0.052785
0.00026578,5.3589,0.11084,0.052761
0.00034019,5.1493,0.11672,0.052741
0.0001946,5.2075,0.11711,0.050268
0.00011118,5.2629,0.11748,0.047941
6.331e-05,5.3159,0.11783,0.045752
3.5833e-05,5.3666,0.11815,0.043695
2.0072e-05,5.4151,0.11846,0.041763
1.9534e-05,5.3935,0.11721,0.041741
1.0688e-05,5.4406,0.1175,0.039928
1.0339e-05,5.4195,0.11627,0.039907
9.1159e-05,4.6661,0.11162,0.067802
8.8722e-05,4.6384,0.11035,0.067607
8.6398e-05,4.6106,0.1091,0.06741
8.418e-05,4.5827,0.10786,0.067213
9.4776e-05,4.3222,0.11214,0.065565
9.1571e-05,4.2897,0.1108,0.065328
0.00011657,4.55,0.12136,0.067232
0.00011525,4.5937,0.12061,0.067508
0.00012912,4.3545,0.12483,0.066011
0.00016051,4.5857,0.13473,0.067706
0.0001735,4.3644,0.13894,0.066332
0.00016631,4.3305,0.13742,0.066082
0.00015927,4.2965,0.13592,0.06583
0.00015237,4.2624,0.13443,0.065578
0.00011835,4.0265,0.13786,0.064028
3.5336e-05,4.085,0.1385,0.06199
-1.2919e-05,4.1414,0.13911,0.06004
-2.1707e-05,4.1047,0.13755,0.05977
-3.0715e-05,4.0681,0.13601,0.059498
-5.5471e-05,4.1237,0.13661,0.057653
-6.3635e-05,4.0877,0.1351,0.05739
-7.5071e-05,4.1421,0.13568,0.055637
-8.2656e-05,4.1066,0.1342,0.055382
-8.607e-05,4.1599,0.13477,0.053719
-9.3571e-05,3.6575,0.12946,0.069165
-3.4609e-05,3.7121,0.12894,0.06977
-4.394e-05,3.6753,0.12746,0.069342
-3.4107e-06,3.7291,0.12697,0.069938
-1.0338e-05,3.6928,0.12553,0.069518
1.7261e-05,3.746,0.12505,0.070107
1.2038e-05,3.7101,0.12365,0.069693
-7.5811e-05,3.4621,0.12582,0.066947
-8.7241e-05,3.4247,0.12434,0.066498
-9.8921e-05,3.3878,0.12288,0.066052
-0.00011086,3.3514,0.12144,0.065608
-0.00012307,3.3153,0.12003,0.065169
-0.00013555,3.2798,0.11863,0.064733
-6.6946e-05,3.3332,0.11832,0.065363
-7.5966e-05,3.298,0.11696,0.064934
-0.00029284,3.0575,0.1183,0.06209
-0.00013213,3.3161,0.12886,0.065393
-5.8978e-05,3.3706,0.12852,0.066029
-1.0938e-05,3.4245,0.12818,0.066655
2.0238e-05,3.4777,0.12782,0.067269
1.4408e-05,3.4416,0.12644,0.066836
-7.9575e-05,3.2091,0.12795,0.064154
-9.1912e-05,3.1728,0.12651,0.0637
-0.00010454,3.137,0.12509,0.063251
-0.00011747,3.1018,0.12369,0.062807
-0.00014266,3.1523,0.12441,0.061141
-0.0001549,3.1175,0.12303,0.060708
-0.00016599,3.1671,0.12374,0.059123
-0.00017778,3.1327,0.12238,0.0587
-0.00018,3.1814,0.12307,0.057193
-0.00019148,3.1475,0.12173,0.056782
-0.00018814,3.1953,0.1224,0.05535
-0.00019939,3.1618,0.12108,0.05495
-0.00019256,3.2089,0.12175,0.053591
-0.0001841,3.2553,0.12239,0.052295
-0.00019463,3.2222,0.12109,0.051912
-0.0001848,3.268,0.12173,0.050682
-0.00019519,3.2352,0.12045,0.050311
-0.00018454,3.2804,0.12107,0.049144
-0.0001739,3.325,0.12168,0.04803
-0.00016348,3.369,0.12227,0.046967
