4.3686,2.1736,0.5,0.097252
3.5821,2.2224,0.5,0.094327
2.9675,2.311,0.5,0.091179
4.8847,1.9732,0.5,0.10052
4.1706,2.0226,0.5,0.098259
3.616,2.1149,0.5,0.095794
3.1479,2.1945,0.5,0.093588
2.7401,2.1736,0.5,0.092156
2.3959,2.1662,0.5,0.090788
2.106,2.2061,0.5,0.089303
1.8635,2.2622,0.5,0.087847
2.5779,1.9915,0.5,0.092138
2.3016,2.0354,0.5,0.090784
3.0495,1.9312,0.5,0.093851
2.777,2.0669,0.5,0.091546
2.5132,2.0669,0.5,0.090469
2.2834,2.0438,0.5,0.089652
2.0824,2.004,0.5,0.088991
2.5968,2.0179,0.5,0.09066
2.4188,2.1712,0.5,0.088338
2.228,2.0775,0.5,0.087898
2.054,2.0181,0.5,0.087413
1.8993,1.9447,0.5,0.086985
2.2745,2.0351,0.5,0.087993
2.1229,2.1364,0.5,0.086545
1.9797,2.0247,0.5,0.086201
1.846,1.9461,0.5,0.085829
2.1279,2.1308,0.5,0.086722
2.0329,2.2766,0.5,0.084323
2.3229,2.5215,0.5,0.08477
2.2339,2.6909,0.5,0.081996
2.1281,2.8164,0.5,0.080337
2.455,2.823,0.5,0.081703
2.3855,2.9972,0.5,0.078578
2.3293,3.1718,0.5,0.075544
2.2232,3.196,0.5,0.074729
2.5088,3.3474,0.5,0.075042
2.464,3.5279,0.5,0.07186
2.3614,3.5271,0.5,0.071202
2.2709,3.5482,0.5,0.070453
2.1756,3.461,0.5,0.070524
2.0779,3.2772,0.5,0.071101
1.9804,3.0394,0.5,0.071821
1.8833,2.824,0.5,0.072468
1.7885,2.6346,0.5,0.073036
1.6964,2.4306,0.5,0.073521
1.6073,2.2552,0.5,0.073934
1.7965,2.5539,0.5,0.073218
1.7093,2.359,0.5,0.073642
1.8874,2.6876,0.5,0.072962
1.8028,2.5244,0.5,0.073422
1.7213,2.3385,0.5,0.073789
1.8871,2.6534,0.5,0.073222
1.8729,2.7562,0.5,0.070452
2.0435,3.0703,0.5,0.069413
2.034,3.1755,0.5,0.066508
1.9584,3.0571,0.5,0.066962
2.1323,3.2814,0.5,0.066083
2.1249,3.3932,0.5,0.063227
