3.5183,2.1575,0.14158,0.10386
1.2185,2.0518,0.15031,0.10292
-0.59479,2.0265,0.15348,0.10258
1.1691,2.2888,0.14719,0.099577
0.21632,2.5335,0.14531,0.097217
-1.1034,2.0056,0.15541,0.1003
0.028651,2.3291,0.14942,0.096591
-0.53782,2.5568,0.1464,0.094544
0.098451,3.0091,0.1393,0.091464
0.84527,2.1808,0.14823,0.099718
0.44212,2.4748,0.14579,0.09745
0.86658,2.7237,0.14423,0.095222
0.63363,3.0342,0.14271,0.092134
0.88159,3.3246,0.14024,0.089901
1.028,3.5894,0.13694,0.087966
0.90376,3.8719,0.13622,0.084183
0.98878,4.0977,0.13213,0.082417
0.92945,4.3151,0.13195,0.078599
0.75289,3.7011,0.14853,0.083567
0.8639,3.9085,0.14816,0.081451
0.93806,4.0892,0.14667,0.079604
0.98558,4.2441,0.14413,0.078093
0.95003,4.4241,0.14505,0.074394
0.98124,4.5458,0.14161,0.073219
0.90629,4.1458,0.15749,0.076628
0.82463,4.1963,0.15629,0.076179
0.73816,4.2432,0.15325,0.076439
0.64302,4.2891,0.14809,0.077366
0.54074,4.3384,0.14093,0.078774
0.43682,4.3943,0.13234,0.080351
0.33852,4.4584,0.1232,0.08174
0.2522,4.5295,0.11441,0.08265
0.5148,4.2494,0.14323,0.081632
0.42042,4.2696,0.13465,0.084565
0.33102,4.2998,0.12568,0.087321
0.25172,4.3406,0.11707,0.089577
0.1855,4.3905,0.1094,0.091138
0.13304,4.447,0.10295,0.091948
0.093213,4.5072,0.097787,0.092061
0.063997,4.5685,0.093788,0.091586
0.043126,4.6292,0.090767,0.090652
0.028523,4.688,0.088524,0.08938
0.018471,4.7442,0.086872,0.087871
0.01165,4.7976,0.085658,0.086204
0.0070781,4.848,0.084764,0.084439
0.029473,4.4962,0.089692,0.097917
0.019273,4.55,0.087977,0.096847
0.012205,4.6018,0.086699,0.095563
0.0073714,4.6513,0.085746,0.094129
0.0041119,4.6983,0.08503,0.092594
-0.0050539,3.9678,0.12918,0.08531
0.0052188,4.0728,0.12263,0.086297
0.027681,3.7455,0.12427,0.094255
0.016809,3.7955,0.12314,0.093726
0.056463,3.5307,0.12709,0.097587
0.037878,3.5687,0.12501,0.097919
0.024047,3.6124,0.12348,0.097904
0.013957,3.6596,0.12239,0.097607
0.0067412,3.7086,0.12165,0.097084
0.013272,3.8127,0.11541,0.098679
0.0079507,3.8602,0.11496,0.097891
0.0041941,3.9072,0.1147,0.096974
0.0065236,3.9957,0.10885,0.098306
0.0039065,4.0396,0.10874,0.097219
0.0020775,4.0822,0.10872,0.096066
