-1.1707,2.1656,0.5,0.097068
-2.304,2.1943,0.5,0.093893
0.57877,2.0897,0.5,0.10271
-0.26158,2.1212,0.5,0.10025
-1.0054,2.1778,0.5,0.097604
-1.6717,2.2402,0.5,0.095025
-2.2965,2.2845,0.5,0.092853
-0.42624,2.0369,0.5,0.10209
-0.96624,2.1137,0.5,0.099811
-1.3753,2.2049,0.5,0.097206
0.022169,2.4552,0.5,0.094853
-0.31067,2.5917,0.5,0.091607
-0.54407,2.731,0.5,0.088175
-0.79751,2.82,0.5,0.085758
-0.9893,2.9184,0.5,0.08316
-1.1282,3.0225,0.5,0.080426
-1.2234,3.1293,0.5,0.077594
-1.6778,2.8571,0.5,0.080505
-2.1616,2.616,0.5,0.083233
-2.6443,2.4197,0.5,0.085576
-3.2252,2.23,0.5,0.088225
-3.7907,2.0892,0.5,0.090494
-4.3892,1.9953,0.5,0.092574
-3.0156,2.0972,0.5,0.088601
-3.4796,1.9789,0.5,0.09067
-2.3824,2.1893,0.5,0.086424
-2.6888,2.1032,0.5,0.087665
-1.8278,2.3354,0.5,0.083608
-2.1002,2.2398,0.5,0.084898
-2.3422,2.1863,0.5,0.085796
-2.5509,2.1679,0.5,0.086332
-1.8771,2.3903,0.5,0.083186
-2.0624,2.374,0.5,0.083728
-2.2229,2.3845,0.5,0.08401
-1.7526,2.2754,0.5,0.083825
-1.8266,2.3349,0.5,0.082497
-1.88,2.4012,0.5,0.081026
-2.1319,2.2278,0.5,0.082836
-1.6202,2.5173,0.5,0.079373
-1.6595,2.5937,0.5,0.077763
-1.6852,2.6725,0.5,0.076065
-1.6998,2.7522,0.5,0.074301
-1.3656,3.0778,0.5,0.071447
-1.2771,2.5393,0.5,0.082857
-1.2566,2.5672,0.5,0.079627
-1.2329,2.5912,0.5,0.076454
-1.2053,2.6018,0.5,0.073272
-1.1772,2.61,0.5,0.070183
-1.2254,2.6519,0.5,0.069532
-1.2643,2.699,0.5,0.068782
-1.2951,2.7498,0.5,0.067944
-1.2686,2.7374,0.5,0.065129
-1.2935,2.7887,0.5,0.064293
-1.1796,2.4677,0.5,0.069705
-1.1469,2.4601,0.5,0.066653
-1.1154,2.452,0.5,0.063716
-0.82318,2.6744,0.5,0.060081
-0.79751,2.6853,0.5,0.057365
-0.77276,2.6894,0.5,0.05475
-0.537,3.0027,0.5,0.051275
-0.53238,3.0869,0.5,0.049379
-0.52564,3.1691,0.5,0.047539
-0.51735,3.249,0.5,0.045757
-0.50796,3.3268,0.5,0.044039
-0.33466,3.6973,0.5,0.040752
-0.32747,3.7797,0.5,0.039144
-0.31972,3.859,0.5,0.037611
-0.31166,3.9355,0.5,0.03615
-0.30344,4.0092,0.5,0.034761
-0.29519,4.0802,0.5,0.03344
-0.287,4.1486,0.5,0.032186
-0.27896,4.2145,0.5,0.030995
-0.27109,4.2781,0.5,0.029865
-0.26344,4.3394,0.5,0.028792
-0.34056,4.0945,0.5,0.0304
-0.42912,3.8353,0.5,0.032137
-0.52591,3.573,0.5,0.033907
-0.62641,3.32,0.5,0.035603
-0.44726,3.7386,0.5,0.032851
-0.29971,4.1333,0.5,0.030116
-0.37892,3.8913,0.5,0.031835
-0.46651,3.6439,0.5,0.033613
-0.55861,3.4023,0.5,0.035341
-0.65073,3.177,0.5,0.036914
-0.69542,3.1311,0.5,0.037353
-0.73799,3.0919,0.5,0.037746
-0.77786,3.0601,0.5,0.038083
-0.8146,3.0361,0.5,0.038354
-0.61344,3.1335,0.5,0.037141
-0.44726,3.5425,0.5,0.034152
-0.53708,3.292,0.5,0.036112
-0.383,3.6917,0.5,0.033032
-0.46732,3.4445,0.5,0.035042
-0.55524,3.2054,0.5,0.036981
-0.64267,2.9841,0.5,0.038739
-0.48754,3.3503,0.5,0.03596
-0.34643,3.7229,0.5,0.032818
-0.23192,4.0648,0.5,0.029812
-0.22485,4.1321,0.5,0.02872
-0.21796,4.1975,0.5,0.027682
-0.21128,4.261,0.5,0.026694
-0.20481,4.3227,0.5,0.025755
-0.19854,4.3826,0.5,0.024861
-0.19249,4.4407,0.5,0.024011
-0.18665,4.4972,0.5,0.023202
-0.18101,4.552,0.5,0.022432
-0.30971,3.2915,0.5,0.039798
-0.30133,3.2751,0.5,0.038395
-0.2934,3.2589,0.5,0.037062
-0.35974,3.0952,0.5,0.038382
-0.24984,3.3358,0.5,0.036246
-0.24282,3.3202,0.5,0.035016
-0.23619,3.305,0.5,0.033846
-0.22993,3.2901,0.5,0.032735
-0.22402,3.2754,0.5,0.031679
-0.21844,3.261,0.5,0.030673
-0.21317,3.2469,0.5,0.029717
-0.20819,3.233,0.5,0.028806
-0.26239,3.0688,0.5,0.02962
-0.32419,2.906,0.5,0.030566
-0.39208,2.7491,0.5,0.031601
-0.27629,2.9857,0.5,0.029876
-0.33873,2.8303,0.5,0.030886
-0.40656,2.6825,0.5,0.031974
-0.47745,2.5462,0.5,0.033079
-0.54878,2.4242,0.5,0.034139
-0.59094,2.4214,0.5,0.034879
-0.63238,2.4235,0.5,0.035621
-0.44301,2.389,0.5,0.032184
-0.32282,2.6171,0.5,0.030385
-0.22318,2.8464,0.5,0.028722
-0.21754,2.8338,0.5,0.027784
-0.21222,2.8215,0.5,0.026893
-0.2072,2.8095,0.5,0.026047
-0.20245,2.7978,0.5,0.025242
-0.19797,2.7865,0.5,0.024477
-0.19374,2.7754,0.5,0.023748
-0.18974,2.7645,0.5,0.023053
-0.2377,2.6107,0.5,0.023632
-0.29242,2.4606,0.5,0.024324
-0.19886,2.682,0.5,0.02312
-0.19481,2.6715,0.5,0.022442
-0.24284,2.5239,0.5,0.023035
-0.16163,2.7368,0.5,0.021991
-0.15815,2.7265,0.5,0.021367
-0.15715,2.7786,0.5,0.021076
-0.15601,2.83,0.5,0.020791
-0.15477,2.8808,0.5,0.020512
-0.15343,2.9309,0.5,0.020239
-0.15201,2.9803,0.5,0.019972
-0.19442,2.827,0.5,0.020426
-0.24444,2.6728,0.5,0.021004
-0.30158,2.5208,0.5,0.021693
-0.3646,2.3748,0.5,0.022464
-0.43159,2.2384,0.5,0.023279
-0.50019,2.1147,0.5,0.024092
-0.5679,2.0059,0.5,0.02486
-0.44229,2.1872,0.5,0.023531
-0.32374,2.3881,0.5,0.022061
-0.38666,2.2585,0.5,0.022914
-0.27609,2.4578,0.5,0.021437
-0.33436,2.3276,0.5,0.022267
-0.23333,2.5231,0.5,0.020831
-0.28622,2.3935,0.5,0.021613
-0.34463,2.2709,0.5,0.022486
-0.407,2.1578,0.5,0.023411
-0.47136,2.0562,0.5,0.024345
-0.35451,2.218,0.5,0.022716
-0.25202,2.3917,0.5,0.021131
-0.17061,2.5671,0.5,0.019805
-0.16677,2.558,0.5,0.01924
-0.16312,2.5492,0.5,0.0187
-0.15966,2.5406,0.5,0.018185
-0.15636,2.5323,0.5,0.017693
-0.15324,2.5242,0.5,0.017222
-0.15327,2.5696,0.5,0.017034
-0.15318,2.6148,0.5,0.016848
-0.15299,2.6597,0.5,0.016665
-0.097033,2.835,0.5,0.015979
-0.096486,2.8816,0.5,0.015809
-0.095886,2.9276,0.5,0.015642
-0.09524,2.9732,0.5,0.015478
-0.094551,3.0182,0.5,0.015318
-0.093825,3.0626,0.5,0.01516
-0.10659,2.3256,0.5,0.017756
-0.10405,2.3152,0.5,0.017294
-0.10165,2.3051,0.5,0.016852
-0.09936,2.2952,0.5,0.016427
-0.097189,2.2857,0.5,0.016018
-0.095126,2.2765,0.5,0.015626
-0.093165,2.2675,0.5,0.015248
