3.2,2.1685,0.15737,0.096489
2.159,2.3543,0.16127,0.092825
1.5896,2.6498,0.16337,0.089066
2.5752,1.6642,0.16457,0.097674
2.0838,1.9548,0.16494,0.095214
1.7774,2.2633,0.16475,0.092675
2.2223,2.3284,0.1604,0.093097
1.9833,2.6575,0.15988,0.090068
1.6592,2.0703,0.17026,0.090319
1.5241,2.3058,0.17002,0.087626
1.8457,2.4445,0.16891,0.087277
1.7451,2.6897,0.16896,0.084099
2.0191,3.0452,0.1673,0.083468
2.4829,2.5891,0.17001,0.088965
2.3834,2.855,0.17106,0.085645
2.0693,2.6807,0.16842,0.085843
2.2563,3.0412,0.16479,0.085584
2.0261,3.0502,0.16237,0.085513
1.8163,2.3372,0.1746,0.085444
1.7747,2.5135,0.17507,0.082508
1.95,2.8554,0.17391,0.082266
1.7371,2.6402,0.17136,0.083045
1.8273,2.9245,0.16715,0.08333
2.0891,2.6197,0.1702,0.084528
2.0611,2.7745,0.17099,0.081326
1.8701,2.6737,0.16748,0.082292
1.9451,2.8997,0.16303,0.082422
2.1826,2.8753,0.16708,0.080985
2.4348,2.4823,0.16875,0.085732
2.4101,2.6237,0.16993,0.082447
2.4021,2.7463,0.17106,0.07915
2.7329,2.8373,0.17773,0.078619
3.1073,3.1201,0.18565,0.07751
3.1162,3.3016,0.18817,0.073914
2.8106,2.908,0.18036,0.075292
2.5827,2.6839,0.17449,0.076173
2.5962,2.7938,0.1759,0.072899
2.3826,2.57,0.17005,0.074444
2.3506,2.545,0.16117,0.074614
2.317,2.5145,0.1522,0.074784
2.2828,2.4805,0.14326,0.074954
2.2491,2.4448,0.13447,0.075121
2.2164,2.4089,0.12592,0.075285
2.1853,2.3737,0.11769,0.075442
2.1562,2.34,0.10986,0.075592
2.1291,2.3084,0.10247,0.075733
2.1043,2.2791,0.095563,0.075865
2.3107,2.5108,0.15127,0.07481
2.1038,2.2834,0.14716,0.076998
2.2587,2.4361,0.14932,0.075484
2.0776,2.258,0.14566,0.077467
2.1716,2.3973,0.14523,0.076993
2.013,2.116,0.14713,0.07772
2.0289,2.1116,0.14732,0.074118
2.0446,2.1074,0.14749,0.070643
2.06,2.1034,0.14767,0.067302
2.075,2.0997,0.14785,0.064103
2.0895,2.0963,0.14802,0.061051
2.0993,2.1428,0.14908,0.058621
1.9317,1.9362,0.14687,0.059856
1.9452,1.933,0.14703,0.057021
1.7921,1.7288,0.14778,0.057744
1.805,1.7278,0.14795,0.055037
1.8173,1.7271,0.14811,0.052473
1.7949,1.711,0.14121,0.052563
1.7733,1.6954,0.13448,0.052651
1.892,1.7773,0.17053,0.052172
1.8091,1.4316,0.16027,0.066757
1.8227,1.4259,0.16032,0.063867
1.8361,1.4204,0.16037,0.061097
1.849,1.4152,0.16043,0.058451
1.8616,1.4103,0.16049,0.055928
1.8738,1.4057,0.16055,0.053527
1.7236,1.263,0.15986,0.052945
