-1.2314,2.1616,0.5,0.097221
-2.4147,2.1881,0.5,0.094162
0.58306,2.0454,0.5,0.10367
-0.37272,2.0583,0.5,0.10172
-1.2351,2.0983,0.5,0.099584
-2.0151,2.1415,0.5,0.097576
-2.8229,2.08,0.5,0.097266
-3.6239,2.0244,0.5,0.097251
-4.3664,2.0148,0.5,0.096789
-5.0591,2.0381,0.5,0.096125
-3.4017,1.9304,0.5,0.098502
-1.8074,1.9254,0.5,0.098862
-2.3889,1.947,0.5,0.097609
-2.944,1.9129,0.5,0.097497
-1.7318,2.0765,0.5,0.095598
-0.33798,1.8502,0.5,0.10142
-0.87148,1.9282,0.5,0.099158
-1.2844,2.0263,0.5,0.096535
-1.6542,2.1012,0.5,0.094555
-0.80159,2.3744,0.5,0.091891
0.30115,1.9802,0.5,0.10066
-0.11061,2.0919,0.5,0.097914
-0.45548,2.2115,0.5,0.095493
-0.71595,2.3418,0.5,0.092811
-1.0553,2.1931,0.5,0.094192
-1.3893,2.0832,0.5,0.095335
-1.7051,2.0119,0.5,0.09621
-1.9937,1.976,0.5,0.096809
-2.3257,1.8586,0.5,0.098071
-1.6139,2.0498,0.5,0.095574
-0.95876,2.086,0.5,0.094483
-1.2359,2.0002,0.5,0.095435
-1.4982,1.9446,0.5,0.096201
-0.89281,2.0167,0.5,0.094727
-0.23972,1.8069,0.5,0.098084
-0.43762,1.9293,0.5,0.095139
-0.61595,2.0481,0.5,0.092764
-0.87446,1.8901,0.5,0.094545
-1.1346,1.7658,0.5,0.096158
-1.3887,1.6749,0.5,0.097582
-0.82714,1.8142,0.5,0.094726
-0.33676,2.0501,0.5,0.09174
-0.47738,2.1856,0.5,0.089065
-0.58018,2.3246,0.5,0.086225
-0.7801,2.1316,0.5,0.088246
-0.98635,1.9683,0.5,0.090085
-1.193,1.8363,0.5,0.091711
-1.395,1.7344,0.5,0.093118
-0.9917,2.0099,0.5,0.09046
-0.62941,2.2019,0.5,0.087903
-0.75252,2.2425,0.5,0.087392
-0.85856,2.2931,0.5,0.086803
-0.94894,2.3518,0.5,0.086135
-1.0876,2.2488,0.5,0.087316
-0.82967,1.9659,0.5,0.090734
-0.993,1.8468,0.5,0.092338
-1.1544,1.753,0.5,0.093719
-0.80928,1.9093,0.5,0.091136
-0.96313,1.8006,0.5,0.092589
-1.115,1.7146,0.5,0.093825
-1.2631,1.6487,0.5,0.094864
-1.4412,1.4944,0.5,0.095779
-1.1065,1.7294,0.5,0.094016
-1.1845,1.7976,0.5,0.093456
-0.94226,2.0604,0.5,0.092294
-1.0098,2.1415,0.5,0.091717
-1.0657,2.2255,0.5,0.091048
-1.1113,2.3114,0.5,0.090288
-1.1475,2.3983,0.5,0.089434
-1.1757,2.4855,0.5,0.088488
-1.1967,2.5722,0.5,0.087455
-1.2988,2.3675,0.5,0.087585
-1.1213,2.6632,0.5,0.087081
-1.1388,2.7494,0.5,0.085976
-1.1511,2.8338,0.5,0.084795
-1.1592,2.916,0.5,0.083548
-1.0568,3.1898,0.5,0.083724
-1.066,3.2669,0.5,0.082459
-1.0724,3.3408,0.5,0.081144
-1.0764,3.4114,0.5,0.079789
-1.0785,3.4786,0.5,0.078407
-1.0791,3.5427,0.5,0.077007
-1.0831,3.1087,0.5,0.08703
-1.0893,3.1756,0.5,0.085982
-1.0933,3.2401,0.5,0.084877
-1.1421,3.052,0.5,0.084125
-1.2026,2.8589,0.5,0.083525
-1.2764,2.6638,0.5,0.083116
-1.1515,2.9385,0.5,0.083379
-1.0708,3.1907,0.5,0.084095
-1.0743,3.2514,0.5,0.082932
-1.0762,3.3095,0.5,0.081734
-1.1129,3.1328,0.5,0.080909
-1.1585,2.9516,0.5,0.080221
-1.0842,3.1961,0.5,0.080903
-1.1217,3.0208,0.5,0.080127
-1.0613,3.2538,0.5,0.080941
-1.0505,2.8996,0.5,0.088916
-1.0587,2.9582,0.5,0.088038
-1.0245,2.644,0.5,0.093246
-1.0395,2.7022,0.5,0.092775
-1.0518,2.759,0.5,0.092219
-1.0617,2.8144,0.5,0.091584
-1.0694,2.8682,0.5,0.090874
-1.0753,2.9203,0.5,0.090096
-1.1161,2.749,0.5,0.08894
-1.1649,2.5785,0.5,0.087927
-1.0849,2.8112,0.5,0.089088
-1.03,3.0328,0.5,0.090536
-1.0364,3.0815,0.5,0.089709
-1.0413,3.1283,0.5,0.088825
-1.0196,2.8639,0.5,0.094283
-1.029,2.9123,0.5,0.093732
-1.0367,2.9593,0.5,0.093105
-1.0429,3.0046,0.5,0.092409
-1.0477,3.0485,0.5,0.091652
-1.0514,3.0907,0.5,0.090842
-1.0165,3.2961,0.5,0.092718
-1.0208,3.3351,0.5,0.091877
-1.0242,3.3725,0.5,0.090992
-1.0268,3.4084,0.5,0.09007
-1.0287,3.443,0.5,0.089118
-1.0096,3.6271,0.5,0.091048
-0.99445,3.4246,0.5,0.097441
-1,3.46,0.5,0.096722
-1.0047,3.494,0.5,0.095946
-0.98195,3.299,0.5,0.10088
-0.9897,3.3358,0.5,0.10041
-0.95374,3.1432,0.5,0.10343
-0.94137,3.0833,0.5,0.10011
-0.92874,3.0234,0.5,0.096783
-0.9159,2.9638,0.5,0.09345
-0.90288,2.9047,0.5,0.090127
-0.83467,3.0166,0.5,0.089312
-0.81903,2.9631,0.5,0.085875
-0.80324,2.911,0.5,0.082475
-0.84397,2.8432,0.5,0.083688
-0.86486,2.8757,0.5,0.084209
-0.77195,2.7171,0.5,0.082247
-0.75331,2.6686,0.5,0.078699
-0.73476,2.6222,0.5,0.075225
-0.71636,2.5782,0.5,0.071837
-0.6982,2.5365,0.5,0.068546
-0.59843,2.7134,0.5,0.06515
-0.5786,2.6825,0.5,0.061922
-0.47316,2.8965,0.5,0.057325
-0.45365,2.879,0.5,0.05429
-0.43491,2.8637,0.5,0.051411
-0.49608,2.711,0.5,0.054461
-0.39208,2.9454,0.5,0.049685
-0.37447,2.9354,0.5,0.047004
-0.28052,3.1919,0.5,0.042109
-0.26563,3.192,0.5,0.039809
-0.25165,3.193,0.5,0.037665
-0.23856,3.1949,0.5,0.03567
-0.28877,3.0077,0.5,0.038364
-0.34326,2.8294,0.5,0.041138
-0.25321,3.0892,0.5,0.036817
-0.24024,3.0886,0.5,0.03488
-0.16873,3.3512,0.5,0.031141
-0.15904,3.3572,0.5,0.029577
-0.15007,3.3633,0.5,0.02813
-0.18735,3.1751,0.5,0.030145
-0.12796,3.4329,0.5,0.027072
-0.12043,3.4391,0.5,0.025802
-0.1135,3.4454,0.5,0.024628
-0.074214,3.6858,0.5,0.022543
-0.069639,3.6947,0.5,0.021616
-0.065446,3.7033,0.5,0.020756
-0.041342,3.9194,0.5,0.019457
-0.038758,3.9323,0.5,0.018764
-0.036384,3.9446,0.5,0.018116
-0.034203,3.9565,0.5,0.017509
-0.045458,3.7966,0.5,0.0181
-0.028151,3.998,0.5,0.017221
-0.026439,4.0087,0.5,0.016675
-0.024868,4.0191,0.5,0.016161
-0.033308,3.8663,0.5,0.016592
-0.044228,3.7061,0.5,0.017132
-0.058176,3.5393,0.5,0.0178
-0.036439,3.7523,0.5,0.016793
-0.048111,3.5904,0.5,0.017377
-0.062908,3.423,0.5,0.018093
-0.039745,3.6376,0.5,0.017008
-0.052172,3.4747,0.5,0.017636
-0.032804,3.6816,0.5,0.016688
-0.030834,3.6872,0.5,0.016154
-0.040722,3.5288,0.5,0.016657
-0.025358,3.728,0.5,0.015899
-0.023857,3.7383,0.5,0.015417
-0.022479,3.7484,0.5,0.014963
-0.013657,3.9299,0.5,0.014528
-0.012836,3.9383,0.5,0.014135
-0.012084,3.9465,0.5,0.013762
-0.011394,3.9545,0.5,0.013406
-0.015423,3.8127,0.5,0.013596
-0.020707,3.6656,0.5,0.013839
-0.027573,3.5139,0.5,0.014146
-0.036403,3.3585,0.5,0.01453
-0.02253,3.5539,0.5,0.013943
