-3.1832,2.1575,0.15762,0.096508
-0.62749,2.0586,0.1543,0.10075
-2.3388,2.2595,0.15207,0.098036
-0.60701,2.2449,0.14979,0.099978
-1.5486,2.5434,0.14542,0.096695
-0.67787,2.9047,0.13854,0.094958
-1.2439,3.2592,0.13526,0.091323
-0.83224,3.6787,0.12653,0.089669
-1.1113,4.0129,0.12376,0.085571
-1.6428,3.0264,0.1495,0.089103
-2.2424,2.5542,0.15256,0.091235
-3.0956,1.6935,0.16457,0.096749
-4.1139,1.2747,0.16786,0.10144
-3.276,1.4153,0.16733,0.098207
-2.5245,1.6554,0.17177,0.09446
-1.9921,2.0002,0.17506,0.091882
-2.2774,2.1523,0.17444,0.08972
-1.9292,2.5481,0.17636,0.087469
-1.4929,1.9938,0.17627,0.094472
-1.6425,2.222,0.17857,0.090935
-1.3252,2.5567,0.18315,0.089074
-1.4419,2.8356,0.18579,0.085601
-1.7731,2.2794,0.17997,0.088761
-2.1039,1.9155,0.17388,0.090906
-1.8633,2.2131,0.17512,0.08998
-1.5676,1.9325,0.17752,0.091767
-1.6125,2.0702,0.17957,0.088046
-1.3766,2.3598,0.1851,0.08607
-1.1565,1.5915,0.17541,0.096922
-1.229,1.6998,0.1772,0.093574
-0.92967,1.797,0.18205,0.092161
-0.98881,1.9501,0.18495,0.088752
-0.7292,2.1881,0.19093,0.087157
-0.76103,2.3532,0.1942,0.083472
-0.53987,2.6894,0.20076,0.081489
-0.35599,3.0603,0.20691,0.079331
-0.37224,3.2377,0.21016,0.075405
-0.23365,3.6128,0.21521,0.073189
-0.24519,3.8494,0.21844,0.069462
-0.14852,4.184,0.22167,0.067464
-0.14746,4.2933,0.22338,0.063966
-0.14281,4.3843,0.22477,0.060684
-0.13696,4.4326,0.22557,0.057648
-0.13133,4.4624,0.22608,0.05482
-0.12652,4.4779,0.22633,0.052189
-0.073523,4.7178,0.22699,0.051017
-0.070602,4.728,0.22713,0.04862
-0.067923,4.7365,0.22722,0.046369
-0.065452,4.7439,0.22731,0.044255
-0.063165,4.7509,0.22739,0.042269
-0.061048,4.7574,0.22746,0.040404
-0.05909,4.7634,0.22753,0.038653
-0.057279,4.769,0.22759,0.03701
-0.055603,4.7743,0.22765,0.035468
-0.054053,4.7792,0.2277,0.03402
-0.052617,4.7838,0.22775,0.032661
-0.053701,4.9027,0.22867,0.031321
-0.052486,4.9066,0.2287,0.030123
-0.051357,4.9101,0.22874,0.028996
-0.050309,4.9135,0.22878,0.027935
-0.049333,4.9167,0.22881,0.026934
-0.048424,4.9196,0.22884,0.02599
-0.047576,4.9224,0.22887,0.025098
-0.046785,4.925,0.22889,0.024255
-0.046045,4.9275,0.22892,0.023458
-0.045351,4.9298,0.22894,0.022702
-0.023392,5.0946,0.22785,0.022476
-0.02298,5.0964,0.22787,0.021772
-0.022595,5.0981,0.22788,0.021104
-0.022233,5.0997,0.22789,0.020468
-0.021893,5.1013,0.2279,0.019863
-0.021573,5.1027,0.22791,0.019287
-0.021271,5.1041,0.22792,0.018738
-0.020987,5.1054,0.22793,0.018214
-0.020718,5.1067,0.22793,0.017713
-0.020463,5.1078,0.22794,0.017234
-0.020223,5.109,0.22795,0.016776
-0.019994,5.11,0.22796,0.016338
-0.019777,5.1111,0.22796,0.015917
-0.019571,5.1121,0.22797,0.015514
-0.019375,5.113,0.22797,0.015127
-0.020888,5.2035,0.22852,0.01474
-0.020712,5.2044,0.22852,0.014383
-0.020545,5.2051,0.22853,0.014039
-0.020385,5.2059,0.22853,0.013709
-0.020232,5.2066,0.22854,0.01339
-0.020085,5.2073,0.22854,0.013083
-0.049846,4.8723,0.2342,0.013241
-0.027254,5.0403,0.23372,0.013135
-0.013836,5.1734,0.23244,0.013066
-0.013722,5.174,0.23244,0.01277
-0.013612,5.1746,0.23245,0.012485
-0.013508,5.1752,0.23245,0.01221
-0.013408,5.1758,0.23246,0.011943
-0.013311,5.1763,0.23246,0.011686
-0.013219,5.1768,0.23246,0.011437
-0.01313,5.1773,0.23247,0.011196
-0.013044,5.1778,0.23247,0.010963
-0.012962,5.1782,0.23247,0.010737
-0.012882,5.1787,0.23247,0.010519
-0.012806,5.1791,0.23248,0.010306
-0.012732,5.1795,0.23248,0.010101
-0.012661,5.18,0.23248,0.0099009
-0.012592,5.1803,0.23248,0.0097071
-0.012526,5.1807,0.23249,0.0095189
-0.012462,5.1811,0.23249,0.009336
-0.0124,5.1815,0.23249,0.0091584
-0.01234,5.1818,0.23249,0.0089856
-0.012282,5.1821,0.23249,0.0088177
-0.012225,5.1825,0.2325,0.0086543
-0.012171,5.1828,0.2325,0.0084953
-0.012118,5.1831,0.2325,0.0083405
-0.012067,5.1834,0.2325,0.0081898
-0.0049158,5.2902,0.23064,0.008169
-0.0048861,5.2904,0.23064,0.0080228
-0.0048572,5.2907,0.23064,0.0078803
-0.0048292,5.2909,0.23064,0.0077415
-0.004802,5.2911,0.23064,0.0076062
-0.0047756,5.2914,0.23064,0.0074742
-0.00475,5.2916,0.23064,0.0073454
-0.0047251,5.2918,0.23064,0.0072198
-0.0047008,5.292,0.23064,0.0070972
0.00051463,5.3508,0.24134,0.0070959
0.00052951,5.351,0.24134,0.0069763
0.00054397,5.3512,0.24134,0.0068595
0.00055802,5.3513,0.24134,0.0067454
0.0005717,5.3515,0.24134,0.006634
0.000585,5.3517,0.24134,0.0065251
0.00059794,5.3518,0.24134,0.0064187
0.00061054,5.352,0.24134,0.0063147
0.00062281,5.3521,0.24134,0.006213
0.00063476,5.3523,0.24134,0.0061136
0.0006464,5.3524,0.24133,0.0060163
0.00065774,5.3525,0.24133,0.0059212
0.0006688,5.3527,0.24133,0.0058281
0.00067959,5.3528,0.24133,0.005737
0.0006901,5.3529,0.24133,0.0056478
-0.0012879,5.4196,0.24155,0.0055582
-0.0012775,5.4197,0.24155,0.0054728
-0.0012674,5.4198,0.24155,0.0053891
-0.0012575,5.4199,0.24155,0.0053072
-0.0012479,5.42,0.24155,0.0052269
-0.0012385,5.4201,0.24155,0.0051482
-0.0012293,5.4202,0.24155,0.0050711
-0.0012203,5.4203,0.24154,0.0049956
-0.0012115,5.4204,0.24154,0.0049215
-0.0012029,5.4205,0.24154,0.0048489
-0.0011945,5.4206,0.24154,0.0047777
-0.0011862,5.4207,0.24154,0.0047079
-0.0011782,5.4208,0.24154,0.0046394
-0.0011703,5.4209,0.24154,0.0045722
-0.0011626,5.421,0.24154,0.0045063
-0.0011551,5.4211,0.24154,0.0044416
-0.0011477,5.4212,0.24154,0.0043782
-0.0011405,5.4212,0.24154,0.0043159
-0.0011334,5.4213,0.24154,0.0042547
-0.0011265,5.4214,0.24154,0.0041947
-0.0011197,5.4215,0.24154,0.0041358
-0.001694,5.4123,0.23897,0.0041354
-0.0023316,5.4024,0.2363,0.0041351
-4.0907e-05,5.4372,0.24522,0.004136
-3.5208e-05,5.4372,0.24522,0.0040782
-2.9624e-05,5.4373,0.24522,0.0040213
-2.4152e-05,5.4374,0.24522,0.0039655
-1.879e-05,5.4375,0.24522,0.0039107
-1.3535e-05,5.4375,0.24522,0.0038568
-8.3836e-06,5.4376,0.24521,0.0038039
-3.333e-06,5.4377,0.24521,0.0037519
1.6193e-06,5.4377,0.24521,0.0037008
6.4758e-06,5.4378,0.24521,0.0036505
1.1239e-05,5.4379,0.24521,0.0036012
1.5911e-05,5.4379,0.24521,0.0035527
2.0495e-05,5.438,0.24521,0.003505
2.4993e-05,5.438,0.24521,0.0034581
2.9406e-05,5.4381,0.24521,0.0034119
3.3738e-05,5.4382,0.24521,0.0033666
3.7989e-05,5.4382,0.24521,0.003322
-0.00036825,5.4309,0.24288,0.0033217
-0.00081127,5.423,0.24047,0.0033213
-0.0012949,5.4146,0.23798,0.003321
-0.0018232,5.4055,0.23541,0.0033207
5.2901e-05,5.4371,0.24401,0.0033217
5.7055e-05,5.4371,0.24401,0.0032778
6.1133e-05,5.4372,0.24401,0.0032347
6.5137e-05,5.4372,0.24401,0.0031922
-0.000305,5.4303,0.24173,0.0031919
-0.00070434,5.4228,0.23938,0.0031916
-0.0011354,5.4149,0.23696,0.0031913
-0.001601,5.4064,0.23447,0.003191
-0.0021041,5.3975,0.23191,0.0031907
-0.00030342,5.4291,0.24057,0.0031916
-0.00067236,5.422,0.23827,0.0031913
-0.0010672,5.4145,0.23592,0.003191
0.00030173,5.4403,0.24374,0.003192
0.00030549,5.4404,0.24374,0.0031502
0.00030917,5.4404,0.24374,0.0031092
0.0003128,5.4405,0.24374,0.0030687
0.00031636,5.4405,0.24374,0.003029
0.00031985,5.4406,0.24374,0.0029898
0.00032329,5.4406,0.24374,0.0029513
