3.141,2.1383,0.15805,0.096541
2.1312,2.3598,0.16137,0.09284
1.5694,2.5909,0.16449,0.089163
2.2483,2.0704,0.1626,0.094747
3.503,1.3217,0.16315,0.1007
2.7407,1.5167,0.16424,0.098906
2.1869,1.6831,0.16521,0.098014
2.8983,1.3677,0.16419,0.098793
2.4529,1.6148,0.16503,0.096868
2.8942,1.7595,0.16153,0.097268
2.5393,2.07,0.16209,0.09485
2.236,1.4992,0.1714,0.094123
2.6072,1.6568,0.16974,0.094547
2.3602,1.9341,0.17125,0.091918
2.0476,1.5808,0.17251,0.091825
1.9996,1.7065,0.16353,0.092836
1.7451,1.4669,0.1652,0.092797
1.6911,1.5788,0.15566,0.093988
1.639,1.676,0.14611,0.094984
1.5905,1.7591,0.13668,0.095823
1.5464,1.8294,0.12752,0.096539
1.3426,1.7789,0.12719,0.097872
1.3067,1.8511,0.11816,0.098751
1.2756,1.914,0.10963,0.09953
1.1193,1.9349,0.11027,0.10145
1.0948,2.0017,0.10213,0.10239
1.2211,1.935,0.1007,0.10044
1.3776,1.6165,0.14785,0.096323
1.2314,1.6954,0.14745,0.09715
1.3784,1.6685,0.14665,0.096271
1.5811,1.5522,0.14708,0.095281
1.4343,1.6481,0.14672,0.095162
1.5948,1.6719,0.14703,0.094652
1.8384,1.4879,0.14741,0.095008
1.7248,1.6283,0.1489,0.092716
1.9454,1.6334,0.15081,0.092405
1.8502,1.7855,0.15281,0.089809
2.0653,1.8817,0.156,0.089393
1.8845,1.8121,0.15326,0.089357
1.8492,1.8234,0.14669,0.089453
1.8161,1.8292,0.14015,0.089543
1.7854,1.831,0.1337,0.08963
1.7571,1.83,0.12741,0.089714
1.7311,1.8272,0.12131,0.089795
1.7073,1.8232,0.11546,0.089875
1.6857,1.8186,0.10988,0.089953
1.6661,1.8139,0.10458,0.090027
1.5211,1.673,0.10214,0.091125
1.5059,1.676,0.097226,0.09123
1.3763,1.5461,0.095828,0.092306
1.3642,1.5537,0.091248,0.092453
1.4584,1.614,0.092149,0.09159
1.5536,1.5825,0.12424,0.090838
1.4375,1.5397,0.12217,0.091405
1.5353,1.6212,0.12357,0.090903
1.4226,1.5463,0.12157,0.091584
1.4078,1.555,0.11684,0.091707
1.4961,1.6286,0.11806,0.091242
1.4809,1.6339,0.11351,0.091331
1.4672,1.6389,0.10917,0.091417
1.3702,1.5901,0.1076,0.092156
1.3594,1.5981,0.10352,0.092266
1.4369,1.6627,0.10457,0.091789
1.512,1.6235,0.13033,0.091236
1.4321,1.6663,0.12979,0.09148
1.5216,1.707,0.13118,0.090923
1.4485,1.7583,0.13077,0.091177
1.4364,1.7648,0.1266,0.091254
1.4973,1.8857,0.12761,0.091334
1.5653,1.8591,0.15015,0.090967
1.5251,1.9802,0.15187,0.089772
1.622,1.8759,0.15212,0.089154
1.5923,1.9908,0.15415,0.087354
1.5151,1.9654,0.15266,0.08801
1.5714,2.1036,0.15379,0.088054
1.5139,2.1666,0.15339,0.088542
1.5032,2.1686,0.14925,0.088605
1.4931,2.17,0.14521,0.088666
1.4836,2.1712,0.14127,0.088726
1.406,1.8692,0.14075,0.087902
1.4536,1.9962,0.14187,0.088059
1.5053,2.0066,0.16193,0.087886
1.4435,2.0122,0.16101,0.088521
1.4871,2.1545,0.16206,0.088908
1.5591,2.1177,0.16289,0.087843
1.5209,2.2213,0.16368,0.087667
1.5107,2.2181,0.15983,0.087694
1.501,2.2145,0.15604,0.08772
1.4916,2.2107,0.15232,0.087745
1.4827,2.2069,0.14869,0.087768
1.4222,2.1369,0.14723,0.088414
1.4587,2.2745,0.14795,0.088842
1.4506,2.272,0.14445,0.088876
1.443,2.2695,0.14105,0.088908
1.4357,2.267,0.13776,0.088939
1.3822,2.2241,0.13663,0.089745
1.4141,2.3643,0.13718,0.090383
1.4077,2.3631,0.13404,0.090425
1.368,2.4291,0.13372,0.091637
1.3624,2.4288,0.1307,0.091682
1.3078,2.0679,0.13098,0.08921
1.3428,2.2014,0.13216,0.089786
1.3734,2.3382,0.13303,0.090464
1.3673,2.3334,0.13005,0.090463
1.3616,2.3286,0.12716,0.090461
1.3562,2.324,0.12437,0.090457
1.4012,2.3304,0.12518,0.089471
1.3957,2.3249,0.12247,0.089461
1.3904,2.3196,0.11986,0.08945
1.3554,2.384,0.11972,0.090501
1.3508,2.379,0.11722,0.090487
1.3752,2.5176,0.11787,0.091313
1.4193,2.3986,0.1179,0.089473
1.4145,2.3932,0.11549,0.08946
1.3809,2.4579,0.11537,0.09055
1.3766,2.4528,0.11306,0.090534
1.4063,2.4884,0.12909,0.090654
1.3739,2.5633,0.12902,0.091868
1.416,2.4436,0.12901,0.09002
1.4111,2.4383,0.12656,0.090009
1.3797,2.5032,0.12647,0.091088
1.3754,2.4983,0.12411,0.091074
1.3712,2.4935,0.12183,0.09106
1.4081,2.5082,0.12248,0.090187
1.4039,2.5028,0.12026,0.090167
1.3749,2.5708,0.12023,0.091254
1.3303,2.2314,0.11914,0.088928
1.3553,2.3565,0.12018,0.089557
1.3512,2.3499,0.11798,0.089521
1.3728,2.4757,0.11879,0.090242
1.3689,2.4687,0.11668,0.090202
1.3652,2.4619,0.11464,0.090163
1.3616,2.4553,0.11266,0.090124
1.3287,2.4437,0.11205,0.090947
1.3478,2.5727,0.11274,0.091851
1.3821,2.4525,0.11252,0.090056
1.3786,2.4466,0.11062,0.090024
1.3752,2.4408,0.10878,0.089992
1.4096,2.3505,0.10866,0.0886
1.4061,2.345,0.10687,0.088573
1.4323,2.3857,0.1203,0.088777
1.4115,2.4787,0.12084,0.089251
1.3857,2.5375,0.12086,0.090189
1.3823,2.5311,0.11896,0.090155
1.4055,2.5743,0.13175,0.090393
1.4399,2.4844,0.13168,0.088973
1.4207,2.5801,0.13222,0.089456
1.4442,2.6237,0.14456,0.089672
1.4257,2.7265,0.14509,0.09023
1.4588,2.643,0.14509,0.08887
1.4546,2.6351,0.14296,0.088834
1.4369,2.7334,0.14347,0.089304
1.4331,2.725,0.1414,0.089261
1.4547,2.7721,0.15306,0.089508
1.438,2.8762,0.15356,0.090033
1.4342,2.8673,0.15145,0.089986
