-0.028176,2.1709,0.5,0.09596
-0.054843,2.1838,0.5,0.091952
-0.080061,2.1964,0.5,0.087998
-0.10389,2.2086,0.5,0.084118
-0.12638,2.2203,0.5,0.080327
-0.14759,2.2317,0.5,0.076644
-0.16758,2.2428,0.5,0.073079
-0.18641,2.2534,0.5,0.069644
-0.20412,2.2638,0.5,0.066348
-0.22078,2.2738,0.5,0.063195
-0.23645,2.2834,0.5,0.06019
-0.25116,2.2927,0.5,0.057333
-0.26499,2.3017,0.5,0.054624
-0.27797,2.3104,0.5,0.052062
-0.29017,2.3189,0.5,0.049642
-0.30162,2.327,0.5,0.04736
-0.31237,2.3349,0.5,0.045211
-0.32247,2.3425,0.5,0.04319
-0.33196,2.3498,0.5,0.04129
-0.34087,2.3569,0.5,0.039504
-0.34925,2.3638,0.5,0.037826
-0.35714,2.3705,0.5,0.03625
-0.36456,2.3769,0.5,0.034769
-0.37154,2.3832,0.5,0.033377
-0.37812,2.3893,0.5,0.032068
-0.38432,2.3951,0.5,0.030837
-0.39017,2.4009,0.5,0.029678
-0.39569,2.4064,0.5,0.028586
-0.40091,2.4118,0.5,0.027557
-0.40583,2.417,0.5,0.026585
-0.41049,2.4221,0.5,0.025667
-0.4149,2.4271,0.5,0.0248
-0.45154,2.4459,0.5,0.023982
-0.45509,2.4505,0.5,0.023204
-0.45846,2.4549,0.5,0.022466
-0.46166,2.4592,0.5,0.021765
-0.46468,2.4634,0.5,0.0211
-0.49627,2.4802,0.5,0.020469
-0.49869,2.4841,0.5,0.019866
-0.50099,2.4878,0.5,0.019292
-0.50317,2.4915,0.5,0.018745
-0.50523,2.4951,0.5,0.018222
-0.5072,2.4986,0.5,0.017722
-0.53447,2.5136,0.5,0.017246
-0.53602,2.5168,0.5,0.016788
-0.53749,2.52,0.5,0.01635
-0.53888,2.5231,0.5,0.01593
-0.54021,2.5262,0.5,0.015527
-0.54147,2.5291,0.5,0.015141
-0.54267,2.5321,0.5,0.014769
-0.54382,2.5349,0.5,0.014411
-0.56729,2.5481,0.5,0.014068
-0.56816,2.5508,0.5,0.013737
-0.56899,2.5534,0.5,0.013418
-0.56978,2.556,0.5,0.01311
-0.57053,2.5585,0.5,0.012814
-0.57125,2.561,0.5,0.012527
-0.57193,2.5634,0.5,0.012251
-0.57258,2.5658,0.5,0.011984
-0.5732,2.5682,0.5,0.011725
-0.57379,2.5705,0.5,0.011475
-0.59411,2.582,0.5,0.011234
-0.59453,2.5842,0.5,0.011
-0.59493,2.5863,0.5,0.010773
-0.59531,2.5885,0.5,0.010553
-0.59567,2.5905,0.5,0.01034
-0.59601,2.5926,0.5,0.010134
-0.59634,2.5946,0.5,0.0099331
-0.59665,2.5966,0.5,0.0097385
-0.59695,2.5985,0.5,0.0095495
-0.62804,2.6127,0.5,0.0093664
-0.6282,2.6146,0.5,0.009188
-0.62834,2.6164,0.5,0.0090146
-0.62848,2.6182,0.5,0.0088459
-0.6286,2.6199,0.5,0.0086818
-0.62872,2.6216,0.5,0.0085222
-0.62883,2.6233,0.5,0.0083668
-0.62893,2.625,0.5,0.0082155
-0.62902,2.6267,0.5,0.0080681
-0.62911,2.6283,0.5,0.0079245
-0.65697,2.6411,0.5,0.0077848
-0.65696,2.6427,0.5,0.0076484
-0.65694,2.6442,0.5,0.0075154
-0.65692,2.6457,0.5,0.0073856
-0.6569,2.6472,0.5,0.0072591
-0.65687,2.6487,0.5,0.0071355
-0.65684,2.6501,0.5,0.007015
-0.65681,2.6515,0.5,0.0068972
-0.65678,2.653,0.5,0.0067823
-0.65674,2.6544,0.5,0.00667
-0.68193,2.666,0.5,0.0065605
-0.68183,2.6673,0.5,0.0064532
-0.68172,2.6686,0.5,0.0063485
-0.68161,2.6699,0.5,0.006246
-0.6815,2.6712,0.5,0.0061458
-0.68138,2.6725,0.5,0.0060479
-0.68127,2.6737,0.5,0.005952
-0.68116,2.675,0.5,0.0058582
-0.68104,2.6762,0.5,0.0057665
-0.70406,2.6869,0.5,0.0056768
-0.7039,2.6881,0.5,0.0055889
-0.70373,2.6892,0.5,0.0055028
-0.70357,2.6904,0.5,0.0054185
-0.7034,2.6915,0.5,0.0053359
-0.70324,2.6926,0.5,0.0052551
-0.70307,2.6937,0.5,0.0051758
-0.70291,2.6948,0.5,0.0050982
-0.7241,2.7047,0.5,0.0050222
-0.7239,2.7058,0.5,0.0049476
-0.7237,2.7068,0.5,0.0048744
-0.7235,2.7078,0.5,0.0048027
-0.7233,2.7089,0.5,0.0047324
-0.7231,2.7099,0.5,0.0046634
-0.7229,2.7109,0.5,0.0045958
-0.7227,2.7119,0.5,0.0045294
-0.74231,2.7211,0.5,0.0044644
-0.74208,2.7221,0.5,0.0044005
-0.74185,2.723,0.5,0.0043378
-0.74163,2.7239,0.5,0.0042762
-0.74141,2.7248,0.5,0.0042158
-0.74118,2.7258,0.5,0.0041564
-0.74096,2.7267,0.5,0.0040982
-0.75919,2.7354,0.5,0.004041
-0.75894,2.7362,0.5,0.0039849
-0.7587,2.7371,0.5,0.0039297
-0.75846,2.7379,0.5,0.0038755
-0.75822,2.7388,0.5,0.0038222
-0.75799,2.7396,0.5,0.0037699
-0.75775,2.7404,0.5,0.0037185
-0.77475,2.7486,0.5,0.003668
-0.77449,2.7494,0.5,0.0036183
-0.77424,2.7502,0.5,0.0035695
-0.77399,2.751,0.5,0.0035215
-0.77374,2.7518,0.5,0.0034743
-0.77349,2.7526,0.5,0.0034279
-0.78941,2.7603,0.5,0.0033823
-0.78915,2.7611,0.5,0.0033375
-0.78889,2.7618,0.5,0.0032933
-0.78863,2.7625,0.5,0.0032499
-0.78837,2.7633,0.5,0.0032072
-0.78812,2.764,0.5,0.0031652
-0.80306,2.7714,0.5,0.003124
-0.8028,2.7721,0.5,0.0030833
-0.80253,2.7728,0.5,0.0030433
-0.80227,2.7734,0.5,0.0030039
-0.802,2.7741,0.5,0.0029652
-0.80883,2.7789,0.5,0.0029271
-0.80856,2.7795,0.5,0.0028895
-0.80829,2.7802,0.5,0.0028526
-0.80803,2.7808,0.5,0.0028162
-0.81456,2.7854,0.5,0.0027804
-0.81429,2.7861,0.5,0.0027452
-0.81402,2.7867,0.5,0.0027105
-0.81375,2.7873,0.5,0.0026763
-0.82,2.7918,0.5,0.0026426
-0.81973,2.7924,0.5,0.0026095
-0.81946,2.793,0.5,0.0025768
-0.82546,2.7973,0.5,0.0025446
-0.82519,2.7979,0.5,0.002513
-0.82492,2.7984,0.5,0.0024817
-0.82465,2.799,0.5,0.002451
-2.0692,2.7408,0.5,0.0024261
-2.0741,2.7443,0.5,0.0023962
-2.0787,2.7478,0.5,0.0023667
-2.0833,2.7512,0.5,0.0023376
-2.0876,2.7546,0.5,0.002309
-2.0919,2.7578,0.5,0.0022808
-2.096,2.761,0.5,0.0022529
-2.0958,2.7615,0.5,0.0022255
-2.0998,2.7647,0.5,0.0021985
-2.0996,2.7651,0.5,0.0021719
-2.0995,2.7656,0.5,0.0021456
-2.1033,2.7687,0.5,0.0021197
-2.1032,2.7691,0.5,0.0020942
-2.1069,2.7721,0.5,0.002069
-2.1086,2.7743,0.5,0.0020442
-2.1085,2.7747,0.5,0.0020198
-2.1102,2.7768,0.5,0.0019956
-2.11,2.7772,0.5,0.0019719
-2.1117,2.7793,0.5,0.0019484
-2.1133,2.7813,0.5,0.0019253
-2.1131,2.7817,0.5,0.0019024
-2.1147,2.7837,0.5,0.0018799
-2.1146,2.7841,0.5,0.0018577
-2.1161,2.7861,0.5,0.0018359
-2.1176,2.788,0.5,0.0018143
-2.1175,2.7884,0.5,0.001793
-2.1189,2.7903,0.5,0.0017719
-2.1204,2.7922,0.5,0.0017512
-2.1202,2.7926,0.5,0.0017307
-2.1216,2.7945,0.5,0.0017106
-2.123,2.7963,0.5,0.0016906
-2.1244,2.7981,0.5,0.001671
-2.1242,2.7985,0.5,0.0016516
-2.1256,2.8003,0.5,0.0016325
-2.1268,2.802,0.5,0.0016136
-2.1281,2.8038,0.5,0.0015949
-2.128,2.8041,0.5,0.0015766
-2.1292,2.8059,0.5,0.0015584
-2.1304,2.8076,0.5,0.0015405
