3.2,2.1685,0.15737,0.096489
2.159,2.3543,0.16127,0.092825
3.3174,1.9397,0.15831,0.0981
2.5432,2.2593,0.15881,0.095214
1.9946,2.0013,0.16561,0.09429
1.6014,2.0812,0.16777,0.093212
1.962,2.0136,0.16398,0.094178
1.6713,2.3559,0.16335,0.091713
1.4399,2.0965,0.16908,0.09126
1.6915,2.1016,0.16633,0.091794
1.5212,2.3825,0.16574,0.088955
1.359,1.976,0.17231,0.088462
1.3037,2.1362,0.16228,0.089504
1.1503,2.1074,0.16309,0.089431
1.1041,2.2547,0.15264,0.090494
1.0649,2.3807,0.14238,0.091352
1.0319,2.4876,0.13246,0.092053
1.1296,2.6049,0.12891,0.091879
1.1007,2.6869,0.11973,0.092282
1.2159,2.7821,0.11817,0.09174
1.1889,2.8435,0.10973,0.091952
1.3633,2.6289,0.11254,0.091679
1.5874,2.4087,0.11651,0.09216
1.4366,2.5905,0.11439,0.090611
1.6391,2.4285,0.16374,0.090035
1.5491,2.6278,0.16547,0.086536
1.4979,2.7837,0.16681,0.082955
1.3639,2.7398,0.16475,0.082892
1.2478,2.6299,0.16319,0.083393
1.3339,2.8854,0.16244,0.083042
1.3257,2.9186,0.16264,0.079364
1.2302,2.8685,0.1612,0.079887
1.23,2.872,0.1612,0.076286
1.2311,2.8733,0.16121,0.072799
1.1389,2.5079,0.16262,0.073153
1.1404,2.5063,0.16258,0.06979
1.1425,2.5036,0.16254,0.066557
1.1451,2.5003,0.16251,0.063458
1.0592,2.1337,0.16462,0.063313
1.0614,2.1308,0.16454,0.06037
1.0639,2.1276,0.16448,0.057568
1.0666,2.1244,0.16442,0.054906
1.0692,2.1213,0.16437,0.052382
1.1362,2.3212,0.16384,0.052449
1.1392,2.3183,0.16383,0.050053
1.1422,2.3156,0.16383,0.04779
1.0628,2.1012,0.16311,0.048005
1.0655,2.0974,0.16308,0.045863
1.068,2.0939,0.16305,0.043844
1.1297,2.2766,0.16264,0.043916
1.1324,2.2732,0.16265,0.042007
1.1232,2.2787,0.1556,0.042049
1.1678,2.2617,0.18831,0.041857
1.0971,2.1621,0.18693,0.042114
1.0996,2.159,0.18696,0.040319
1.1019,2.1562,0.18699,0.03863
1.1042,2.1536,0.18701,0.03704
1.0375,1.9928,0.18616,0.03711
1.0394,1.9897,0.18616,0.035612
1.0413,1.9869,0.18618,0.034201
1.1003,2.1587,0.18628,0.034365
1.1023,2.1558,0.18631,0.033024
1.1804,2.2136,0.18757,0.032726
1.2718,2.1898,0.18911,0.032521
1.2287,2.2932,0.18925,0.032192
1.2309,2.2945,0.18932,0.030969
1.1754,2.2756,0.18803,0.031068
1.1774,2.2756,0.18809,0.029913
1.1793,2.2758,0.18814,0.028824
1.2502,2.39,0.18981,0.028642
1.2187,2.5162,0.19024,0.028352
1.2205,2.5167,0.1903,0.02735
1.2855,2.6639,0.19217,0.027174
1.2571,2.8077,0.19271,0.02688
