-3.1832,2.1575,0.15762,0.096508
-0.62749,2.0586,0.1543,0.10075
-2.3388,2.2595,0.15207,0.098036
-0.60701,2.2449,0.14979,0.099978
-1.5486,2.5434,0.14542,0.096695
-0.67787,2.9047,0.13854,0.094958
0.61571,2.0947,0.14606,0.10326
-0.20987,2.3807,0.14052,0.10085
-0.6768,2.7117,0.13666,0.098419
-1.3818,2.2718,0.14458,0.10218
-0.86481,2.5995,0.13858,0.10106
-0.19147,2.0561,0.14569,0.10192
-0.551,2.3384,0.14341,0.10007
-0.16109,2.5742,0.14225,0.097057
-0.3674,2.8716,0.14097,0.094216
-0.13632,3.1828,0.13861,0.091328
-0.24197,3.4572,0.13811,0.087854
-0.10592,3.7504,0.13479,0.085203
-0.15507,3.9769,0.1348,0.081487
-0.17534,4.1655,0.13511,0.077832
-0.09626,4.3912,0.13092,0.075594
-0.1043,4.5404,0.13137,0.072033
-0.093794,3.5395,0.1273,0.098645
-0.033838,3.7373,0.12264,0.098068
-0.061617,3.894,0.12249,0.095814
-0.07616,4.0287,0.12259,0.093416
-0.039235,4.1773,0.11759,0.092967
-0.046585,4.2862,0.11784,0.090422
-0.050009,4.3825,0.11818,0.087844
-0.051154,4.4687,0.11857,0.085262
-0.050979,4.5467,0.11898,0.0827
-0.048547,4.523,0.11877,0.079563
-0.046217,4.499,0.11856,0.076517
-0.044013,4.4744,0.11835,0.073569
-0.041924,4.4496,0.11813,0.070723
-0.041469,4.5219,0.11859,0.068597
-0.039641,4.4974,0.11838,0.065962
-0.037928,4.4728,0.11818,0.063433
-0.036326,4.4482,0.11797,0.061012
-0.03577,4.5168,0.11845,0.05925
-0.034378,4.493,0.11825,0.057034
-0.033083,4.4692,0.11806,0.054919
-0.031876,4.4457,0.11787,0.052903
-0.0313,4.5115,0.11836,0.051477
-0.030249,4.4888,0.11818,0.049642
-0.02957,4.5511,0.11865,0.048347
-0.028655,4.5292,0.11848,0.046678
-0.027805,4.5075,0.11831,0.04509
-0.027141,4.5672,0.11878,0.043987
-0.0264,4.5463,0.11862,0.042542
-0.025731,4.6032,0.11908,0.041541
-0.025084,4.5831,0.11893,0.040225
-0.024433,4.6374,0.11937,0.039318
-0.023868,4.618,0.11922,0.038116
-0.023342,4.5988,0.11908,0.036969
-0.022751,4.6511,0.11951,0.036193
-0.02229,4.6326,0.11937,0.035143
-0.021732,4.6827,0.11978,0.034435
-0.021326,4.6648,0.11965,0.033471
-0.020802,4.7129,0.12004,0.032824
-0.020444,4.6956,0.11992,0.031937
-0.019955,4.7418,0.12029,0.031345
-0.019638,4.725,0.12018,0.030527
-0.019182,4.7694,0.12054,0.029983
-0.018901,4.7531,0.12043,0.029225
-0.018477,4.7958,0.12077,0.028724
-0.018226,4.78,0.12066,0.028022
-0.01799,4.7643,0.12056,0.027346
-0.024771,4.0318,0.11473,0.035116
-0.024422,4.0052,0.11452,0.034148
-0.024096,3.9791,0.11431,0.033216
-0.023791,3.9535,0.1141,0.03232
-0.023506,3.9283,0.1139,0.031457
-0.023238,3.9036,0.1137,0.030626
-0.022988,3.8793,0.11351,0.029825
-0.022754,3.8555,0.11332,0.029053
-0.022534,3.8321,0.11313,0.028308
-0.022328,3.8091,0.11294,0.02759
-0.021964,3.8642,0.11347,0.027365
-0.021778,3.8419,0.11329,0.026689
-0.021603,3.8199,0.11311,0.026035
-0.021252,3.8734,0.11362,0.02584
-0.021095,3.852,0.11345,0.025223
-0.020753,3.9038,0.11394,0.02504
-0.020611,3.883,0.11378,0.024456
-0.020281,3.9332,0.11425,0.024284
-0.020151,3.9129,0.11409,0.02373
-0.020029,3.8929,0.11394,0.023194
-0.019716,3.9418,0.1144,0.023043
-0.019605,3.9222,0.11425,0.022534
-0.019303,3.9697,0.11469,0.022391
-0.019202,3.9506,0.11455,0.021907
-0.019107,3.9318,0.11441,0.021437
-0.018821,3.978,0.11483,0.021311
-0.018734,3.9596,0.1147,0.020863
-0.01846,4.0045,0.11511,0.020743
-0.018381,3.9865,0.11498,0.020316
-0.018306,3.9687,0.11485,0.0199
-0.018045,4.0125,0.11525,0.019794
-0.017977,3.9951,0.11513,0.019397
-0.017912,3.978,0.115,0.01901
-0.017664,4.0207,0.11539,0.018916
-0.017605,4.0039,0.11527,0.018546
-0.017366,4.0454,0.11565,0.018456
-0.017312,4.0289,0.11553,0.018101
-0.017261,4.0127,0.11542,0.017755
-0.017033,4.0532,0.11578,0.017675
-0.016986,4.0373,0.11567,0.017343
-0.016943,4.0216,0.11556,0.017019
-0.016724,4.0611,0.11592,0.016947
-0.016684,4.0457,0.11581,0.016636
-0.016473,4.0842,0.11616,0.016567
-0.016436,4.069,0.11605,0.016268
-0.016402,4.0541,0.11595,0.015976
-0.016199,4.0917,0.11628,0.015913
-0.016168,4.077,0.11618,0.015632
-0.016139,4.0625,0.11609,0.015357
-0.015944,4.0992,0.11641,0.015301
-0.015918,4.0849,0.11632,0.015036
-0.015893,4.0708,0.11622,0.014777
-0.015705,4.1067,0.11654,0.014726
-0.015682,4.0929,0.11645,0.014476
-0.015661,4.0791,0.11635,0.014231
-0.01548,4.1143,0.11666,0.014185
-0.015461,4.1007,0.11657,0.013949
-0.015443,4.0874,0.11649,0.013718
-0.015268,4.1217,0.11679,0.013676
-0.015252,4.1086,0.1167,0.013452
-0.015238,4.0956,0.11662,0.013233
-0.015068,4.1292,0.11691,0.013196
-0.015055,4.1164,0.11683,0.012983
-0.015043,4.1037,0.11675,0.012776
-0.014879,4.1365,0.11703,0.012742
-0.014869,4.1241,0.11695,0.01254
-0.0082152,4.1737,0.11091,0.012635
-0.0082086,4.1613,0.11083,0.012437
-0.0082025,4.149,0.11075,0.012243
-0.0081968,4.1369,0.11067,0.012052
-0.0081053,4.1684,0.11095,0.012023
-0.0081004,4.1564,0.11087,0.011838
-0.0080959,4.1446,0.1108,0.011657
-0.0080072,4.1754,0.11107,0.01163
-0.0080034,4.1637,0.11099,0.011455
-0.008,4.1522,0.11092,0.011282
-0.007914,4.1823,0.11118,0.011258
-0.0079111,4.171,0.11111,0.01109
-0.0079086,4.1597,0.11104,0.010925
-0.0078251,4.1892,0.11129,0.010903
-0.0078232,4.1781,0.11122,0.010743
-0.0078215,4.1671,0.11115,0.010586
-0.0077404,4.196,0.11141,0.010566
-0.0077392,4.1851,0.11134,0.010413
-0.0077382,4.1744,0.11127,0.010263
-0.0076594,4.2027,0.11151,0.010244
-0.0076589,4.1921,0.11145,0.010098
-0.0076586,4.1815,0.11138,0.0099542
-0.0076586,4.1711,0.11132,0.0098129
-0.007582,4.1989,0.11156,0.0097976
-0.0075823,4.1886,0.1115,0.0096598
-0.0075829,4.1784,0.11143,0.0095244
-0.0075083,4.2056,0.11167,0.0095106
-0.0075092,4.1956,0.11161,0.0093786
-0.0075103,4.1856,0.11154,0.0092487
-0.0074376,4.2123,0.11177,0.0092362
-0.0074389,4.2024,0.11171,0.0091095
-0.0074405,4.1926,0.11165,0.008985
-0.0073696,4.2188,0.11188,0.0089736
-0.0073714,4.2091,0.11182,0.008852
-0.0073734,4.1995,0.11176,0.0087324
-0.0073755,4.1901,0.11171,0.0086147
-0.0073065,4.2157,0.11193,0.0086053
-0.0073088,4.2063,0.11187,0.0084903
-0.0073112,4.197,0.11181,0.0083772
-0.0072439,4.2222,0.11203,0.0083687
-0.0072466,4.213,0.11198,0.0082581
-0.0072493,4.2039,0.11192,0.0081493
-0.0071836,4.2286,0.11213,0.0081416
-0.0071865,4.2196,0.11208,0.0080352
-0.0071896,4.2106,0.11203,0.0079305
-0.0071927,4.2018,0.11197,0.0078273
-0.008961,3.5337,0.10628,0.007998
-0.0089623,3.5251,0.10621,0.0078777
-0.0089637,3.5166,0.10615,0.0077596
-0.0089652,3.5083,0.10609,0.0076436
-0.0089668,3.5,0.10603,0.0075297
-0.0089684,3.4919,0.10597,0.0074178
-0.008896,3.5177,0.10623,0.0074346
-0.0088979,3.5096,0.10617,0.007325
-0.0088998,3.5017,0.10612,0.0072173
-0.008829,3.527,0.10638,0.0072338
-0.0088311,3.5191,0.10632,0.0071282
-0.0088333,3.5114,0.10626,0.0070245
-0.0087641,3.5362,0.10652,0.0070408
-0.0087664,3.5285,0.10646,0.006939
-0.0087688,3.5209,0.1064,0.006839
-0.0087011,3.5454,0.10665,0.006855
-0.0087037,3.5378,0.1066,0.0067569
-0.0087063,3.5304,0.10655,0.0066604
-0.0086399,3.5544,0.10679,0.0066762
-0.0086427,3.547,0.10674,0.0065815
