4.3686,2.1736,0.5,0.097252
3.5978,2.2358,0.5,0.09423
2.9955,2.3356,0.5,0.091
2.5244,2.4633,0.5,0.08763
2.1453,2.5865,0.5,0.084316
1.8443,2.7246,0.5,0.080968
1.6087,2.8985,0.5,0.077486
1.4198,3.0723,0.5,0.07408
1.2667,3.2382,0.5,0.070801
1.7871,2.7334,0.5,0.081094
2.6856,1.8748,0.5,0.094769
2.3973,2.002,0.5,0.092542
2.1691,2.1432,0.5,0.090254
1.9522,2.2459,0.5,0.088683
1.7743,2.3709,0.5,0.087072
2.3992,1.8743,0.5,0.092857
2.222,2.0045,0.5,0.090595
2.0794,2.1377,0.5,0.088274
1.8985,2.1652,0.5,0.08755
1.7402,2.1875,0.5,0.086945
2.1868,2.0434,0.5,0.088688
2.0721,2.1759,0.5,0.086317
1.9805,2.3066,0.5,0.08389
1.8279,2.258,0.5,0.083671
1.6918,2.1969,0.5,0.083451
1.5717,2.1258,0.5,0.083121
1.4626,2.0895,0.5,0.082792
1.3643,2.0852,0.5,0.082485
1.5874,2.1178,0.5,0.083523
1.5331,2.2138,0.5,0.081439
1.8188,2.2059,0.5,0.081883
1.7652,2.3149,0.5,0.079515
1.7236,2.4187,0.5,0.077111
1.6167,2.386,0.5,0.077121
1.5177,2.2788,0.5,0.077119
1.4273,2.2013,0.5,0.077082
1.3467,2.1066,0.5,0.076834
1.5273,2.2537,0.5,0.077356
1.4992,2.3342,0.5,0.075136
1.4158,2.2557,0.5,0.075165
1.585,2.472,0.5,0.0756
1.5071,2.4921,0.5,0.075573
1.6586,2.7626,0.5,0.076073
1.9143,2.5181,0.5,0.077198
1.8889,2.6091,0.5,0.074481
2.1888,2.6124,0.5,0.074309
2.1659,2.7215,0.5,0.071381
2.0458,2.6338,0.5,0.071823
2.0329,2.7257,0.5,0.069015
1.9289,2.6632,0.5,0.069404
1.8384,2.6312,0.5,0.069672
1.7504,2.5807,0.5,0.07025
1.9734,2.6486,0.5,0.068959
1.965,2.7335,0.5,0.06633
2.2202,2.839,0.5,0.065566
2.2148,2.9393,0.5,0.06282
2.1243,2.8899,0.5,0.062748
2.0312,2.8071,0.5,0.063215
2.0327,2.8859,0.5,0.060646
1.9403,2.7691,0.5,0.061499
1.8559,2.6771,0.5,0.062269
1.773,2.5625,0.5,0.063134
1.6955,2.468,0.5,0.063937
1.7011,2.5144,0.5,0.061512
1.8558,2.7454,0.5,0.06016
1.7797,2.6436,0.5,0.06102
1.7083,2.5595,0.5,0.061826
1.7156,2.5986,0.5,0.059438
1.8746,2.7571,0.5,0.057683
1.808,2.7028,0.5,0.058354
1.7408,2.6174,0.5,0.059125
1.7493,2.6534,0.5,0.056793
1.686,2.5797,0.5,0.057542
1.6233,2.4731,0.5,0.05813
1.7348,2.703,0.5,0.057599
1.6771,2.6488,0.5,0.058371
1.6859,2.673,0.5,0.0561
1.6288,2.5782,0.5,0.056685
1.7279,2.7965,0.5,0.056263
1.6752,2.7591,0.5,0.057086
1.6256,2.7333,0.5,0.057886
1.5774,2.607,0.5,0.057988
1.5287,2.4862,0.5,0.05809
1.608,2.7147,0.5,0.058405
1.6173,2.72,0.5,0.056091
1.5732,2.7115,0.5,0.056887
1.5292,2.5981,0.5,0.056963
1.599,2.8189,0.5,0.057388
1.5584,2.8281,0.5,0.058264
1.5684,2.8148,0.5,0.05588
1.5302,2.83,0.5,0.056741
1.4946,2.686,0.5,0.056275
1.5563,2.9091,0.5,0.056951
1.5206,2.9372,0.5,0.057868
1.5308,2.9064,0.5,0.055426
1.497,2.9392,0.5,0.056327
1.5068,2.905,0.5,0.053957
1.4749,2.942,0.5,0.054842
1.4445,2.7923,0.5,0.054137
1.4121,2.647,0.5,0.053487
1.3781,2.5075,0.5,0.052896
1.4404,2.7347,0.5,0.053805
1.4089,2.5954,0.5,0.053198
1.3759,2.4621,0.5,0.05265
1.3419,2.3357,0.5,0.05216
1.3079,2.2012,0.5,0.051519
1.3677,2.4103,0.5,0.052471
1.4271,2.6173,0.5,0.053228
1.436,2.5919,0.5,0.051039
1.4057,2.4692,0.5,0.050566
1.3744,2.3525,0.5,0.050148
1.4325,2.5454,0.5,0.050786
1.4411,2.5223,0.5,0.048706
1.4917,2.7122,0.5,0.049379
1.5004,2.6818,0.5,0.047313
1.5088,2.6538,0.5,0.045354
1.4859,2.7068,0.5,0.045888
1.5673,2.4959,0.5,0.043897
1.5735,2.4956,0.5,0.042288
1.5775,2.5053,0.5,0.040911
1.5478,2.5166,0.5,0.04153
1.5197,2.5332,0.5,0.042162
1.5274,2.5127,0.5,0.040453
1.5716,2.6685,0.5,0.0409
1.6556,2.5064,0.5,0.038927
1.6545,2.529,0.5,0.037917
1.6286,2.5553,0.5,0.038383
1.6042,2.5858,0.5,0.038858
1.5811,2.6202,0.5,0.039344
1.5885,2.5964,0.5,0.03773
1.6668,2.4718,0.5,0.036067
1.666,2.4945,0.5,0.035144
1.6623,2.5225,0.5,0.034422
1.6591,2.5501,0.5,0.033715
1.6562,2.5771,0.5,0.033022
1.6295,2.5717,0.5,0.03352
1.699,2.5743,0.5,0.032172
1.6959,2.6025,0.5,0.031506
1.6932,2.6302,0.5,0.030856
1.6871,2.6617,0.5,0.030411
1.6616,2.6468,0.5,0.030828
1.7264,2.6744,0.5,0.02973
1.7202,2.7067,0.5,0.029294
1.7145,2.7387,0.5,0.028865
1.7093,2.7704,0.5,0.028441
1.6851,2.7479,0.5,0.028797
1.6618,2.7295,0.5,0.029162
1.6377,2.6844,0.5,0.02945
1.6139,2.6426,0.5,0.029748
1.5903,2.604,0.5,0.030057
1.6318,2.7137,0.5,0.029853
1.6092,2.6766,0.5,0.030164
1.5868,2.6426,0.5,0.030486
1.6353,2.7094,0.5,0.029772
1.6666,2.4725,0.5,0.033403
1.6689,2.4842,0.5,0.032478
1.6694,2.501,0.5,0.031708
1.6466,2.4962,0.5,0.032159
1.6523,2.4806,0.5,0.030947
1.6528,2.4967,0.5,0.030234
1.6297,2.4663,0.5,0.030543
1.6069,2.4384,0.5,0.030861
1.5848,2.3857,0.5,0.030933
1.5626,2.3347,0.5,0.031017
1.54,2.2855,0.5,0.031114
1.5181,2.2214,0.5,0.031031
1.4954,2.1591,0.5,0.030976
1.5358,2.2616,0.5,0.031025
1.5144,2.1998,0.5,0.030954
1.552,2.3,0.5,0.031028
1.5573,2.2861,0.5,0.029885
1.5595,2.2969,0.5,0.029122
1.5616,2.3076,0.5,0.028386
1.6017,2.3902,0.5,0.028186
1.6021,2.4047,0.5,0.027571
1.6006,2.4235,0.5,0.027096
1.5808,2.3775,0.5,0.02718
1.6181,2.459,0.5,0.027009
1.6165,2.4775,0.5,0.026546
1.5981,2.4762,0.5,0.026901
1.5802,2.4773,0.5,0.027271
1.5619,2.4319,0.5,0.027319
1.5964,2.5129,0.5,0.027211
1.5928,2.5348,0.5,0.026905
1.6412,2.5237,0.5,0.025826
1.6372,2.5461,0.5,0.025532
1.6691,2.3613,0.5,0.027956
1.6738,2.3497,0.5,0.026981
1.6736,2.364,0.5,0.026433
1.6947,2.1938,0.5,0.030349
1.7005,2.1804,0.5,0.029246
1.706,2.1681,0.5,0.028202
1.7112,2.1567,0.5,0.027214
1.7118,2.1682,0.5,0.026628
1.7124,2.1795,0.5,0.026059
1.7113,2.194,0.5,0.025606
1.7103,2.2083,0.5,0.025164
1.6893,2.1852,0.5,0.025389
1.6686,2.1636,0.5,0.025621
1.6729,2.1538,0.5,0.024775
