3.5183,2.1575,0.14158,0.10386
1.2185,2.0518,0.15031,0.10292
-0.59479,2.0265,0.15348,0.10258
1.1691,2.2888,0.14719,0.099577
0.21632,2.5335,0.14531,0.097217
-1.3812,1.6981,0.16294,0.10277
-0.00036115,1.9128,0.1615,0.098879
1.0129,2.1635,0.16263,0.09702
0.44631,2.4487,0.16201,0.093975
-0.38393,1.8832,0.1635,0.096626
0.30535,2.2314,0.16292,0.093773
-0.12031,2.3757,0.16113,0.091808
-0.39436,2.5747,0.15984,0.0894
0.01447,2.9842,0.15723,0.086638
-0.14359,3.2301,0.15611,0.083481
-0.2319,3.469,0.15537,0.080136
-0.031618,3.818,0.15085,0.07792
-0.08304,4.034,0.15024,0.074389
-0.10834,4.2264,0.14996,0.070897
-0.024779,4.4592,0.14426,0.069454
-0.041232,4.613,0.14413,0.066098
-0.04873,4.7477,0.14422,0.062884
-0.015534,4.8911,0.13798,0.062047
-0.020862,4.9982,0.13815,0.059039
-0.0058797,5.0972,0.13179,0.058536
-0.0093496,5.1845,0.13202,0.055724
-0.011003,5.2632,0.13231,0.05307
-0.045769,4.9148,0.16545,0.054561
-0.044283,5.0082,0.16625,0.051965
-0.042245,5.0935,0.16701,0.049519
-0.023857,5.1849,0.16196,0.048909
-0.022939,5.2578,0.16261,0.046651
-0.021845,5.3252,0.16321,0.044529
-0.012669,5.3872,0.15773,0.044174
-0.0208,4.5205,0.15005,0.072919
-0.01052,4.5971,0.14471,0.072905
-0.012009,4.5536,0.13794,0.07257
-0.013598,4.5086,0.13135,0.072233
-0.015258,4.4624,0.12498,0.071893
-0.016979,4.4154,0.11886,0.071554
-0.01869,4.3679,0.11301,0.071215
-0.020386,4.3201,0.10743,0.07088
-0.0064555,4.7172,0.15138,0.07363
-0.026714,4.3946,0.17099,0.072838
-0.014003,4.4888,0.16725,0.072838
-0.002997,3.9428,0.1627,0.090346
-0.010521,4.0213,0.16315,0.088639
-0.00023896,4.1199,0.15944,0.089148
-0.0053441,4.1899,0.1599,0.087312
-0.0040432,4.1497,0.15948,0.084223
-0.0027726,4.1092,0.15905,0.081202
-0.0015362,4.0685,0.15863,0.078256
-0.00033469,4.0278,0.1582,0.07539
0.00083304,3.9871,0.15778,0.072609
0.0019661,3.9467,0.15736,0.069917
0.0030638,3.9066,0.15694,0.067317
-0.0016554,3.9748,0.15748,0.066033
-0.00080418,3.9354,0.15706,0.063612
1.3733e-05,3.8965,0.15666,0.061283
0.00079904,3.8581,0.15626,0.059045
0.0015526,3.8203,0.15586,0.056899
-0.0020845,3.8874,0.15648,0.055911
