-1.2314,2.1616,0.5,0.097221
-2.4147,2.1881,0.5,0.094162
-3.4886,2.2392,0.5,0.090757
-4.4678,2.2858,0.5,0.087439
-2.1432,2.1198,0.5,0.096624
-2.9841,2.1909,0.5,0.093631
-0.93957,2.0645,0.5,0.09997
-1.7307,2.133,0.5,0.097422
-2.4001,2.2173,0.5,0.094926
-0.49348,1.8382,0.5,0.10516
-1.2173,1.8786,0.5,0.10352
0.69326,1.6979,0.5,0.10816
-0.052703,1.701,0.5,0.1072
-0.67113,1.7372,0.5,0.10575
-1.1588,1.7965,0.5,0.10388
-1.7449,1.7463,0.5,0.10478
-0.3861,1.7783,0.5,0.10325
-0.78832,1.8612,0.5,0.101
-1.3089,1.7532,0.5,0.10244
-0.18036,1.9095,0.5,0.099648
-0.50004,2.021,0.5,0.096902
-0.72995,2.1413,0.5,0.093891
-0.96464,2.2221,0.5,0.091762
-1.3648,2.0382,0.5,0.093912
-0.5188,2.3431,0.5,0.089803
-0.70307,2.4476,0.5,0.087287
-0.83896,2.5595,0.5,0.084596
-0.25798,2.9692,0.5,0.08015
-0.36755,3.108,0.5,0.077018
-0.44315,3.2475,0.5,0.073825
-0.49159,3.3854,0.5,0.070613
-0.51884,3.5201,0.5,0.067419
-0.52996,3.6503,0.5,0.064277
-0.52912,3.7753,0.5,0.061216
-0.23785,4.1891,0.5,0.057224
-0.24248,4.3029,0.5,0.054358
-0.24122,4.4089,0.5,0.051643
-0.23596,4.5075,0.5,0.049082
-0.22813,4.5989,0.5,0.046676
-0.21878,4.6838,0.5,0.044422
-0.31361,4.4681,0.5,0.046118
-0.15531,4.7833,0.5,0.043476
-0.14939,4.8584,0.5,0.041427
-0.1429,4.9281,0.5,0.039515
-0.13622,4.993,0.5,0.037733
-0.067848,5.1914,0.5,0.03638
-0.065482,5.2439,0.5,0.034815
-0.062936,5.2931,0.5,0.033355
-0.060335,5.3391,0.5,0.031991
-0.057759,5.3825,0.5,0.030716
-0.055262,5.4234,0.5,0.029522
-0.11095,4.5197,0.5,0.055642
-0.1603,4.3635,0.5,0.05609
-0.22562,4.1888,0.5,0.056738
-0.11953,4.4316,0.5,0.055641
-0.059796,4.6198,0.5,0.055045
-0.06165,4.1184,0.5,0.073819
-0.068481,4.1683,0.5,0.072242
-0.073125,4.216,0.5,0.070658
-0.07603,4.2615,0.5,0.06908
-0.11655,4.1082,0.5,0.069055
-0.052955,4.3094,0.5,0.068911
-0.055712,4.351,0.5,0.067355
-0.05734,4.3907,0.5,0.065821
-0.023754,4.5484,0.5,0.065962
-0.02621,4.5819,0.5,0.064466
-0.02787,4.614,0.5,0.063001
-0.028908,4.6446,0.5,0.061572
-0.011993,4.768,0.5,0.061866
-0.013368,4.7942,0.5,0.060475
-0.014309,4.8193,0.5,0.059124
-0.01491,4.8434,0.5,0.057814
-0.015251,4.8666,0.5,0.056546
-0.0070081,4.9644,0.5,0.056891
-0.0075091,4.9846,0.5,0.055659
-0.0078302,5.0041,0.5,0.054469
-0.008013,5.023,0.5,0.053319
-0.012015,4.9461,0.5,0.052991
-0.017484,4.8638,0.5,0.052673
-0.024936,4.7755,0.5,0.052375
-0.013887,4.8795,0.5,0.052665
-0.019975,4.7939,0.5,0.052348
-0.010989,4.8937,0.5,0.052665
-0.015983,4.8106,0.5,0.052332
-0.0086415,4.9068,0.5,0.052672
-0.0086751,4.9267,0.5,0.051576
-0.012623,4.8471,0.5,0.051237
-0.017984,4.7625,0.5,0.05091
-0.010094,4.8607,0.5,0.051239
-0.014513,4.7781,0.5,0.050897
-0.020491,4.6903,0.5,0.050573
-0.028541,4.597,0.5,0.050281
-0.039319,4.4975,0.5,0.050036
-0.023279,4.6161,0.5,0.050233
-0.032201,4.5197,0.5,0.049954
-0.018975,4.6336,0.5,0.050201
-0.026373,4.5398,0.5,0.049892
-0.015444,4.6498,0.5,0.050181
-0.021588,4.5583,0.5,0.049847
-0.012541,4.6648,0.5,0.050172
-0.017652,4.5754,0.5,0.049817
-0.010148,4.6789,0.5,0.050174
-0.010004,4.7015,0.5,0.049147
-0.014097,4.6154,0.5,0.04878
-0.0081007,4.7144,0.5,0.049156
-0.0079784,4.736,0.5,0.048166
-0.0078193,4.757,0.5,0.047212
-0.0076348,4.7776,0.5,0.046292
-0.0074337,4.7976,0.5,0.045405
-0.0072229,4.8171,0.5,0.044549
-0.010039,4.7394,0.5,0.044205
-0.013859,4.6579,0.5,0.043873
-0.0082411,4.7511,0.5,0.044211
-0.011402,4.671,0.5,0.043864
-0.015675,4.5869,0.5,0.043534
-0.021432,4.4988,0.5,0.043231
-0.029144,4.4064,0.5,0.042971
-0.039409,4.3098,0.5,0.042775
-0.052959,4.2089,0.5,0.042664
-0.070662,4.1042,0.5,0.042667
-0.093491,3.9961,0.5,0.042816
-0.05881,4.1283,0.5,0.042426
-0.078087,4.0226,0.5,0.042487
-0.10276,3.9145,0.5,0.04271
-0.065157,4.047,0.5,0.042207
-0.040699,4.1709,0.5,0.042059
-0.054336,4.0695,0.5,0.041971
-0.072018,3.9654,0.5,0.04201
-0.094648,3.8595,0.5,0.042208
-0.12315,3.7532,0.5,0.042599
-0.079403,3.8838,0.5,0.041838
-0.10379,3.7787,0.5,0.042116
-0.13426,3.6742,0.5,0.042602
-0.087321,3.8025,0.5,0.041695
-0.11351,3.6987,0.5,0.042059
-0.14594,3.5969,0.5,0.042645
-0.18524,3.4989,0.5,0.043478
-0.12379,3.6201,0.5,0.04204
-0.15817,3.5216,0.5,0.042733
-0.10476,3.6423,0.5,0.041506
-0.13461,3.5432,0.5,0.042063
-0.088487,3.6634,0.5,0.041041
-0.11426,3.5641,0.5,0.041467
-0.074643,3.6837,0.5,0.04064
-0.04797,3.8035,0.5,0.040274
-0.062905,3.7033,0.5,0.040299
-0.081855,3.6038,0.5,0.040491
-0.10557,3.5066,0.5,0.040884
-0.13478,3.4135,0.5,0.04151
-0.17006,3.3265,0.5,0.042395
-0.21175,3.2478,0.5,0.043551
-0.14574,3.3417,0.5,0.041598
-0.18274,3.26,0.5,0.042599
-0.22605,3.1877,0.5,0.043874
-0.25875,3.2089,0.5,0.044741
-0.29486,3.2376,0.5,0.045757
-0.33426,3.2743,0.5,0.04691
-0.37664,3.3194,0.5,0.048181
-0.42154,3.3731,0.5,0.049545
-0.46832,3.4351,0.5,0.050968
-0.5162,3.5048,0.5,0.052412
-0.30213,3.1637,0.5,0.046074
-0.34022,3.1925,0.5,0.047392
-0.381,3.2284,0.5,0.048832
-0.21895,3.0661,0.5,0.043043
-0.15329,3.1739,0.5,0.040528
-0.19028,3.0863,0.5,0.041877
-0.23314,3.0066,0.5,0.043526
-0.28159,2.9361,0.5,0.045454
-0.20333,3.0241,0.5,0.042284
-0.24753,2.951,0.5,0.044056
-0.29702,2.8879,0.5,0.046096
-0.35099,2.8358,0.5,0.048349
-0.40821,2.7948,0.5,0.050742
-0.44779,2.8362,0.5,0.052371
-0.48857,2.8837,0.5,0.054056
-0.53004,2.937,0.5,0.055766
-0.57161,2.9957,0.5,0.057467
-0.61268,3.0592,0.5,0.059126
-0.65266,3.1266,0.5,0.06071
-0.4671,2.7855,0.5,0.05355
-0.50683,2.828,0.5,0.055324
-0.54696,2.8756,0.5,0.057111
-0.58697,2.9278,0.5,0.058881
-0.62632,2.9842,0.5,0.0606
-0.66448,3.044,0.5,0.062239
-0.70101,3.1066,0.5,0.063773
-0.7355,3.1712,0.5,0.065178
-0.76766,3.237,0.5,0.06644
-0.79727,3.3034,0.5,0.067548
-0.82424,3.3697,0.5,0.068498
-0.84852,3.4354,0.5,0.069289
-0.87017,3.5,0.5,0.069927
-0.8893,3.5631,0.5,0.07042
-0.90607,3.6246,0.5,0.070778
-0.92064,3.6842,0.5,0.071013
-0.93322,3.7419,0.5,0.071136
-0.85347,3.3305,0.5,0.070945
-0.87398,3.3891,0.5,0.071617
-0.75975,3.0272,0.5,0.068276
