0.22089,2.2443,0.14064,0.10022
-0.61419,1.8869,0.18505,0.099562
-0.82218,1.9641,0.18583,0.095558
-0.98823,2.0318,0.18645,0.091575
-1.1206,2.0915,0.18694,0.087637
-1.2263,2.1442,0.18734,0.083767
-1.3108,2.1909,0.18767,0.079985
-1.3601,2.2258,0.18792,0.076306
-1.4001,2.2573,0.18813,0.072747
-1.4325,2.286,0.18832,0.069319
-1.4508,2.3079,0.18847,0.06603
-1.4656,2.3281,0.1886,0.062886
-1.4736,2.3438,0.1887,0.059889
-1.0977,2.4717,0.18309,0.060153
-1.0978,2.4782,0.18313,0.05729
-1.0976,2.4845,0.18317,0.054577
-1.0971,2.4904,0.18321,0.052012
-0.7999,2.5943,0.17725,0.05214
-0.79919,2.5998,0.17728,0.04971
-0.56626,2.6838,0.17104,0.049775
-0.57783,2.6826,0.16368,0.049769
-0.5927,2.68,0.15634,0.049763
-0.61039,2.6761,0.14909,0.049757
-0.63047,2.6712,0.14199,0.04975
-0.65254,2.6653,0.13509,0.049744
-0.67621,2.6586,0.12843,0.049737
-0.70117,2.6512,0.12205,0.049731
-0.52052,2.7063,0.16431,0.049774
-0.52016,2.711,0.16435,0.047479
-0.51976,2.7155,0.16439,0.045319
-0.51932,2.7198,0.16443,0.043287
-0.51885,2.724,0.16447,0.041377
-0.51837,2.7279,0.16451,0.039583
-0.51789,2.7317,0.16454,0.037898
-0.5174,2.7354,0.16457,0.036316
-0.51691,2.7389,0.1646,0.034829
-1.2582,2.4684,0.18611,0.034763
-1.2573,2.4725,0.18617,0.03337
-1.2564,2.4764,0.18623,0.032061
-1.2555,2.4802,0.18628,0.030829
-1.2545,2.4839,0.18634,0.02967
-1.2535,2.4875,0.18639,0.028578
-1.2526,2.491,0.18644,0.027548
-1.2516,2.4943,0.18649,0.026577
-1.2506,2.4976,0.18654,0.025659
-2.183,2.1873,0.19787,0.025546
2.6144,2.5765,0.20473,0.026912
4.0967,2.9475,0.20623,0.026205
4.6522,3.1417,0.20404,0.025961
4.9099,3.2563,0.20047,0.025859
4.4291,2.9927,0.2146,0.026039
4.7326,3.1253,0.21233,0.025919
4.7191,3.1533,0.21244,0.025032
4.7071,3.1791,0.21255,0.024194
4.6965,3.203,0.21264,0.0234
4.6869,3.2251,0.21273,0.022648
4.6784,3.2458,0.21281,0.021935
4.8394,3.3315,0.20954,0.021887
4.8291,3.3496,0.20959,0.021213
4.8304,3.351,0.2096,0.020574
4.8209,3.3679,0.20964,0.019964
4.8221,3.3691,0.20965,0.019385
4.8232,3.3703,0.20966,0.018832
4.8242,3.3714,0.20967,0.018305
4.8252,3.3726,0.20968,0.017801
4.8162,3.388,0.20971,0.017319
4.9134,3.4487,0.20603,0.017301
4.914,3.4495,0.20603,0.016841
4.9145,3.4503,0.20604,0.016401
4.915,3.4511,0.20604,0.015978
4.9155,3.4518,0.20604,0.015573
4.9831,3.4995,0.20217,0.015564
4.9834,3.5001,0.20217,0.015176
4.9836,3.5008,0.20217,0.014803
4.7991,3.3579,0.21668,0.014823
4.79,3.3721,0.21672,0.014463
4.7906,3.3729,0.21672,0.014116
4.7821,3.3862,0.21676,0.013783
