3.2,2.1685,0.15737,0.096489
2.1871,2.4016,0.16046,0.092759
1.6058,2.6498,0.16319,0.089044
2.5882,1.7127,0.16416,0.097465
2.1239,2.0039,0.16455,0.094835
1.8195,2.3142,0.1644,0.092214
1.4651,2.2933,0.16719,0.091829
1.2189,2.4258,0.16886,0.091403
1.0619,2.7533,0.16761,0.090624
0.93202,2.9911,0.16861,0.090098
1.1424,2.364,0.16915,0.091028
1.0553,2.5986,0.16761,0.089229
0.98936,2.8352,0.16602,0.087635
1.0896,3.0426,0.15984,0.088493
1.1712,3.3893,0.15274,0.089515
1.3877,2.5813,0.15811,0.091965
1.3207,2.7828,0.15694,0.089587
1.2782,2.9529,0.1559,0.087037
1.1725,3.0738,0.1541,0.087971
1.0692,2.5112,0.16568,0.08645
1.0447,2.6321,0.16475,0.08413
1.1457,2.7846,0.16255,0.083828
1.0756,2.9188,0.16099,0.084274
0.98926,2.4758,0.1678,0.083042
0.97664,2.5572,0.16704,0.080519
1.0281,2.824,0.16214,0.081723
0.97091,2.9314,0.16079,0.082504
1.0129,3.2255,0.15552,0.08387
1.1093,2.9075,0.15806,0.082082
1.074,3.0691,0.15698,0.08174
1.0013,2.8542,0.15823,0.082257
1.0267,3.1055,0.15186,0.083701
0.98259,3.242,0.15026,0.084868
1.012,3.5058,0.14496,0.086102
1.0898,3.1458,0.14813,0.083487
1.0558,3.3013,0.14676,0.084
1.005,3.3231,0.14552,0.085649
1.0287,3.5681,0.14014,0.086858
0.99584,3.737,0.13857,0.088342
1.0535,3.5762,0.14041,0.085461
1.0571,3.5455,0.14033,0.081912
1.0612,3.5115,0.14028,0.078426
1.0654,3.4759,0.14026,0.075024
1.1252,3.0403,0.14289,0.073845
1.1299,3.0156,0.14285,0.070497
1.1348,2.9885,0.14284,0.067256
1.1397,2.9624,0.14283,0.064148
1.1318,3.0577,0.14254,0.06277
1.1364,3.0321,0.14254,0.059875
1.1408,3.0077,0.14255,0.057118
1.1755,2.5226,0.14363,0.064076
1.1812,2.4951,0.14362,0.061101
1.1867,2.469,0.14362,0.058266
1.192,2.4443,0.14362,0.05557
1.1972,2.421,0.14362,0.053013
1.2335,2.033,0.14504,0.06079
1.2401,2.0069,0.14502,0.057992
1.2465,1.9823,0.14501,0.055329
1.2527,1.9591,0.145,0.052802
1.2587,1.9375,0.14499,0.050408
1.2479,1.9949,0.1446,0.049574
1.2534,1.9742,0.1446,0.047362
1.2447,2.0275,0.14428,0.046549
1.2498,2.0078,0.14429,0.044513
1.2546,1.9896,0.1443,0.042593
1.3144,1.6813,0.14629,0.045164
1.3204,1.6654,0.1463,0.043174
1.3262,1.6508,0.14632,0.0413
1.3191,1.6881,0.14609,0.04048
1.3244,1.6745,0.14611,0.038766
1.3186,1.7096,0.14593,0.037989
1.3235,1.6972,0.14595,0.036424
1.3188,1.7303,0.14581,0.035692
1.3233,1.7189,0.14583,0.034265
1.3166,1.7556,0.14565,0.033719
1.3208,1.745,0.14568,0.032409
1.3151,1.78,0.14553,0.031892
1.3189,1.7702,0.14555,0.030691
1.3107,1.8083,0.14531,0.030349
1.3142,1.799,0.14534,0.029239
1.307,1.8356,0.14513,0.028912
1.3102,1.8268,0.14516,0.027885
1.2942,1.8677,0.14455,0.027913
1.297,1.8589,0.14458,0.026945
1.3636,1.6719,0.147,0.026829
1.3619,1.6987,0.14703,0.026343
1.3651,1.6931,0.14707,0.02544
1.3637,1.7189,0.14712,0.024984
1.3667,1.7138,0.14715,0.024155
1.3656,1.7388,0.14722,0.023729
1.3684,1.7342,0.14726,0.022967
1.3653,1.7615,0.14726,0.022646
1.4575,1.7298,0.15108,0.021787
1.4573,1.7564,0.15131,0.021395
1.5623,1.7851,0.15618,0.020801
1.6855,1.8809,0.1624,0.020327
1.6113,1.7812,0.15808,0.020565
1.5538,1.7306,0.155,0.020762
1.5565,1.7562,0.15544,0.020331
1.5593,1.7813,0.1559,0.019909
1.4998,1.7334,0.15294,0.020178
1.5023,1.7551,0.15328,0.019766
1.5047,1.7542,0.15333,0.0192
1.5073,1.7754,0.15368,0.018816
1.5856,1.8499,0.15577,0.018487
1.5296,1.8065,0.15285,0.018724
1.5317,1.8056,0.15289,0.018207
1.5328,1.8284,0.15322,0.017886
1.534,1.8506,0.15355,0.017571
1.6062,1.9228,0.15556,0.017294
1.5538,1.8835,0.1527,0.017508
1.5556,1.8825,0.15274,0.017045
1.5573,1.8816,0.15277,0.016601
1.5584,1.9029,0.15311,0.016318
1.56,1.9021,0.15314,0.015904
1.5612,1.9229,0.15348,0.015637
1.4984,1.8542,0.1516,0.015851
1.5,1.8533,0.15163,0.015456
1.5014,1.8525,0.15166,0.015076
1.5008,1.8738,0.15187,0.01487
1.555,1.9383,0.1521,0.014733
1.5543,1.9597,0.15235,0.014529
1.5032,1.9159,0.14992,0.014725
1.5045,1.9149,0.14995,0.014373
1.5057,1.914,0.14998,0.014035
1.5069,1.9131,0.15001,0.013708
1.5063,1.933,0.1502,0.013528
1.5075,1.9321,0.15022,0.01322
1.5562,1.9929,0.15027,0.013116
1.5344,1.9774,0.14107,0.013143
1.5136,1.9627,0.13206,0.01317
1.4939,1.949,0.12334,0.013197
1.4756,1.9365,0.11501,0.013222
1.4587,1.9252,0.10711,0.013246
1.586,2.0041,0.16533,0.013064
1.6443,2.0669,0.16701,0.012911
1.7106,2.126,0.16983,0.01271
1.6649,2.0913,0.1674,0.012847
1.6616,2.1146,0.16766,0.012712
1.6586,2.1375,0.16792,0.012579
1.7207,2.1961,0.17064,0.012393
1.7917,2.2486,0.17441,0.012184
1.7542,2.2253,0.17223,0.01227
1.7514,2.2495,0.17256,0.012136
1.7089,2.214,0.17014,0.012256
1.7066,2.2371,0.17045,0.012123
1.7045,2.2598,0.17075,0.011991
1.7609,2.3212,0.17342,0.011837
1.8256,2.3745,0.17712,0.011656
1.7814,2.3289,0.17437,0.011768
1.7794,2.3526,0.17474,0.011636
1.7776,2.3759,0.17509,0.011505
1.8399,2.4314,0.17881,0.011337
1.797,2.3845,0.17605,0.011442
1.8115,2.1706,0.17256,0.012637
1.8125,2.1697,0.17257,0.012363
1.8134,2.1689,0.17258,0.012099
1.8143,2.168,0.17259,0.011843
1.8152,2.1672,0.17261,0.011595
1.8161,2.1665,0.17262,0.011354
1.8158,2.1869,0.17305,0.011224
1.8166,2.1861,0.17306,0.010995
1.8165,2.2061,0.17349,0.01087
1.8172,2.2054,0.1735,0.010652
1.8171,2.225,0.17392,0.010531
1.8178,2.2243,0.17393,0.010324
1.8178,2.2436,0.17434,0.010208
1.7706,2.1868,0.17202,0.010296
1.7713,2.1861,0.17203,0.010095
1.772,2.1854,0.17204,0.0099001
1.7727,2.1848,0.17205,0.0097104
1.7726,2.2029,0.17242,0.009606
1.7733,2.2023,0.17243,0.0094246
1.7733,2.2201,0.1728,0.0093241
1.7296,2.1698,0.17068,0.0094025
1.7302,2.1692,0.17069,0.0092268
1.7308,2.1686,0.17069,0.0090558
1.7309,2.1854,0.17103,0.0089618
1.7314,2.1848,0.17104,0.0087979
1.732,2.1843,0.17105,0.0086383
1.7321,2.2008,0.17139,0.0085501
1.6915,2.156,0.16944,0.0086204
1.692,2.1554,0.16945,0.0084655
1.6925,2.1549,0.16946,0.0083145
1.6927,2.1706,0.16976,0.0082317
1.65,2.1127,0.16863,0.0082809
1.6505,2.1122,0.16864,0.0081346
1.651,2.1116,0.16864,0.007992
1.6513,2.1268,0.16894,0.0079142
1.6912,2.1778,0.17,0.0078681
1.6729,2.1615,0.16288,0.0078741
1.6549,2.1455,0.15582,0.0078799
1.6374,2.13,0.14885,0.0078854
1.7347,2.2134,0.18699,0.0078558
1.7813,2.2627,0.18883,0.0077808
1.7428,2.2184,0.18721,0.00784
1.741,2.2357,0.18741,0.0077823
1.7394,2.2527,0.18761,0.0077249
1.7035,2.2127,0.18613,0.0077839
1.7039,2.2121,0.18613,0.0076501
