5.6938,2.4054,0.14076,0.10067
4.7998,1.6423,0.17215,0.099337
4.4773,1.8677,0.17601,0.095462
4.2276,2.0815,0.1791,0.091573
4.0376,2.2783,0.1815,0.087697
3.8782,2.4632,0.18341,0.083867
3.7586,2.6268,0.18485,0.080104
3.6688,2.7699,0.18593,0.076431
3.6013,2.8942,0.18675,0.072868
3.5502,3.0019,0.18738,0.069431
3.5207,3.0893,0.18783,0.066129
3.4985,3.1653,0.18819,0.062972
3.4816,3.2318,0.18849,0.059964
3.4684,3.2905,0.18873,0.057107
2.5241,2.7029,0.20397,0.056147
2.514,2.7611,0.20435,0.053504
2.5066,2.8133,0.20469,0.051005
2.501,2.8603,0.20499,0.048646
2.4968,2.903,0.20525,0.046423
2.4937,2.9419,0.20549,0.044331
2.4936,2.9744,0.20569,0.042363
2.4938,3.0044,0.20588,0.040513
2.8781,3.2486,0.20284,0.040922
2.8798,3.2724,0.203,0.039156
2.8815,3.2947,0.20314,0.037497
3.26,3.5046,0.19982,0.037739
3.2634,3.5186,0.19991,0.036165
3.2669,3.5305,0.19999,0.034687
3.2703,3.5407,0.20006,0.033298
3.6273,3.7161,0.19637,0.033426
3.6304,3.725,0.19643,0.032113
3.6334,3.7334,0.19649,0.030877
3.9588,3.8789,0.19241,0.030946
3.9358,3.8779,0.18607,0.03094
4.0611,3.8961,0.21293,0.030967
4.065,3.9045,0.213,0.029799
4.0688,3.9125,0.21306,0.028698
4.0723,3.9202,0.21313,0.027661
4.0757,3.9277,0.21319,0.026682
4.079,3.9348,0.21325,0.025758
4.0821,3.9418,0.21331,0.024885
4.0851,3.9484,0.21336,0.024058
4.0879,3.9549,0.21341,0.023276
4.0907,3.9612,0.21346,0.022533
4.3999,4.0856,0.21005,0.022557
4.4019,4.0911,0.21009,0.021851
4.4039,4.0965,0.21013,0.021181
4.6729,4.1982,0.20637,0.021191
4.6742,4.2029,0.2064,0.020554
4.6755,4.2076,0.20643,0.019947
4.9076,4.2912,0.20236,0.01995
4.888,4.2888,0.19717,0.019948
4.8654,4.2852,0.19186,0.019946
4.84,4.2803,0.18648,0.019943
4.8121,4.2743,0.18105,0.019941
4.782,4.2673,0.1756,0.01994
