3.2,2.1685,0.15737,0.096489
2.159,2.3543,0.16127,0.092825
3.3174,1.9397,0.15831,0.0981
2.5432,2.2593,0.15881,0.095214
1.9898,2.157,0.16356,0.093932
1.605,2.1723,0.16666,0.092925
1.3308,2.2805,0.16896,0.092135
1.6447,2.049,0.16641,0.093071
1.4408,2.3615,0.16549,0.090696
1.2537,2.2433,0.16936,0.09031
1.4764,2.1488,0.16729,0.090688
1.3513,2.3885,0.1663,0.087933
1.2022,2.2502,0.16896,0.087703
1.332,2.4096,0.16499,0.088163
1.256,2.6021,0.16386,0.085207
1.4,2.7267,0.16199,0.085316
1.2866,2.9746,0.16003,0.083976
1.1849,2.4741,0.1669,0.083749
1.1513,2.5737,0.16598,0.080509
1.058,2.2698,0.1695,0.080306
1.0445,2.296,0.16889,0.076913
1.0351,2.3157,0.16835,0.073584
1.0286,2.3301,0.16789,0.07034
0.94886,2.0155,0.1728,0.069829
0.94356,2.0233,0.17233,0.066734
0.94003,2.0281,0.17192,0.063744
0.93783,2.0308,0.17156,0.060869
0.93662,2.0318,0.17124,0.058116
0.93615,2.0317,0.17097,0.055488
0.8713,1.9372,0.17199,0.055503
0.87118,1.9322,0.17173,0.05301
0.87142,1.927,0.17149,0.050642
0.87193,1.9216,0.17128,0.048397
0.87262,1.9163,0.17109,0.046273
0.87345,1.9111,0.17091,0.044266
0.93935,2.0493,0.16788,0.044432
1.0183,2.1655,0.16687,0.044405
1.0985,2.3294,0.16624,0.044428
1.1003,2.3311,0.16615,0.042514
1.1957,2.4232,0.1676,0.042408
1.311,2.4183,0.17051,0.042455
1.2354,2.4656,0.16853,0.042169
1.2377,2.4709,0.16849,0.040365
1.2399,2.4758,0.16846,0.038668
1.3469,2.5203,0.17136,0.038657
1.2759,2.5663,0.16955,0.038413
1.2782,2.5717,0.16954,0.036826
1.2804,2.5768,0.16953,0.035334
1.2116,2.5173,0.16736,0.035367
1.2137,2.5207,0.16733,0.033967
1.2157,2.524,0.16731,0.032649
1.2176,2.5271,0.16729,0.031407
1.2946,2.7129,0.16901,0.031281
1.2442,2.8123,0.168,0.031098
1.246,2.8149,0.16799,0.029948
1.2477,2.8174,0.16798,0.028862
1.3151,3.0302,0.16982,0.028739
1.2823,3.2351,0.17022,0.028341
1.2838,3.2369,0.17023,0.027347
1.2344,3.1918,0.16829,0.027411
1.2358,3.1927,0.16828,0.026472
1.1768,2.7869,0.16823,0.026555
1.2272,3.0541,0.1687,0.026489
1.2286,3.0552,0.1687,0.025598
1.2299,3.0562,0.16869,0.024754
1.2312,3.0572,0.16869,0.023953
1.2324,3.0581,0.16869,0.023194
1.1814,2.8544,0.16659,0.02328
1.1282,2.5427,0.1662,0.023327
1.1294,2.5439,0.16618,0.022599
1.1691,2.7763,0.16481,0.022588
1.1702,2.7768,0.1648,0.021896
1.1712,2.7774,0.1648,0.021238
1.1722,2.7779,0.16479,0.020611
