4.3964,2.1849,0.5,0.097162
3.6445,2.2556,0.5,0.094068
3.0353,2.3461,0.5,0.090881
2.5564,2.4647,0.5,0.087551
2.1786,2.6036,0.5,0.084139
1.8786,2.7549,0.5,0.080703
1.6385,2.9117,0.5,0.077294
1.4444,3.0686,0.5,0.073958
1.2864,3.2208,0.5,0.070734
1.16,3.4011,0.5,0.067465
1.0555,3.566,0.5,0.064386
0.96861,3.709,0.5,0.061532
0.89689,3.8794,0.5,0.058671
0.83844,4.0666,0.5,0.055858
1.0541,3.4948,0.5,0.06531
1.5049,2.2344,0.5,0.087068
1.371,2.4098,0.5,0.085401
1.2623,2.59,0.5,0.08372
1.1714,2.7764,0.5,0.082138
1.0948,2.9657,0.5,0.080656
1.3695,2.393,0.5,0.085256
1.3349,2.4272,0.5,0.082309
1.3049,2.4564,0.5,0.079395
1.2792,2.4809,0.5,0.076525
1.2571,2.501,0.5,0.073711
1.2382,2.5172,0.5,0.070961
1.2221,2.5298,0.5,0.068284
1.2084,2.5391,0.5,0.065686
1.1969,2.5455,0.5,0.063173
1.1231,2.6062,0.5,0.062663
1.1147,2.6071,0.5,0.060296
1.1076,2.6058,0.5,0.058017
1.3024,2.5735,0.5,0.059112
1.2955,2.5774,0.5,0.0568
1.604,2.1039,0.5,0.058932
1.596,2.1114,0.5,0.056502
1.5896,2.1174,0.5,0.054175
1.4858,2.1892,0.5,0.053768
1.4818,2.1908,0.5,0.051592
1.4789,2.1915,0.5,0.049514
1.823,2.0189,0.5,0.050036
1.7235,2.1071,0.5,0.049116
1.7226,2.1138,0.5,0.047077
1.7225,2.1198,0.5,0.045141
1.6083,2.1017,0.5,0.045113
1.6089,2.104,0.5,0.043298
1.6101,2.1059,0.5,0.041576
1.5136,2.1029,0.5,0.04158
1.5151,2.1019,0.5,0.039965
1.4264,2.0644,0.5,0.040041
1.4281,2.0607,0.5,0.03852
1.43,2.0571,0.5,0.037077
1.3527,2.0348,0.5,0.037175
1.3546,2.029,0.5,0.035813
1.2822,1.9733,0.5,0.035873
1.284,1.966,0.5,0.034585
1.2859,1.9591,0.5,0.033361
1.2214,1.9188,0.5,0.033445
1.2232,1.9105,0.5,0.032285
1.225,1.9026,0.5,0.031182
1.3872,2.0752,0.5,0.031265
1.3235,2.0721,0.5,0.031409
1.3257,2.0651,0.5,0.030353
1.3279,2.0583,0.5,0.029348
1.5063,2.1804,0.5,0.029152
1.4441,2.2146,0.5,0.02927
1.4466,2.2095,0.5,0.028317
1.3856,2.1998,0.5,0.028449
1.3879,2.1937,0.5,0.027542
1.3902,2.1877,0.5,0.026678
1.5546,2.3539,0.5,0.02661
1.4968,2.3985,0.5,0.026754
1.4992,2.3931,0.5,0.025931
1.449,2.4461,0.5,0.026078
1.4512,2.4396,0.5,0.025296
1.4535,2.4333,0.5,0.024549
1.6001,2.6471,0.5,0.024596
1.5556,2.75,0.5,0.024693
1.7465,2.2335,0.5,0.024258
1.6942,2.3163,0.5,0.024245
1.6971,2.3132,0.5,0.023513
1.6452,2.3775,0.5,0.023615
1.6479,2.3735,0.5,0.022918
1.6506,2.3696,0.5,0.022252
1.6532,2.3659,0.5,0.021616
1.6001,2.3881,0.5,0.021778
1.6026,2.3836,0.5,0.021166
1.6049,2.3792,0.5,0.020581
1.6073,2.375,0.5,0.020021
1.5596,2.4022,0.5,0.02018
1.5617,2.3973,0.5,0.01964
1.5638,2.3926,0.5,0.019121
1.5137,2.3581,0.5,0.019225
1.462,2.2605,0.5,0.019182
1.5738,2.5385,0.5,0.019554
1.5759,2.532,0.5,0.019043
1.5779,2.5257,0.5,0.018552
1.5798,2.5197,0.5,0.018081
1.5401,2.5652,0.5,0.018275
1.5419,2.5584,0.5,0.017817
1.5437,2.5519,0.5,0.017376
1.5454,2.5456,0.5,0.016952
1.5028,2.5271,0.5,0.01708
1.5044,2.5204,0.5,0.016667
1.4597,2.4289,0.5,0.016626
1.414,2.2884,0.5,0.016424
1.3686,2.1597,0.5,0.016242
1.324,2.0431,0.5,0.016079
1.4169,2.3014,0.5,0.016532
1.4184,2.2956,0.5,0.016137
1.4199,2.2901,0.5,0.015755
1.4214,2.2847,0.5,0.015387
1.5141,2.5287,0.5,0.015704
1.5156,2.5222,0.5,0.01534
1.517,2.5159,0.5,0.014988
1.5184,2.5099,0.5,0.014648
1.4878,2.566,0.5,0.014838
1.4892,2.5593,0.5,0.014505
1.4904,2.5529,0.5,0.014184
1.4917,2.5466,0.5,0.013872
1.458,2.5492,0.5,0.014013
1.4592,2.5426,0.5,0.013708
1.4603,2.5362,0.5,0.013413
1.5524,2.7014,0.5,0.013433
1.5296,2.7931,0.5,0.013591
1.5036,2.8601,0.5,0.013796
1.5047,2.8522,0.5,0.013503
1.5058,2.8446,0.5,0.01322
1.5068,2.8371,0.5,0.012946
1.4831,2.906,0.5,0.013147
1.4841,2.898,0.5,0.012877
1.485,2.8902,0.5,0.012614
1.486,2.8826,0.5,0.012359
1.4869,2.8752,0.5,0.012112
1.4652,2.945,0.5,0.012307
1.4327,2.7889,0.5,0.012076
1.5005,3.0768,0.5,0.012491
1.4804,3.1566,0.5,0.012713
1.4812,3.1472,0.5,0.012461
1.482,3.1381,0.5,0.012216
1.4828,3.1292,0.5,0.011978
1.4836,3.1205,0.5,0.011746
1.4651,3.2007,0.5,0.011961
1.4659,3.1915,0.5,0.011732
