3.5183,2.1575,0.14158,0.10386
1.2185,2.0518,0.15031,0.10292
-0.59479,2.0265,0.15348,0.10258
1.1691,2.2888,0.14719,0.099577
0.21632,2.5335,0.14531,0.097217
-1.1034,2.0056,0.15541,0.1003
0.028651,2.3291,0.14942,0.096591
-0.53782,2.5568,0.1464,0.094544
0.098451,3.0091,0.1393,0.091464
-0.19865,3.3387,0.13575,0.08818
0.093561,3.7638,0.12713,0.085869
-0.056116,4.0762,0.1239,0.082061
0.065833,4.3972,0.1151,0.080473
-0.0087833,4.6379,0.11265,0.076625
-0.045293,4.8287,0.11093,0.072905
-0.28212,3.8442,0.15106,0.07772
-0.11584,4.1483,0.14689,0.075528
-0.030148,4.378,0.14185,0.073969
-0.057179,4.5531,0.14181,0.070373
-0.06987,4.7005,0.14199,0.066937
-0.029152,4.849,0.13629,0.065901
-0.036308,4.964,0.13655,0.062676
-0.01535,5.0685,0.13057,0.062007
-0.019376,5.1606,0.13087,0.058991
-0.02117,5.2426,0.13122,0.056143
-0.010526,5.3131,0.12515,0.055745
-0.011555,5.3822,0.12548,0.053084
-0.011891,5.4455,0.12582,0.050578
-0.011841,5.5039,0.12615,0.04822
-0.011583,5.5583,0.12647,0.046004
-0.011219,5.6091,0.12677,0.043922
-0.010808,5.6567,0.12706,0.041967
-0.010384,5.7017,0.12733,0.040132
-0.0099675,5.7442,0.12758,0.038409
-0.03497,5.5308,0.1634,0.039315
-0.021108,5.5887,0.15837,0.038892
-0.012695,5.6332,0.15302,0.038606
-0.012191,5.6781,0.15342,0.036977
-0.01171,5.7207,0.15379,0.035448
-0.011256,5.7611,0.15414,0.034012
-0.010829,5.7995,0.15446,0.032662
-0.01043,5.8362,0.15477,0.031394
-0.010057,5.8712,0.15505,0.0302
-0.0097094,5.9047,0.15532,0.029076
-0.0093846,5.9368,0.15557,0.028018
-0.0090813,5.9675,0.1558,0.027019
-0.0087978,5.9971,0.15602,0.026076
-0.0085327,6.0255,0.15623,0.025186
-0.0082844,6.0529,0.15643,0.024343
-0.0080515,6.0792,0.15661,0.023546
-0.0078329,6.1047,0.15679,0.02279
-0.0076273,6.1292,0.15696,0.022073
-0.0074338,6.153,0.15712,0.021392
-0.0072514,6.176,0.15727,0.020745
-0.0070791,6.1982,0.15741,0.020129
-0.012727,5.4501,0.15266,0.040473
-0.0075968,5.4807,0.1471,0.040416
-0.0045224,5.506,0.14154,0.040394
-0.014301,5.3904,0.17067,0.040402
-0.037372,5.263,0.19103,0.040707
-0.084652,5.0991,0.20211,0.041466
-0.027796,5.1614,0.20564,0.041397
