*******************************************************
pychoacoustics version: 0.3.36; build date: 23-Feb-2016 16:08
Experiment version: pychoacoustics.default_experiments.dummy_adaptive 0.3.36 23-Feb-2016 16:08
Block Number: 1
Block Position: 1
Start: 25/02/2016 23:15
+++++++++++++++++++++++++++++++++++++++++++++++++++++++

Experiment Label: 
Session Label: 
Condition Label: 
Experiment:    Dummy Adaptive
Listener:      
Response Mode: Psychometric
Psychometric Listener Function: Logistic
Psychometric Listener Function Fit: Logarithmic
Psychometric Listener Midpoint: 5.0
Psychometric Listener Slope: 3.0
Psychometric Listener Lapse: 0.0
Paradigm:      UML
Intervals:     2
Alternatives:  2
Mid Point Prior: Uniform
Slope Prior: Uniform
Lapse Prior: Uniform
Psychometric Function: Logistic
Posterior Summary: Mean
Swpt. Rule: Up-Down
Stim. Scaling: Logarithmic
Slope Spacing: Logarithmic
Lapse Spacing: Linear
Stim. Min: 0.005
Stim. Max: 80
Suggested Lapse Swpt.: 80
Pr. Corr. at Est. Lapse Swpt.: 0.99
Rule Down: 2
Mid Point Min: 0.5
Mid Point Max: 50
Mid Point Step: 1.1
Slope Min: 0.1
Slope Max: 10
Slope Step: 1.125
Lapse Min: 0
Lapse Max: 0.2
Lapse Step: 0.01
Mid Point mu: 0.001
Mid Point STD: 1.1
Slope mu: 1.1
Slope STD: 1.1
Lapse mu: 0.01
Lapse STD: 1.1
No. Trials: 100
Phones:        HD650
Sample Rate:   48000
Bits:          32
Pre-Trial Silence (ms): 0
Warning Interval: No
Interval Lights: No
Response Light: None
Response Light Type: Light
Response Light Duration (ms): 0

Difference:  20
+++++++++++++++++++++++++++++++++++++++++++++++++++++++

20.0; 1; 
4.98651180149; 0; 
15.8545137781; 1; 
13.854244294; 1; 
6.28622130095; 0; 
16.2031383572; 1; 
14.4139894028; 1; 
7.36098838229; 1; 
6.52649357428; 1; 
2.85600214474; 1; 
2.34770621589; 1; 
1.92852205829; 0; 
5.68571811084; 1; 
5.05802912557; 1; 
1.97342849574; 1; 
1.65341196431; 0; 
4.90130693391; 0; 
12.1058489884; 1; 
10.9276860706; 1; 
5.54613685986; 1; 
5.0535327044; 0; 
10.864871833; 1; 
9.99142250744; 1; 
5.647871958; 1; 
5.22474530374; 1; 
2.56043480075; 1; 
2.19710447433; 0; 
5.14973690494; 1; 
4.78355157331; 1; 
2.28056111951; 0; 
5.04607622946; 1; 
4.72663969332; 1; 
2.38534715413; 0; 
4.92904121572; 1; 
4.65265620003; 1; 
2.49858048007; 1; 
2.26202206017; 1; 
2.02970186388; 0; 
4.31943877262; 0; 
8.08084121793; 1; 
7.6638381801; 1; 
4.67311737463; 1; 
4.45636955658; 1; 
2.47757783148; 0; 
4.5938200668; 0; 
7.68202478703; 1; 
7.39633892272; 1; 
4.89537714871; 1; 
4.72723095317; 1; 
2.90655343822; 0; 
4.84647666123; 1; 
4.70362509513; 1; 
3.00015180778; 0; 
4.79489425028; 1; 
4.67312941686; 0; 
6.97703267302; 1; 
6.82583963346; 1; 
4.88126150754; 0; 
7.07343098797; 1; 
6.94577682772; 1; 
5.07562681141; 1; 
4.98359908568; 0; 
7.0321651007; 1; 
6.93293853132; 1; 
5.16296534652; 1; 
5.08414273551; 1; 
3.59724711179; 1; 
3.48560521114; 0; 
5.06642648656; 1; 
4.99619550936; 1; 
